,Timestamp,Throughput
0,04-01-23 00:00:00,
1,04-01-23 06:00:00,
2,04-01-23 12:00:00,
3,04-01-23 18:00:00,409181219.5
4,05-01-23 00:00:00,896708339.0
5,05-01-23 06:00:00,910637967.0
6,05-01-23 12:00:00,873812998.0
7,05-01-23 18:00:00,851913271.0
8,06-01-23 00:00:00,892601257.0
9,06-01-23 06:00:00,892391541.0
10,06-01-23 12:00:00,
11,06-01-23 18:00:00,895039537.0
12,07-01-23 00:00:00,891186257.0
13,07-01-23 06:00:00,889353247.0
14,07-01-23 12:00:00,880175750.0
15,07-01-23 18:00:00,891788724.0
16,08-01-23 00:00:00,900543663.0
17,08-01-23 06:00:00,
18,08-01-23 12:00:00,
19,08-01-23 18:00:00,892552045.0
20,09-01-23 00:00:00,918189660.0
21,09-01-23 06:00:00,895643095.5
22,09-01-23 12:00:00,833855381.5
23,09-01-23 18:00:00,858653574.5
24,10-01-23 00:00:00,894541929.0
25,10-01-23 06:00:00,890949431.0
26,10-01-23 12:00:00,827956333.0
27,10-01-23 18:00:00,876036052.5
28,11-01-23 00:00:00,893077197.0
29,11-01-23 06:00:00,894178236.0
30,11-01-23 12:00:00,884082100.0
31,11-01-23 18:00:00,897109690.0
32,12-01-23 00:00:00,894839281.0
33,12-01-23 06:00:00,908652573.0
34,12-01-23 12:00:00,876455009.5
35,12-01-23 18:00:00,874353742.0
36,13-01-23 00:00:00,899627492.5
37,13-01-23 06:00:00,856899142.0
38,13-01-23 12:00:00,890346460.0
39,13-01-23 18:00:00,841957720.5
40,14-01-23 00:00:00,910790563.0
41,14-01-23 06:00:00,904896560.0
42,14-01-23 12:00:00,
43,14-01-23 18:00:00,
44,15-01-23 00:00:00,892417614.5
45,15-01-23 06:00:00,
46,15-01-23 12:00:00,898057091.0
47,15-01-23 18:00:00,889509466.0
48,16-01-23 00:00:00,890611252.5
49,16-01-23 06:00:00,
50,16-01-23 12:00:00,834246982.0
51,16-01-23 18:00:00,827276393.5
52,17-01-23 00:00:00,900046604.0
53,17-01-23 06:00:00,
54,17-01-23 12:00:00,
55,17-01-23 18:00:00,853358230.5
56,18-01-23 00:00:00,
57,18-01-23 06:00:00,892078256.5
58,18-01-23 12:00:00,881437613.0
59,18-01-23 18:00:00,850267803.5
60,19-01-23 00:00:00,885393882.0
61,19-01-23 06:00:00,878196673.0
62,19-01-23 12:00:00,828691104.0
63,19-01-23 18:00:00,812961039.0
64,20-01-23 00:00:00,876190499.0
65,20-01-23 06:00:00,915136018.0
66,20-01-23 12:00:00,880857917.5
67,20-01-23 18:00:00,895567299.0
68,21-01-23 00:00:00,882431383.0
69,21-01-23 06:00:00,890872040.0
70,21-01-23 12:00:00,887043398.5
71,21-01-23 18:00:00,884842471.5
72,22-01-23 00:00:00,887567110.0
73,22-01-23 06:00:00,886076035.0
74,22-01-23 12:00:00,911632318.5
75,22-01-23 18:00:00,910007819.0
76,23-01-23 00:00:00,919918578.5
77,23-01-23 06:00:00,910346282.5
78,23-01-23 12:00:00,893756032.0
79,23-01-23 18:00:00,893413859.5
80,24-01-23 00:00:00,913652992.0
81,24-01-23 06:00:00,909322242.0
82,24-01-23 12:00:00,860939179.0
83,24-01-23 18:00:00,866223787.6666666
84,25-01-23 00:00:00,913887920.0
85,25-01-23 06:00:00,913567135.0
86,25-01-23 12:00:00,845353618.0
87,25-01-23 18:00:00,885440415.5
88,26-01-23 00:00:00,856215546.0
89,26-01-23 06:00:00,896169367.3333334
90,26-01-23 12:00:00,894070874.0
91,26-01-23 18:00:00,896901096.0
92,27-01-23 00:00:00,903953208.0
93,27-01-23 06:00:00,903244303.0
94,27-01-23 12:00:00,873360586.0
95,27-01-23 18:00:00,912105794.0
96,28-01-23 00:00:00,883846920.0
97,28-01-23 06:00:00,913413868.0
98,28-01-23 12:00:00,
99,28-01-23 18:00:00,918866735.0
100,29-01-23 00:00:00,909115710.0
101,29-01-23 06:00:00,
102,29-01-23 12:00:00,903246211.0
103,29-01-23 18:00:00,
104,30-01-23 00:00:00,917843972.5
105,30-01-23 06:00:00,
106,30-01-23 12:00:00,844840682.0
107,30-01-23 18:00:00,
108,31-01-23 00:00:00,
109,31-01-23 06:00:00,
110,31-01-23 12:00:00,
111,31-01-23 18:00:00,878764081.0
112,01-02-23 00:00:00,879773288.5
113,01-02-23 06:00:00,
114,01-02-23 12:00:00,
115,01-02-23 18:00:00,
116,02-02-23 00:00:00,911318472.5
117,02-02-23 06:00:00,
118,02-02-23 12:00:00,
119,02-02-23 18:00:00,888435431.0
120,03-02-23 00:00:00,903507657.0
121,03-02-23 06:00:00,893335261.0
122,03-02-23 12:00:00,824811943.0
123,03-02-23 18:00:00,824445724.0
124,04-02-23 00:00:00,904203935.3333334
125,04-02-23 06:00:00,920181825.0
126,04-02-23 12:00:00,915093855.0
127,04-02-23 18:00:00,906994672.5
128,05-02-23 00:00:00,911531355.0
129,05-02-23 06:00:00,913287692.0
130,05-02-23 12:00:00,921674876.0
131,05-02-23 18:00:00,914649442.5
132,06-02-23 00:00:00,919968843.0
133,06-02-23 06:00:00,909800304.5
134,06-02-23 12:00:00,
135,06-02-23 18:00:00,841553079.3333334
136,07-02-23 00:00:00,
137,07-02-23 06:00:00,920023428.0
138,07-02-23 12:00:00,894359419.5
139,07-02-23 18:00:00,899367322.0
140,08-02-23 00:00:00,878838388.0
141,08-02-23 06:00:00,905267362.0
142,08-02-23 12:00:00,891552546.0
143,08-02-23 18:00:00,881910312.0
144,09-02-23 00:00:00,888198222.6666666
145,09-02-23 06:00:00,912366981.0
146,09-02-23 12:00:00,838652236.5
147,09-02-23 18:00:00,872296400.0
148,10-02-23 00:00:00,906835045.0
149,10-02-23 06:00:00,914624669.0
150,10-02-23 12:00:00,
151,10-02-23 18:00:00,843689058.0
152,11-02-23 00:00:00,896092685.0
153,11-02-23 06:00:00,
154,11-02-23 12:00:00,920225720.0
155,11-02-23 18:00:00,920495203.0
156,12-02-23 00:00:00,918922058.0
157,12-02-23 06:00:00,
158,12-02-23 12:00:00,916457715.0
159,12-02-23 18:00:00,911480931.0
160,13-02-23 00:00:00,928045204.0
161,13-02-23 06:00:00,
162,13-02-23 12:00:00,
163,13-02-23 18:00:00,880912394.5
164,14-02-23 00:00:00,917614179.0
165,14-02-23 06:00:00,
166,14-02-23 12:00:00,
167,14-02-23 18:00:00,886987307.0
168,15-02-23 00:00:00,911543676.0
169,15-02-23 06:00:00,
170,15-02-23 12:00:00,
171,15-02-23 18:00:00,862062623.5
172,16-02-23 00:00:00,894644969.0
173,16-02-23 06:00:00,
174,16-02-23 12:00:00,
175,16-02-23 18:00:00,880020972.0
176,17-02-23 00:00:00,908853066.0
177,17-02-23 06:00:00,918128233.0
178,17-02-23 12:00:00,807038253.0
179,17-02-23 18:00:00,852859332.0
180,18-02-23 00:00:00,889977723.0
181,18-02-23 06:00:00,
182,18-02-23 12:00:00,921440675.0
183,18-02-23 18:00:00,892687753.0
184,19-02-23 00:00:00,926812210.0
185,19-02-23 06:00:00,
186,19-02-23 12:00:00,
187,19-02-23 18:00:00,915308328.5
188,20-02-23 00:00:00,916404782.0
189,20-02-23 06:00:00,903142347.0
190,20-02-23 12:00:00,906964949.0
191,20-02-23 18:00:00,921490247.0
192,21-02-23 00:00:00,915728151.0
193,21-02-23 06:00:00,907293176.0
194,21-02-23 12:00:00,913260920.0
195,21-02-23 18:00:00,903613259.0
196,22-02-23 00:00:00,930139526.0
197,22-02-23 06:00:00,
198,22-02-23 12:00:00,888041811.0
199,22-02-23 18:00:00,901363636.0
200,23-02-23 00:00:00,921963802.5
201,23-02-23 06:00:00,
202,23-02-23 12:00:00,889560484.0
203,23-02-23 18:00:00,881015845.0
204,24-02-23 00:00:00,900270477.5
205,24-02-23 06:00:00,
206,24-02-23 12:00:00,884258208.0
207,24-02-23 18:00:00,
208,25-02-23 00:00:00,923785065.5
209,25-02-23 06:00:00,
210,25-02-23 12:00:00,
211,25-02-23 18:00:00,907229305.0
212,26-02-23 00:00:00,916458745.0
213,26-02-23 06:00:00,
214,26-02-23 12:00:00,933235626.0
215,26-02-23 18:00:00,920602592.0
216,27-02-23 00:00:00,915881043.0
217,27-02-23 06:00:00,
218,27-02-23 12:00:00,
219,27-02-23 18:00:00,
220,28-02-23 00:00:00,911740661.0
221,28-02-23 06:00:00,918288136.0
222,28-02-23 12:00:00,828483405.5
223,28-02-23 18:00:00,
224,01-03-23 00:00:00,917903065.5
225,01-03-23 06:00:00,
226,01-03-23 12:00:00,916985718.0
227,01-03-23 18:00:00,905526076.5
228,02-03-23 00:00:00,
229,02-03-23 06:00:00,928613798.0
230,02-03-23 12:00:00,
231,02-03-23 18:00:00,
232,03-03-23 00:00:00,920337271.0
233,03-03-23 06:00:00,
234,03-03-23 12:00:00,850554761.0
235,03-03-23 18:00:00,893284618.0
236,04-03-23 00:00:00,911260394.5
237,04-03-23 06:00:00,915974778.5
238,04-03-23 12:00:00,897654220.0
239,04-03-23 18:00:00,898183609.5
240,05-03-23 00:00:00,889509377.0
241,05-03-23 06:00:00,910324610.5
242,05-03-23 12:00:00,920498747.0
243,05-03-23 18:00:00,909884056.5
244,06-03-23 00:00:00,898787143.0
245,06-03-23 06:00:00,905761129.5
246,06-03-23 12:00:00,881384346.0
247,06-03-23 18:00:00,884424216.0
248,07-03-23 00:00:00,905818084.0
249,07-03-23 06:00:00,924212206.0
250,07-03-23 12:00:00,857580564.0
251,07-03-23 18:00:00,840907817.5
252,08-03-23 00:00:00,896745916.0
253,08-03-23 06:00:00,916186683.0
254,08-03-23 12:00:00,876350035.5
255,08-03-23 18:00:00,894015904.0
256,09-03-23 00:00:00,916356660.0
257,09-03-23 06:00:00,919655512.0
258,09-03-23 12:00:00,920283324.0
259,09-03-23 18:00:00,883846682.5
260,10-03-23 00:00:00,913992367.0
261,10-03-23 06:00:00,917610876.0
262,10-03-23 12:00:00,892130200.0
263,10-03-23 18:00:00,889903596.0
264,11-03-23 00:00:00,894433315.0
265,11-03-23 06:00:00,910429298.0
266,11-03-23 12:00:00,901774097.0
267,11-03-23 18:00:00,914313907.0
268,12-03-23 00:00:00,906916239.0
269,12-03-23 06:00:00,911188493.5
270,12-03-23 12:00:00,910586949.0
271,12-03-23 18:00:00,912164763.0
272,13-03-23 00:00:00,905448771.0
273,13-03-23 06:00:00,923353281.5
274,13-03-23 12:00:00,918137874.0
