,Prediction,Test
0,917.73615,903.289607
1,914.2195,916.298641
2,912.484,938.674572
3,917.6378,888.5060750000001
4,913.927,913.5903234999998
5,912.8892,893.545959
6,901.12494,917.0289310000001
7,908.4863,907.023863
8,906.89386,914.6857239999999
9,912.4686,910.8547934999999
10,910.8575,912.471291
11,912.29254,926.681125
12,915.4696,919.576208
13,917.92633,926.681125
14,921.7545,925.9451290000001
15,921.57874,922.4027439999999
16,922.3849,905.0813150000001
17,916.5374,912.2177865
18,912.7256,918.581397
19,911.7021,915.3995917500001
20,914.52057,924.153916
21,917.69604,921.8038535000001
22,918.6156,922.9788847500001
23,920.6811,921.8038535000001
24,920.05914,926.1244175
25,921.2146,914.306208
26,918.9215,916.457623
27,917.40045,915.3819154999999
28,914.4984,916.457623
29,915.0603,915.624153
30,914.85095,888.1998530000001
31,907.6525,895.2818844999999
32,901.917,917.0331949999999
33,902.23724,916.299741
34,909.77716,914.795998
35,915.0322,925.3730389999998
36,917.23425,926.5188930000002
37,920.05273,898.0811065000001
38,915.6364,912.29999975
39,911.9294,917.1103455
40,909.4596,916.089722
41,914.3197,916.054452
42,915.3221,917.034616
43,915.3046,916.544534
44,915.433,915.722977
45,915.35547,923.5365899999999
46,917.06866,919.959391
47,918.04956,921.7479905
48,919.6728,926.5749230000001
49,920.49475,926.5749230000001
50,922.33704,921.3515535
51,922.25366,921.3515535
52,920.79504,926.782739
53,920.82263,917.032324
54,919.7109,931.159261
55,922.282,924.0957925000001
56,921.63043,931.159261
57,925.4625,916.3671235
58,921.4871,921.7754943333333
59,920.7725,910.272426
60,915.1534,927.8342819999999
61,918.1307,919.0533540000001
62,917.5056,916.090804
63,919.0801,905.893355
64,913.1519,911.315351
65,911.0072,875.6969895
66,900.454,915.563173
67,902.679,895.63008125
68,898.8484,914.2556079999999
69,908.8599,914.2556079999999
70,908.5939,913.2100405
71,913.3195,909.5893880000001
72,912.0718,915.9097685000002
73,912.45996,919.185077
74,914.08124,917.54742275
75,916.2538,919.185077
76,917.1424,916.142133
77,916.3296,916.4072560000001
78,916.0019,927.468857
79,918.1894,921.9380565000001
80,919.83545,927.468857
81,922.8245,917.898948
82,920.2693,926.549244
83,921.4569,927.415129
84,921.47296,909.95498
85,919.3825,918.6850545000001
86,917.13544,927.0484510000001
87,917.03436,927.0484510000001
88,921.7402,926.1969359999999
89,923.8048,826.854646
90,897.23883,922.422669
91,895.238,874.6386574999999
92,882.9204,921.802339
93,906.9342,916.511106
94,905.61816,926.2650739999999
95,919.4444,921.38809
96,919.3823,926.685851
97,922.132,879.8523275000001
98,909.7549,926.014583
99,910.58624,902.93345525
100,904.58295,920.6789355
101,915.3343,913.835491
102,912.1583,915.35689
103,915.4811,914.5961904999999
104,913.84607,925.4890055
105,916.9476,916.2588110000002
106,917.2819,925.3753365
107,920.1485,920.81707375
108,918.9306,925.47364
109,921.4229,921.4380705000001
110,920.3714,923.45585525
111,921.0763,921.4380705000001
112,919.9782,911.479063
113,917.30286,915.619493
114,915.115,903.9590555
115,910.4846,915.30437
116,911.4116,909.63171275
117,909.8808,915.30437
118,912.8709,916.3671235
119,913.18677,916.3671235
120,915.00867,924.741996
121,917.53296,915.987045
122,917.4966,928.3587570000001
123,920.6672,884.949343
124,910.1166,916.668255
125,909.9888,916.927145
126,907.1021,904.6377295
127,912.41785,927.623454
128,915.19867,925.423339
129,917.60767,926.5233965
130,923.6039,924.011828
131,922.63696,924.011828
132,922.24023,924.011828
133,921.55133,871.7867829999999
134,907.6127,917.2177964999998
135,905.3864,909.726115
136,901.8792,926.522309
137,916.38556,927.046736
138,919.13043,919.5249434999998
139,921.8611,923.2858397500002
140,920.9162,915.050781
