,Prediction,Test
0,930.7765,952.075266
1,937.72394,960.286621
2,943.2594,926.4475725
3,941.66846,973.394609
4,943.38324,971.6367625
5,945.9348,969.878916
6,957.3459,930.351567
7,949.75745,811.445243
8,919.36804,888.1000268333332
9,892.8567,964.7548106666666
10,893.9731,915.303042
11,924.3081,955.572468
12,938.74603,957.0970558333333
13,936.18805,958.6216436666666
14,947.26025,960.1462315
15,948.2876,973.289265
16,951.29944,971.79463
17,954.73114,970.299995
18,957.50195,964.182937
19,955.68524,958.065879
20,952.7362,964.4824155
21,950.7169,970.898952
22,951.8176,969.088991
23,954.7408,974.805656
24,956.919,964.68922
25,956.1666,954.572784
26,953.429,866.96372
27,933.4011,965.99523
28,925.913,954.5698945
29,925.8036,943.144559
30,946.69055,970.040179
31,945.49664,923.1385655
32,941.2305,968.36318
33,944.2665,963.643897
34,942.5079,947.596757
35,950.31903,956.088824
36,946.5759,958.60885
37,944.933,963.3020675
38,948.563,974.530114
39,952.27374,917.13819
40,946.5045,941.3984715
41,939.3387,965.658753
42,934.6455,971.242937
43,947.8878,965.056101
44,954.4768,963.1956255
45,954.05865,961.33515
46,951.68463,975.491959
47,953.15466,973.186207
48,955.7764,962.356357
49,957.01917,964.56606
50,954.1258,963.06559
51,951.62714,974.135189
52,953.7044,965.422571
53,954.5654,919.3274155
54,947.41785,966.736141
55,941.82336,972.872217
56,942.64685,950.484531
57,952.6382,928.096845
58,944.878,957.846156
59,938.60516,927.8344015
60,935.0716,908.925416
61,932.13654,970.3011915
62,930.12585,951.21451
63,937.18207,932.1278285
64,945.12085,971.40508
65,942.13947,961.855075
66,945.2975,952.30507
67,951.46747,950.95733
68,946.3876,859.679331
69,928.0908,975.183504
70,924.7453,958.504399
71,926.8592,933.573466
72,948.4166,908.642533
73,933.6787,973.185818
74,932.0421,938.267653
75,935.64325,903.349488
76,937.7803,942.934183
77,926.8382,908.799274
78,921.7873,958.3204885
79,931.97534,955.94642525
80,934.9922,953.572362
81,946.819,973.479267
82,949.0053,977.433343
83,953.9991,964.220085
84,957.8732,971.0748735
85,956.80725,951.584041
86,951.7477,957.72553
87,949.74316,939.241681
88,943.0949,970.81176
89,945.4847,929.9580095
90,941.5647,963.061672
91,945.2262,901.106411
92,932.33124,911.77012
93,927.39777,922.433829
94,915.8302,964.746207
95,928.3759,903.0630145
96,931.1072,841.379822
97,916.3509,956.249696
98,904.63654,970.3596196666666
99,919.437,967.52867
100,952.2188,968.729214
101,955.3834,959.504698
102,953.3787,960.2299945
103,951.52234,960.955291
104,949.4243,961.6805875
105,949.93005,962.405884
106,950.44293,943.930663
107,947.6692,958.1211055
108,945.67914,965.3780885
109,945.63434,972.6350715
110,952.32745,974.82402725
111,956.3769,977.012983
112,959.1696,974.5364668333334
113,959.8743,972.0599506666666
114,959.4037,969.5834345
115,957.74585,962.421711
116,955.2735,955.2599875
117,951.64386,948.098264
118,946.8064,943.197743
119,942.34607,969.253127
120,943.67523,963.8438708333332
121,947.9387,958.4346146666667
122,952.4225,964.1846043333333
123,950.6751,969.934594
124,951.6996,973.051836
125,955.13135,963.749381
126,955.7997,915.355792
127,946.0627,973.552139
128,941.5758,973.868535
129,943.5219,964.535671
130,957.0715,972.08379
131,956.1202,960.130822
132,953.53656,968.4414145
133,953.92914,975.242106
134,954.04816,946.444981
135,952.99634,959.5264676666666
136,949.8692,946.525999
137,943.465,934.124536
138,941.5294,960.44861
139,939.56635,956.115055
140,942.12134,956.115055
141,947.83374,956.115055
