,Prediction,Test
0,876.52795,879.7848670000001
1,877.0454,878.918161
2,876.46893,892.602149
3,878.1069,893.166854
4,881.1942,892.8845015000002
5,886.7664,893.166854
6,886.9569,874.046621847608
7,884.7866,874.046621847608
8,880.1797,874.046621847608
9,872.63965,874.046621847608
10,872.63965,874.046621847608
11,872.63965,874.046621847608
12,872.63965,874.046621847608
13,872.63965,874.046621847608
14,872.63965,874.046621847608
15,872.63965,883.3876469999999
16,873.6573,870.4077480000001
17,874.4945,867.229073
18,874.6525,868.8184105
19,869.0025,894.6995739999999
20,870.96906,894.6995739999999
21,877.886,894.6995739999999
22,888.1593,868.9899939999999
23,885.30444,868.9899939999999
24,878.9678,826.80879
25,864.3322,826.80879
26,854.28644,826.80879
27,838.543,874.046621847608
28,843.4567,874.046621847608
29,854.4737,874.046621847608
30,872.63965,874.046621847608
31,872.63965,874.046621847608
32,872.63965,874.046621847608
33,872.63965,874.046621847608
34,872.63965,874.046621847608
35,872.63965,874.046621847608
36,872.63965,874.046621847608
37,872.63965,874.046621847608
38,872.63965,874.046621847608
39,872.63965,884.4038954999999
40,873.77094,884.4038954999999
41,876.30615,864.9487245000001
42,878.24817,887.289404
43,875.93634,884.287105
44,873.42804,885.7882544999999
45,881.6591,884.287105
46,880.67444,883.165962
47,880.7739,883.165962
48,879.899,884.3709439999999
49,879.5612,885.565337
50,879.9941,841.99717
51,875.9679,858.843165
52,867.71967,850.4201674999999
53,854.1157,870.8078399999999
54,860.71454,886.311056
55,864.0025,862.823479
56,873.11505,797.387028
57,866.3284,830.1052535
58,845.4401,797.387028
59,825.64923,874.046621847608
60,837.93866,874.046621847608
61,843.4842,874.046621847608
62,872.63965,813.880137
63,866.08484,886.621929
64,859.5199,850.2510330000001
65,850.02563,886.621929
66,873.1388,887.357262
67,867.871,887.357262
68,882.3068,887.357262
69,882.6207,874.046621847608
70,881.14825,874.046621847608
71,877.8805,888.0462509999999
72,874.1715,888.0462509999999
73,877.59845,876.244155
74,881.83044,861.8956419999998
75,877.3476,869.0698985
76,869.995,863.1232874999998
77,865.5237,863.1232874999998
78,866.84753,863.1232874999998
79,864.5539,885.4014470000001
80,866.9685,868.6915270000001
81,870.5428,872.9229849999999
82,875.6716,878.6647089999999
83,870.78394,875.7938469999999
84,873.50037,878.6647089999999
85,875.4026,874.046621847608
86,874.4662,874.046621847608
87,874.46204,805.599948
88,865.1831,805.599948
89,848.96783,805.599948
90,823.9377,874.046621847608
91,830.872,896.797404
92,848.91,871.523811
93,877.90625,837.3217880000001
94,876.9016,895.8833749999999
95,865.14984,886.9387629999999
96,865.0588,891.411069
97,886.3333,882.856849
98,882.9194,882.856849
99,882.60406,889.4304489999998
100,879.9281,818.36298
101,873.7303,853.8967145
102,863.00635,818.36298
103,840.8056,874.046621847608
104,851.61993,874.046621847608
105,851.3185,874.046621847608
106,872.63965,865.235038
107,871.6874,865.235038
108,869.5568,865.235038
109,866.1531,879.5417709999999
110,867.68695,889.2456320000001
111,872.18365,879.132887
112,879.0423,884.1892594999999
113,880.9774,884.1426310000002
114,878.2076,884.1426310000002
115,880.2101,884.1426310000002
116,880.17084,874.046621847608
117,879.0581,874.046621847608
118,876.5907,874.046621847608
119,872.63965,874.046621847608
120,872.63965,874.046621847608
121,872.63965,874.046621847608
122,872.63965,874.046621847608
123,872.63965,874.046621847608
124,872.63965,874.046621847608
125,872.63965,849.181799
126,869.9282,887.9800139999999
127,868.14,723.454874
128,850.1906,805.717444
129,835.2672,723.454874
130,788.11884,874.046621847608
131,812.8719,874.046621847608
132,817.00183,874.046621847608
133,872.63965,874.046621847608
134,872.63965,884.2058319999999
135,873.7551,884.2058319999999
136,876.2292,890.5253429999999
137,880.9443,803.157831
138,872.8755,879.860825
139,862.5633,859.4675530000001
140,845.4542,869.664189
141,870.8962,859.4675530000001
