,Prediction,Test
0,913.5699,907.423539
1,910.71564,912.314324
2,909.5029,916.719034
3,912.03455,912.3938410000001
4,913.4579,904.2935239999999
5,911.30524,918.0766309999999
6,911.5493,911.1850774999999
7,911.30005,912.5301990000002
8,913.5217,918.50552
9,913.62836,909.8521455
10,913.3391,914.1788327499999
11,913.7277,909.8521455
12,911.3866,916.614337
13,913.18066,912.1205709999999
14,912.6692,915.033149
15,914.0671,931.6552099999999
16,918.1068,923.3441795
17,921.3238,916.9797120000001
18,921.88324,917.900069
19,918.0701,917.4398905
20,916.43835,917.900069
21,916.6849,921.0737170000001
22,917.5394,911.572029
23,916.0064,916.322873
24,915.4892,911.572029
25,912.9166,916.614337
26,914.25195,916.614337
27,914.3499,916.614337
28,915.7316,916.614337
29,915.7316,920.602362
30,916.8085,920.602362
31,917.9143,918.032556
32,918.3345,918.032556
33,917.61316,918.032556
34,916.9104,916.614337
35,916.52454,916.614337
36,916.12665,916.614337
37,915.7316,923.2204470000001
38,917.5199,927.8236580000001
39,920.613,904.924074
40,917.5562,901.2537830000001
41,911.4677,903.0889285
42,904.6834,910.847773
43,906.25665,910.847773
44,908.90546,910.847773
45,911.03,916.614337
46,912.5661,916.614337
47,914.155,916.614337
48,915.7316,916.614337
49,915.7316,920.431708
50,916.74994,920.431708
51,917.8028,923.32415
52,919.65265,923.32415
53,920.4791,869.799576
54,906.90045,916.613489
55,904.58496,911.026105
56,901.41437,913.8197969999999
57,913.4288,911.026105
58,911.90497,918.3467630000001
59,913.8797,908.153298
60,912.39246,913.2500305
61,912.94574,918.965389
62,913.0859,918.965389
63,916.0917,906.1288980000002
64,914.2286,906.1288980000002
65,910.68286,916.516651
66,909.9439,916.516651
67,912.8055,916.516651
68,915.6516,916.614337
69,915.67633,916.614337
70,915.7019,916.614337
71,915.7316,916.614337
72,915.7316,916.614337
73,915.7316,915.0418129999999
74,915.3174,915.0418129999999
75,914.8911,915.0418129999999
76,914.474,923.378195
77,916.698,916.7690359999999
78,917.2438,908.59537
79,915.5032,914.1986999999999
80,912.9125,919.6077269999998
81,913.6474,916.9032135
82,915.968,919.866883
83,917.5141,915.361469
84,916.39996,908.06568
85,913.983,918.3442385000001
86,913.4704,913.20495925
87,912.9536,910.3936944999999
88,913.5973,919.9666369999999
89,913.9697,915.18016575
90,914.5703,922.169751
91,917.74585,919.2910829999998
92,917.5936,930.82529
93,921.8297,917.1923845000001
94,920.5902,906.706341
95,917.1456,915.668854
96,912.8957,908.8814455000002
97,910.6703,921.7789975000001
98,914.72504,916.615185
99,915.04193,922.0687629999999
100,918.63666,915.5417254999999
101,916.96875,867.158383
102,903.7188,909.0578345000001
103,899.7672,913.520918
104,899.32526,911.2893762499999
105,911.37805,903.037534
106,909.7687,919.85366
107,911.3689,911.6597065
108,911.58636,915.75668325
109,915.0499,918.0826905
110,914.5369,920.1791570000001
111,916.8676,906.341242
112,914.3785,907.340933
113,911.3796,906.8410875
114,907.71564,907.340933
115,907.9684,916.614337
116,910.4507,916.614337
117,913.1753,918.086408
118,916.1205,911.5040359999999
119,914.7586,919.0383165
120,915.3599,915.2711762499999
121,914.65405,921.179773
122,917.27814,919.244491
123,917.3651,928.3070710000001
124,920.8798,915.146717
125,919.32806,937.490536
126,924.17914,906.7892330000001
127,918.5003,922.1398845000001
128,920.22876,921.228701
129,915.8022,921.228701
130,919.7811,923.827421
131,920.24005,923.827421
132,920.98694,923.827421
133,921.7203,908.591467
134,917.6106,917.08622
135,915.64404,912.8388435
136,912.6665,917.08622
137,914.958,916.614337
138,914.8383,899.237603
139,911.20667,888.1238440000001
140,903.3249,904.87074
141,899.9896,896.497292
