,Prediction,Test
0,879.0563,835.03308
1,871.28644,834.7196339999999
2,859.80475,882.798164
3,855.4234,872.4454280000001
4,865.7045,862.457641
5,873.6916,874.355491
6,870.6464,829.7380465
7,863.03705,852.04676875
8,858.7812,877.8691439999999
9,857.59534,846.0049765000001
10,864.1843,861.93706025
11,865.5831,896.797269
12,867.682,896.797269
13,880.6956,886.776801
14,887.9018,886.776801
15,885.34454,888.670248
16,883.1098,888.670248
17,883.59875,888.670248
18,884.0941,844.8135440000001
19,876.1429,844.8135440000001
20,864.98956,844.8135440000001
21,853.73285,900.049934
22,863.59564,845.572066
23,867.82153,866.12524
24,871.9005,855.848653
25,861.2889,866.12524
26,865.8224,859.204092
27,864.55524,859.204092
28,865.4536,859.204092
29,863.67065,884.54199
30,868.21576,870.323301
31,872.0971,870.323301
32,875.01105,877.6554789999999
33,872.662,813.2794079999999
34,862.8742,845.4674435
35,854.20483,885.211621
36,852.95074,885.211621
37,871.3957,885.211621
38,881.6759,884.54199
39,881.55347,884.54199
40,881.3767,884.54199
41,881.19147,884.54199
42,881.19147,861.456579
43,877.0311,861.456579
44,871.1702,861.456579
45,865.2476,798.6499070000001
46,853.8973,876.850102
47,851.93317,807.4599450000001
48,843.16284,842.1550235
49,851.92914,849.9300765
50,844.31946,849.9300765
51,855.2319,849.9300765
52,857.22736,884.54199
53,863.4357,884.54199
54,872.24927,896.9012299999999
55,883.42206,875.982361
56,882.798,886.4417955
57,882.5463,850.475742
58,873.3213,850.475742
59,866.87634,881.2381175
60,863.1468,881.2381175
61,870.96106,881.2381175
62,878.9009,884.54199
63,879.50055,884.54199
64,880.3386,884.54199
65,881.19147,836.97399
66,872.5807,879.594596
67,868.1619,851.4454139999999
68,861.7087,865.5200049999999
69,868.0786,851.4454139999999
70,861.8725,884.54199
71,867.86053,884.54199
72,872.6518,884.54199
73,881.19147,884.54199
74,881.19147,884.54199
75,881.19147,884.54199
76,881.19147,884.54199
77,881.19147,831.104412
78,871.5204,831.104412
79,857.95465,831.104412
80,844.28455,884.54199
81,853.8123,878.289508
82,866.2706,817.8896985
83,867.5423,892.186644
84,863.91656,853.5460485000001
85,860.30273,866.679729
86,872.05554,855.7433005
87,863.4916,891.711482
88,870.5607,873.72739125
89,873.6469,881.5125646666667
90,879.7637,890.6007670000001
91,878.7532,896.2184
92,884.09247,893.4095835
93,887.3457,890.559826
94,887.5594,858.365472
95,880.2794,831.575358
96,866.5027,844.970415
97,853.8676,831.575358
98,847.9865,884.54199
99,857.4991,884.54199
100,867.48413,884.54199
101,881.19147,865.4448410000001
102,877.7383,865.4448410000001
103,872.88043,865.4448410000001
104,867.9601,886.8859349999999
105,871.8239,886.8859349999999
106,877.2805,882.639818
107,882.0705,861.5631585
108,877.18976,872.10148825
109,872.63763,886.7297129999998
110,872.5063,853.988854
111,873.0278,821.126481
112,862.51855,837.5576675
113,848.7573,821.126481
114,841.5461,884.54199
115,852.9127,884.54199
116,864.779,884.54199
117,881.19147,884.54199
118,881.19147,884.54199
119,881.19147,884.54199
120,881.19147,884.54199
121,881.19147,884.54199
122,881.19147,884.54199
123,881.19147,893.753619
124,882.8542,893.753619
125,885.2143,880.492525
126,885.2116,863.506955
127,878.7533,883.988029
128,874.70245,873.747492
129,873.6981,888.564235
130,879.0405,888.564235
131,880.1678,892.442944
132,884.6841,892.442944
133,885.6798,892.442944
134,886.6992,884.54199
135,885.26184,884.54199
136,883.23883,883.7643339999998
137,881.04553,862.6403329999999
138,877.0349,870.4204130000002
139,872.86316,849.6357064999999
140,865.65906,892.605631
141,870.10095,871.12066875
