,Prediction,Test
0,904.0764,819.1497
1,890.42975,893.424572
2,880.4707,899.154729
3,877.3717,893.081293
4,897.29376,907.017786
5,899.7488,884.5106375
6,897.7031,897.908692
7,897.94617,898.9897549927157
8,895.69556,909.5639005
9,901.35187,781.400515
10,881.2177,897.021562
11,871.6987,910.6118025
12,870.27686,879.07659
13,898.6722,835.20054
14,886.257,897.05614
15,877.8059,914.454579
16,885.24445,901.3031399999999
17,903.60754,832.501425
18,892.39813,898.9897549927157
19,883.22656,906.446508
20,883.61646,807.815233
21,885.2589,903.87676
22,879.0361,922.431338
23,881.1775,898.9897549927157
24,907.0706,898.9897549927157
25,905.9068,898.9897549927157
26,899.791,912.315555
27,902.13605,888.8802300000001
28,901.371,898.9897549927157
29,900.6468,907.649019
30,898.67365,898.9897549927157
31,901.99066,898.9897549927157
32,902.02716,720.713164
33,867.44214,917.454231
34,856.6574,907.966362
35,858.708,909.169593
36,908.7073,898.10696
37,904.58856,898.9897549927157
38,902.2243,904.451503
39,900.5396,897.792521
40,900.9797,902.144526
41,901.496,896.38343
42,899.8288,904.2935596666666
43,900.9028,893.542474
44,899.4804,817.443999
45,885.0872,917.137273
46,880.51965,896.691604
47,882.51886,906.652507
48,905.28925,898.9897549927157
49,901.12756,913.7072289999999
50,904.4117,916.2476505
51,906.6323,925.262259
52,912.72296,883.630444
53,908.2317,913.311962
54,905.1824,912.053274
55,901.7306,895.016877
56,906.1375,898.9897549927157
57,902.15845,890.295411
58,897.17926,914.121038
59,900.25964,903.821619
60,902.2344,910.965221
61,907.0886,897.3749615
62,903.7964,898.531013
63,902.40906,910.303134
64,901.25214,475.634691
65,824.79065,836.3829905
66,780.56604,881.067966
67,767.4596,919.758432
68,882.39294,910.426294
69,902.41235,899.2640855
70,908.1536,894.593195
71,902.0173,917.034112
72,901.9246,898.9897549927157
73,903.2253,908.5687365
74,906.1688,898.9897549927157
75,902.21173,921.449799
76,906.26965,898.9897549927157
77,905.5266,916.321045
78,908.7273,923.082664
79,908.5093,916.302457
80,913.5389,892.929179
81,909.3993,871.209848
82,897.7507,876.085992
83,886.9694,872.0247765
84,881.8196,833.014491
85,875.05096,915.45653
86,878.653,856.9970639999999
87,879.10815,907.387464
88,894.7127,898.52114
89,890.8045,898.9897549927157
90,901.833,898.9897549927157
91,899.6488,828.536866
92,887.1189,896.010609
93,881.0797,911.477787
94,882.71606,893.601069
95,901.2153,893.6934599999998
96,900.6983,778.995796
97,875.3217,898.9897549927157
98,867.30695,827.2967785
99,855.28156,913.520644
100,883.86176,904.017594
101,885.51556,671.016673
102,863.3247,898.9897549927157
103,841.6018,898.9897549927157
104,839.1045,898.9897549927157
105,899.791,745.383541
106,871.97534,881.2310600000001
107,856.7813,881.2261339999999
108,851.4851,898.9897549927157
109,890.6084,873.598026
110,890.60693,906.7863135
111,894.6573,898.9897549927157
112,895.13153,795.607437
113,883.149,888.220664
114,871.1274,898.9897549927157
115,869.7532,898.9897549927157
116,896.95197,901.575555
117,900.2441,898.9897549927157
118,900.4375,898.9897549927157
119,900.4558,898.9897549927157
120,899.791,911.162939
121,901.94366,882.9639959999998
122,900.01373,898.9897549927157
123,898.8352,909.6976875
124,897.49414,898.9897549927157
125,902.5043,898.9897549927157
126,902.57513,871.359195
127,894.82635,922.6961580000001
128,896.9034,898.9897549927157
129,898.5971,898.9897549927157
130,905.97784,898.129196
131,899.6302,884.0042949999998
132,896.87427,898.9897549927157
133,895.7067,898.9897549927157
134,895.8708,817.816085
135,885.15765,879.706619
136,875.3755,900.414732
137,873.72516,900.327295
138,895.33496,902.2905705
139,901.0804,918.152885
140,904.39185,898.9897549927157
141,905.55896,898.9897549927157
