,Prediction,Test
0,811.835,808.3473435
1,805.9535,517.248735
2,793.37274,479.357309
3,732.78253,563.5513635
4,629.1946,647.745418
5,641.11304,850.291766
6,707.3072,809.239782
7,780.711,668.83528725
8,836.51636,528.4307925
9,772.6372,837.7608
10,718.093,723.990276
11,724.5179,715.4444938333334
12,815.68036,706.8987116666666
13,768.4119,698.3529295
14,762.3003,689.8071473333333
15,756.24976,681.2613651666667
16,750.2178,672.715583
17,744.24835,643.301987
18,736.25867,769.9965715
19,738.7425,896.691156
20,768.97784,909.2474645
21,850.1044,889.247411
22,903.2618,861.419833
23,900.58044,875.06798275
24,886.79065,888.7161325
25,880.1284,928.618255
26,893.3503,934.492753
27,909.64075,920.58586225
28,926.40424,906.6789715
29,923.8651,909.220204
30,914.77747,920.96559
31,910.85596,922.721876
32,915.0988,924.478162
33,920.687,926.234448
34,922.0012,927.990734
35,923.28375,925.377796
36,924.1959,937.009106
37,925.5462,917.504734
38,925.33636,889.770099
39,922.3768,896.44042975
40,907.86896,903.1107605
41,898.6477,926.076068
42,905.518,925.110672
43,914.0314,924.145276
44,923.3596,923.17988
45,922.58356,922.214484
46,921.7833,921.249088
47,921.0427,920.283692
48,920.3,910.427158
49,918.68115,931.03184
50,917.9564,707.807679
51,895.26404,727.4723541111111
52,850.4032,747.1370292222222
53,769.0298,766.8017043333334
54,783.15375,786.4663794444444
55,797.4103,806.1310545555556
56,811.8135,825.7957296666666
57,826.32306,845.4604047777777
58,840.9262,865.1250798888889
59,855.6443,884.789755
60,870.5604,888.2325686666667
61,883.90405,891.6753823333333
62,893.2836,895.118196
63,895.97955,906.495357
64,899.42596,907.412499
65,903.8306,908.329641
66,908.9405,907.04516825
67,909.40906,905.7606955
68,909.2843,904.4762227500001
69,908.3028,903.19175
70,907.3198,899.5479675
71,906.10077,895.904185
72,904.2827,897.2149514
73,902.00854,898.5257177999999
74,900.89594,899.8364842000001
75,901.9308,901.1472506
76,903.0033,902.458017
77,903.9747,917.715275
78,906.42633,911.946874
79,910.2535,906.178473
80,914.63617,916.4563859999998
81,911.8282,929.145284
82,913.3239,922.902182
83,920.211,912.9689775
84,922.8892,903.035773
85,916.6726,876.855948
86,907.2323,850.676123
87,893.7136,824.496298
88,873.6491,911.325194
89,865.45233,848.194313
90,869.5544,872.7565
91,892.3105,897.318687
92,874.95074,900.661432
93,891.59564,904.004177
94,902.9675,907.346922
95,905.54877,910.689667
96,908.15784,822.949824
97,901.1412,929.774245
98,891.73975,926.9866073333334
99,881.71265,924.1989696666666
100,925.3003,921.411332
101,923.1462,918.6236943333333
102,920.95557,915.8360566666667
103,918.7916,913.048419
104,916.64105,913.8295904
105,914.824,914.6107618
106,913.9546,915.3919332
107,914.53906,916.1731046
108,915.1694,916.954276
109,915.80023,917.7354474
110,916.49646,918.5166188
111,917.06525,919.2977902
112,917.70496,920.0789616000001
113,918.2701,920.860133
114,918.89056,915.3028536666666
115,918.7831,909.7455743333334
116,917.1091,904.188295
117,912.7857,898.6310156666666
118,908.4646,893.0737363333334
119,904.15784,887.516457
120,899.8507,902.036224
121,897.6915,881.5389525
122,896.8562,881.22419925
123,897.7324,880.909446
124,889.05853,848.9267545
125,885.5168,907.281654
126,883.55554,881.269354
127,882.08,892.6242655
128,901.00635,903.979177
129,894.2121,935.595023
130,905.1332,927.047802
131,917.01385,884.9117323333334
132,923.7709,903.8036799166667
133,911.5059,922.6956275
134,900.597,929.516091
135,913.94666,935.331054
136,924.13916,909.7199045
137,925.76764,884.108755
138,919.03217,886.3148943333334
139,902.09906,888.5210336666667
140,892.148,890.727173
