,Prediction,Test
0,927.8068,935.652556
1,931.51324,960.286621
2,937.6862,926.4475725
3,937.91583,973.394609
4,947.4376,949.92109075
5,944.86847,969.878916
6,956.9365,930.351567
7,945.68097,811.445243
8,910.46075,870.898405
9,882.1949,964.7548106666666
10,888.27435,915.303042
11,917.9265,955.572468
12,941.0624,935.437755
13,933.0555,955.572468
14,944.08374,960.1462315
15,945.1036,973.289265
16,955.59094,966.71774825
17,958.925,970.299995
18,961.7995,970.299995
19,960.90186,958.065879
20,958.79926,958.065879
21,955.3362,970.898952
22,955.06604,969.088991
23,958.21106,974.805656
24,962.9215,971.9473235
25,963.286,954.572784
26,959.6607,866.96372
27,931.5941,965.99523
28,927.3423,916.479475
29,917.48834,943.144559
30,938.62286,970.040179
31,938.7412,923.1385655
32,941.95636,968.36318
33,948.0597,963.643897
34,946.04395,947.596757
35,953.6514,956.088824
36,949.94794,958.60885
37,948.33057,963.3020675
38,952.703,974.530114
39,957.6244,917.13819
40,947.42975,945.834152
41,941.8997,965.658753
42,938.5445,971.242937
43,953.76184,965.056101
44,959.51294,968.149519
45,960.1749,961.33515
46,957.5144,975.491959
47,960.11395,973.186207
48,961.5315,962.356357
49,962.2035,964.56606
50,959.0504,963.06559
51,956.13727,974.135189
52,959.199,965.422571
53,959.6587,919.3274155
54,948.5491,966.736141
55,945.2247,972.872217
56,946.79926,969.804179
57,961.4806,928.096845
58,951.6675,957.846156
59,946.6807,927.8344015
60,935.38574,908.925416
61,930.7711,970.3011915
62,932.4787,939.61330375
63,936.402,932.1278285
64,943.5429,971.40508
65,942.64594,951.76645425
66,946.48157,952.30507
67,952.43134,950.95733
68,946.54956,859.679331
69,923.2052,975.183504
70,926.61584,958.504399
71,928.4815,966.8439515
72,959.11224,908.642533
73,941.72455,973.185818
74,944.28644,940.9141755
75,937.4483,903.349488
76,937.40405,942.934183
77,927.7956,908.799274
78,919.50555,958.3204885
79,933.732,933.55988125
80,931.48895,953.572362
81,943.83295,973.479267
82,947.3827,977.433343
83,959.8071,964.220085
84,963.30774,971.0748735
85,962.4941,951.584041
86,955.56433,957.72553
87,953.6212,939.241681
88,945.0176,970.81176
89,949.6707,929.9580095
90,942.7759,963.061672
91,948.83496,901.106411
92,930.6353,932.0840415
93,930.7126,922.433829
94,919.30304,964.746207
95,936.0262,943.590018
96,939.69,841.379822
97,920.0698,956.249696
98,914.7574,970.3596196666666
99,921.0423,967.52867
100,957.14465,968.729214
101,960.7596,959.504698
102,957.89386,964.116956
103,956.79987,959.504698
104,954.23285,939.287712875
105,949.10547,962.405884
106,948.0354,943.930663
107,944.00024,958.1211055
108,949.08344,951.02588425
109,945.9245,972.6350715
110,953.5405,972.6350715
111,957.5812,977.012983
112,964.96686,977.012983
113,966.20605,977.012983
114,967.49115,969.5834345
115,965.58057,969.5834345
116,963.47986,969.5834345
117,961.3366,948.098264
118,955.7987,943.197743
119,948.4923,969.253127
120,947.5704,956.225435
121,950.14734,958.4346146666667
122,954.58124,958.4346146666667
123,951.4557,969.934594
124,955.05695,973.051836
125,959.1103,963.749381
126,960.9157,915.355792
127,946.7846,973.552139
128,945.381,973.868535
129,947.86096,964.535671
130,962.41626,972.08379
131,961.8015,960.130822
132,958.14014,968.4414145
133,959.0761,975.242106
134,959.6973,946.444981
135,956.6396,959.5264676666666
136,953.85223,946.525999
137,945.9154,934.124536
138,942.8977,960.44861
139,942.3875,956.115055
140,945.05835,958.2818325
141,951.9787,956.115055
