,Prediction,Test
0,836.93634,883.984217625
1,882.624,883.984217625
2,882.624,883.984217625
3,882.624,883.984217625
4,882.624,883.984217625
5,882.624,862.958064
6,879.2403,879.3378099999999
7,876.3973,871.1479369999998
8,873.23926,879.3378099999999
9,877.2108,850.6559610000002
10,872.3514,890.136789
11,873.5503,870.396375
12,872.307,860.619741
13,877.12445,884.727764
14,872.70844,880.393316
15,875.4313,882.5605400000001
16,881.6863,880.393316
17,880.6275,891.339488
18,882.4428,891.339488
19,884.66956,891.339488
20,887.8514,883.984217625
21,886.676,883.984217625
22,884.76196,883.984217625
23,882.624,883.984217625
24,882.624,883.984217625
25,882.624,883.984217625
26,882.624,883.984217625
27,882.624,883.984217625
28,882.624,883.984217625
29,882.624,840.5134839999998
30,875.60394,866.9117494999999
31,868.5431,853.71261675
32,860.689,884.8676935
33,869.90344,880.85825
34,873.4924,870.0820315
35,879.82275,900.204566
36,880.66693,870.477063
37,880.60645,863.6820605
38,880.5495,864.814699
39,870.3504,826.199418
40,862.4638,845.5070585
41,855.87976,826.199418
42,846.6524,883.984217625
43,856.36115,883.984217625
44,865.71356,883.984217625
45,882.624,883.984217625
46,882.624,883.984217625
47,882.624,883.984217625
48,882.624,883.984217625
49,882.624,883.984217625
50,882.624,869.220378
51,880.26013,869.220378
52,876.4231,869.220378
53,872.1272,883.984217625
54,874.47986,883.984217625
55,878.3233,883.984217625
56,882.624,883.984217625
57,882.624,883.984217625
58,882.624,883.984217625
59,882.624,883.984217625
60,882.624,883.984217625
61,882.624,883.984217625
62,882.624,883.984217625
63,882.624,883.984217625
64,882.624,883.984217625
65,882.624,882.115662
66,882.32776,882.115662
67,881.8371,882.115662
68,881.2942,883.059514
69,881.43945,873.36157
70,880.1386,878.210542
71,878.6664,873.36157
72,876.3453,887.7245299999998
73,878.78174,882.8746195
74,880.3334,900.045794
75,886.00836,891.46020675
76,887.69635,900.045794
77,891.8635,883.984217625
78,889.00775,883.984217625
79,887.3157,883.984217625
80,882.624,778.989603
81,865.5658,883.5857029999999
82,854.9599,876.74363
83,850.58044,880.1646665000001
84,880.00037,876.74363
85,878.3539,883.984217625
86,879.6096,876.506957
87,879.30914,876.506957
88,879.4701,897.794093
89,880.6822,897.794093
90,886.2429,897.794093
91,892.4688,883.984217625
92,890.2422,879.388921
93,885.8998,879.388921
94,880.6884,879.388921
95,879.34973,883.984217625
96,880.09094,883.984217625
97,881.2843,887.569506
98,883.2018,890.105235
99,884.54004,888.8373705
100,886.05066,890.105235
101,886.66064,883.984217625
102,885.63983,883.984217625
103,884.4156,883.984217625
104,882.624,883.984217625
105,882.624,883.984217625
106,882.624,883.984217625
107,882.624,883.984217625
108,882.624,869.115495
109,880.2348,879.322157
110,878.0016,880.421519
111,876.5011,879.8718379999999
112,879.6842,882.7428615
113,880.3226,873.414479
114,879.4258,869.3820995
115,877.1747,871.39828925
116,873.7273,872.877844
117,873.3152,893.123714
118,877.5173,861.3719935
119,878.12714,891.814868
120,880.6269,869.375709
121,875.7289,866.434406
122,878.283,884.0148665
123,873.80536,875.22463625
124,876.10236,881.0685513333334
125,879.87494,881.0685513333334
126,878.8501,877.0849525
127,879.9205,877.0849525
128,878.87103,865.391676
129,875.83405,865.391676
130,872.7906,871.8125655
131,870.4284,860.653277
132,870.30554,868.906586
133,870.5649,886.051194
134,872.2141,872.257858
135,876.8831,875.4733919999999
136,878.81714,857.213794
137,872.7065,866.343593
138,870.3413,885.236475
139,870.4275,873.885309
140,876.1925,870.059546
