,Prediction,Test
0,906.4793,913.765249185755
1,916.2927,835.635071
2,902.41614,925.104418
3,896.2673,913.765249185755
4,894.85974,913.765249185755
5,916.40344,865.6533415
6,906.6009,918.682433
7,902.5524,913.765249185755
8,901.48615,911.107094
9,914.3069,913.765249185755
10,912.7065,902.227654
11,911.01025,913.765249185755
12,910.58624,800.363239
13,894.472,922.642806
14,887.5803,914.517113
15,884.9045,913.765249185755
16,915.93945,929.214027
17,915.7159,922.459488
18,918.24994,925.372576
19,921.24084,913.765249185755
20,918.4727,909.2778150000001
21,915.85016,922.309976
22,913.4693,924.110629
23,915.6378,918.040231
24,918.7383,913.765249185755
25,917.15155,907.384226
26,913.6074,926.52356
27,913.60614,924.268285
28,916.1411,913.765249185755
29,919.31134,912.1595915
30,915.96484,924.845742
31,914.5135,913.765249185755
32,915.5569,924.847407
33,917.8855,870.8433690000002
34,909.9431,925.372669
35,907.6764,935.124845
36,907.43915,866.772933
37,914.93994,910.480771
38,907.39166,924.964529
39,901.4164,924.5302665
40,916.6512,935.333673
41,921.99274,922.855013
42,922.70807,937.848906
43,924.7592,925.29904
44,923.19934,926.7591135
45,924.4714,917.5041835
46,920.1104,913.765249185755
47,917.7605,921.779897
48,915.4801,870.9892739999999
49,909.2466,923.484023
50,906.63586,924.960914
51,905.619,913.765249185755
52,918.645,925.4255605
53,918.0073,913.765249185755
54,916.122,913.765249185755
55,916.4976,915.2592165
56,913.5478,929.314619
57,915.88074,924.949444
58,919.05,921.267403
59,921.29333,913.765249185755
60,918.16895,913.3114759999999
61,915.3067,922.2754813333333
62,914.4278,912.890995
63,915.13,913.765249185755
64,915.42773,913.765249185755
65,913.0977,817.262749
66,899.8677,913.765249185755
67,890.3719,925.5762299999999
68,888.8827,913.765249185755
69,916.1453,919.7116106666666
70,917.36597,925.577109
71,916.4191,924.10282
72,919.238,919.1314565
73,919.76953,887.940791
74,913.7802,895.227668
75,906.0472,911.753805
76,901.6895,915.122108
77,908.0633,900.255915
78,911.2538,913.624634
79,910.4854,903.7198405
80,908.2634,913.765249185755
81,910.9009,912.6853185
82,910.47107,913.153094
83,912.98645,906.757093
84,911.91724,921.3320645
85,912.5581,924.736446
86,914.7949,923.340829
87,919.36914,911.63243
88,918.3138,913.8892
89,915.4486,920.441393
90,913.74036,925.130183
91,916.5723,916.612297
92,918.28723,927.414387
93,919.03,709.885561
94,889.07336,923.860726
95,870.1442,908.232185
96,860.3457,907.792742
97,913.9277,913.765249185755
98,910.4296,913.765249185755
99,911.72595,913.765249185755
100,913.33093,913.765249185755
101,913.33093,892.7887505
102,910.4014,872.835622
103,902.6608,913.765249185755
104,897.9827,913.765249185755
105,902.2707,901.6980785
106,911.64453,912.367619
107,910.27234,925.5814589999999
108,911.4045,917.295569
109,916.2876,924.90158
110,918.94446,911.003102
111,916.57495,920.634724
112,916.6632,921.514616
113,915.32855,910.638309
114,916.6308,917.2432395
115,915.1897,913.765249185755
116,913.32477,913.765249185755
117,914.273,937.3992379999999
118,916.6465,864.90534
119,912.08417,927.0756625
120,909.85626,913.765249185755
121,903.25586,926.732534
122,918.75336,913.765249185755
123,916.42633,926.880157
124,918.6905,913.765249185755
125,916.47046,926.893945
126,918.74225,934.649572
127,919.4171,918.2610033333334
128,922.5286,927.5205439999999
129,922.00354,913.765249185755
130,917.84247,930.9533165
131,919.47705,913.765249185755
132,917.43414,917.036725
133,918.4469,913.765249185755
134,914.10864,931.6608745
135,916.7377,925.213439
136,919.2262,913.765249185755
137,920.9344,919.4720625
138,917.2393,913.814815
139,914.7047,913.765249185755
140,914.8914,937.772576
141,916.7191,913.765249185755
