,Prediction,Test
0,914.37213,907.423539
1,911.38116,912.314324
2,909.0431,916.719034
3,910.7409,912.3938410000001
4,913.2758,904.2935239999999
5,913.04364,918.0766309999999
6,910.8805,911.1850774999999
7,910.33,912.5301990000002
8,914.1729,918.50552
9,912.4786,909.8521455
10,913.52405,914.1788327499999
11,914.23425,909.8521455
12,911.39044,914.7828084467056
13,912.5661,912.1205709999999
14,911.7914,915.033149
15,913.3993,931.6552099999999
16,914.9282,923.3441795
17,919.3035,916.9797120000001
18,923.1173,917.900069
19,918.33606,917.4398905
20,915.989,917.900069
21,916.2859,921.0737170000001
22,916.5676,911.572029
23,916.4936,916.322873
24,915.90625,911.572029
25,912.7991,914.7828084467056
26,913.83386,914.7828084467056
27,912.7758,914.7828084467056
28,914.02893,914.7828084467056
29,914.02893,920.602362
30,914.6751,920.602362
31,916.11975,918.032556
32,918.13715,918.032556
33,917.4997,918.032556
34,916.4904,914.7828084467056
35,916.12225,914.7828084467056
36,915.31287,914.7828084467056
37,914.02893,923.2204470000001
38,914.9748,927.8236580000001
39,917.594,904.924074
40,919.5361,901.2537830000001
41,915.23785,903.0889285
42,905.5632,910.847773
43,905.44305,910.847773
44,908.06805,910.847773
45,911.1085,914.7828084467056
46,911.5413,914.7828084467056
47,912.50336,914.7828084467056
48,914.02893,914.7828084467056
49,914.02893,920.431708
50,914.65063,920.431708
51,916.0452,923.32415
52,918.61237,923.32415
53,919.35187,869.799576
54,914.5011,916.613489
55,906.48364,911.026105
56,896.5873,913.8197969999999
57,913.7079,911.026105
58,911.8803,918.3467630000001
59,913.13196,908.153298
60,912.6808,913.2500305
61,913.6136,918.965389
62,911.4941,918.965389
63,914.92633,906.1288980000002
64,915.7592,906.1288980000002
65,912.59155,916.516651
66,908.72455,916.516651
67,911.277,916.516651
68,915.3375,914.7828084467056
69,915.1373,914.7828084467056
70,914.7093,914.7828084467056
71,914.02893,914.7828084467056
72,914.02893,914.7828084467056
73,914.02893,915.0418129999999
74,914.0561,915.0418129999999
75,914.13574,915.0418129999999
76,914.2591,923.378195
77,915.1784,916.7690359999999
78,916.50836,908.59537
79,917.23694,914.1986999999999
80,913.2432,919.6077269999998
81,911.99066,916.9032135
82,915.20905,919.866883
83,917.02545,915.361469
84,916.20496,908.06568
85,915.4453,918.3442385000001
86,912.99695,913.20495925
87,912.0824,910.3936944999999
88,914.5676,919.9666369999999
89,912.91547,915.18016575
90,913.62695,922.169751
91,917.006,919.2910829999998
92,916.5155,930.82529
93,919.8539,917.1923845000001
94,920.07336,906.706341
95,920.0877,915.668854
96,913.08636,908.8814455000002
97,910.4166,921.7789975000001
98,913.7024,916.615185
99,913.6373,922.0687629999999
100,918.08594,915.5417254999999
101,916.64874,867.158383
102,911.7674,909.0578345000001
103,902.018,913.520918
104,894.07306,911.2893762499999
105,911.07697,903.037534
106,911.3719,919.85366
107,910.31506,911.6597065
108,910.3154,915.75668325
109,915.3937,918.0826905
110,913.43427,920.1791570000001
111,915.8361,906.341242
112,915.7269,907.340933
113,913.249,906.8410875
114,908.0017,907.340933
115,908.2993,914.7828084467056
116,909.0555,914.7828084467056
117,911.07806,918.086408
118,914.3923,911.5040359999999
119,914.468,919.0383165
120,914.9891,915.2711762499999
121,913.8557,921.179773
122,916.57,919.244491
123,916.3315,928.3070710000001
124,919.2003,915.146717
125,919.206,937.490536
126,922.01624,906.7892330000001
127,918.93207,922.1398845000001
128,921.85547,921.228701
129,913.41797,921.228701
130,919.2584,923.827421
131,919.189,923.827421
132,919.85675,923.827421
133,920.9115,908.591467
134,919.1947,917.08622
135,916.34875,912.8388435
136,911.96747,917.08622
137,914.73303,914.7828084467056
138,913.84155,899.237603
139,913.21045,888.1238440000001
140,907.2385,904.87074
141,900.35693,896.497292
