,Prediction,Test
0,3925.7627,3013.192814
1,3779.6238,3913.7675677726706
2,3728.235,3913.7675677726706
3,3738.0767,3913.7675677726706
4,3945.6108,3913.7675677726706
5,3945.6108,3913.7675677726706
6,3945.6108,3657.3830215
7,3898.3005,3913.7675677726706
8,3883.6519,3913.7675677726706
9,3886.558,3952.7784349999997
10,3952.7405,4445.656558
11,4052.85,2071.002351
12,3742.1538,2158.924136
13,3301.642,3858.678939
14,3090.161,2841.6018920000006
15,3331.5813,3913.7675677726706
16,3674.1753,3913.7675677726706
17,3698.5015,3913.7675677726706
18,3945.6108,3913.7675677726706
19,3945.6108,3418.988444
20,3854.435,3913.7675677726706
21,3826.148,3913.7675677726706
22,3831.6467,3213.629401
23,3816.5505,2797.1841379999996
24,3571.654,3913.7675677726706
25,3515.3328,3913.7675677726706
26,3688.1736,2381.979065
27,3663.3928,3481.456239
28,3496.7678,3913.7675677726706
29,3488.8005,3829.1860075
30,3830.6033,3913.7675677726706
31,3925.1394,4088.566640000001
32,3958.0635,3913.7675677726706
33,3987.5276,3913.7675677726706
34,3985.5505,3913.7675677726706
35,3945.6108,3913.7675677726706
36,3945.6108,3913.7675677726706
37,3945.6108,3913.7675677726706
38,3945.6108,3223.18688
39,3818.3284,2680.217509
40,3552.5483,3859.045888
41,3479.4265,2797.739029
42,3443.486,3913.7675677726706
43,3663.6284,2132.520751
44,3361.6892,3913.7675677726706
45,3515.6177,3058.643682
46,3378.504,3070.2203505
47,3584.6938,3913.7675677726706
48,3545.806,3913.7675677726706
49,3751.32,3718.9134749999994
50,3909.7852,3303.281498
51,3786.2175,3076.6829620000003
52,3599.7532,3913.7675677726706
53,3603.2239,3488.757253
54,3674.5566,3640.811337
55,3792.8955,3413.663955
56,3690.093,3913.7675677726706
57,3762.0347,3844.724432
58,3817.4885,3913.7675677726706
59,3928.7622,3913.7675677726706
60,3929.505,3913.7675677726706
61,3945.6108,4903.46551
62,4127.6597,3940.5744179999997
63,4188.929,3913.7675677726706
64,4179.5015,3913.7675677726706
65,3951.8918,2513.501628
66,3687.6912,3913.7675677726706
67,3607.585,3396.028185
68,3527.9363,3913.7675677726706
69,3820.5852,3913.7675677726706
70,3826.3262,3913.7675677726706
71,3945.6108,2697.4994635
72,3721.5374,3913.7675677726706
73,3651.9973,3913.7675677726706
74,3665.3835,3913.7675677726706
75,3945.6108,3913.7675677726706
76,3945.6108,3913.7675677726706
77,3945.6108,3532.228521
78,3875.4058,3913.7675677726706
79,3853.6301,3689.497154
80,3816.467,3961.069317
81,3899.8542,3913.7675677726706
82,3904.877,3913.7675677726706
83,3956.1567,3913.7675677726706
84,3945.6108,3913.7675677726706
85,3945.6108,3913.7675677726706
86,3945.6108,3913.7675677726706
87,3945.6108,4424.168007
88,4039.5679,3913.7675677726706
89,4068.7485,3363.985432
90,3961.569,3913.7675677726706
91,3812.8916,3739.162402
92,3786.731,3913.7675677726706
93,3903.284,3062.724565
94,3748.4688,3913.7675677726706
95,3740.1357,2112.4648
96,3418.6797,3913.7675677726706
97,3510.7722,3913.7675677726706
98,3530.2637,2114.575731
99,3614.2097,3913.7675677726706
100,3511.3108,3912.0330050000016
101,3530.451,3913.7675677726706
102,3945.1055,3913.7675677726706
103,3945.062,3913.7675677726706
104,3945.6108,3913.7675677726706
105,3945.6108,3913.7675677726706
106,3945.6108,3913.7675677726706
107,3945.6108,3913.7675677726706
108,3945.6108,3773.196633
109,3919.5881,3369.416549
110,3811.413,3127.382986
111,3637.6975,3414.0949610000002
112,3539.4268,3913.7675677726706
113,3644.32,4786.252433
114,3990.4968,3913.7675677726706
115,4155.259,3006.155359
116,3977.929,3913.7675677726706
117,3726.6904,3913.7675677726706
118,3736.5066,3913.7675677726706
119,3945.6108,3913.7675677726706
120,3945.6108,3913.7675677726706
121,3945.6108,1643.155439
122,3527.499,4716.350059
123,3543.3306,3913.7675677726706
124,3613.752,3913.7675677726706
125,4129.8447,4301.808635
126,4016.838,3360.031062
127,3936.8618,3685.563028
128,3859.046,3913.7675677726706
129,3763.2664,4440.97082
130,3990.0142,3144.3779000000004
131,3930.2747,3562.344522
132,3815.9436,3913.7675677726706
133,3683.5796,3913.7675677726706
134,3864.5847,3316.646193
135,3835.5728,3292.3769500000003
136,3687.505,3913.7675677726706
137,3658.5996,3810.396285
138,3783.5522,3650.944084
139,3872.219,3668.923165
140,3813.1423,3913.7675677726706
141,3825.825,3913.7675677726706
