,Prediction,Test
0,903.15625,819.1497
1,895.4687,893.424572
2,880.77795,899.154729
3,865.02496,893.081293
4,895.3351,907.017786
5,897.7539,884.5106375
6,896.2398,897.908692
7,897.66907,903.7362962500001
8,892.64716,909.5639005
9,900.24835,781.400515
10,889.08594,897.021562
11,872.32935,910.6118025
12,852.53125,879.07659
13,898.1122,835.20054
14,890.4242,897.05614
15,873.84106,914.454579
16,873.9642,901.3031399999999
17,901.68524,832.501425
18,897.30975,869.4739665
19,878.7897,906.446508
20,865.11957,807.815233
21,877.6566,903.87676
22,878.60034,922.431338
23,865.8408,919.90239225
24,908.76074,917.3734464999999
25,915.4233,914.84450075
26,913.4208,912.315555
27,911.43854,888.8802300000001
28,906.9495,898.2646245
29,900.97,907.649019
30,895.0037,845.3370673333334
31,893.89026,783.0251156666666
32,874.5458,720.713164
33,827.98914,917.454231
34,811.60693,907.966362
35,834.02673,909.169593
36,909.28516,898.10696
37,904.4325,901.2792315
38,902.47675,904.451503
39,899.15063,897.792521
40,900.4719,902.144526
41,900.55695,896.38343
42,898.319,904.2935596666666
43,899.516,893.542474
44,897.9414,817.443999
45,889.469,917.137273
46,877.4068,896.691604
47,869.98663,906.652507
48,905.9739,910.179868
49,900.60596,913.7072289999999
50,905.98474,916.2476505
51,908.6613,925.262259
52,911.79755,883.630444
53,910.261,913.311962
54,906.6367,912.053274
55,897.202,895.016877
56,906.9749,892.656144
57,901.8182,890.295411
58,893.995,914.121038
59,895.2485,903.821619
60,899.1996,910.965221
61,907.0543,897.3749615
62,903.08453,898.531013
63,902.67096,910.303134
64,898.8252,475.634691
65,851.6785,836.3829905
66,792.596,881.067966
67,728.3044,919.758432
68,871.0324,910.426294
69,897.6171,899.2640855
70,909.7005,894.593195
71,902.4471,917.034112
72,899.35175,912.80142425
73,902.70447,908.5687365
74,910.29126,915.00926775
75,908.22577,921.449799
76,908.8943,918.885422
77,912.9355,916.321045
78,914.61926,923.082664
79,913.6849,916.302457
80,913.5689,892.929179
81,911.8467,871.209848
82,900.4715,876.085992
83,886.0463,872.0247765
84,878.12317,833.014491
85,874.55286,915.45653
86,872.6242,856.9970639999999
87,871.1201,907.387464
88,895.10535,898.52114
89,883.4072,875.1930486666666
90,898.7673,851.8649573333333
91,886.5119,828.536866
92,868.62555,896.010609
93,861.3524,911.477787
94,870.77,893.601069
95,899.6181,893.6934599999998
96,901.3309,778.995796
97,880.6683,803.14628725
98,854.7862,827.2967785
99,819.6867,913.520644
100,844.1553,904.017594
101,873.7973,671.016673
102,878.6674,689.60839
103,819.90845,708.200107
104,743.9082,726.791824
105,755.9232,745.383541
106,768.19867,881.2310600000001
107,793.0969,881.2261339999999
108,831.7067,877.41208
109,884.08264,873.598026
110,882.6643,906.7863135
111,884.0028,851.1968752500001
112,884.4383,795.607437
113,877.1463,888.220664
114,852.055,892.6722943333335
115,853.8137,897.1239246666667
116,892.0418,901.575555
117,895.51935,903.9724009999999
118,898.76306,906.369247
119,901.4776,908.766093
120,903.3577,911.162939
121,905.1889,882.9639959999998
122,903.4816,896.33084175
123,898.7494,909.6976875
124,892.34155,896.91819
125,899.663,884.1386925
126,900.3397,871.359195
127,890.42194,922.6961580000001
128,887.9793,914.5071706666666
129,894.96625,906.3181833333334
130,912.87195,898.129196
131,906.3996,884.0042949999998
132,899.27374,861.9415583333334
133,889.7588,839.8788216666667
134,875.9387,817.816085
135,859.18085,879.706619
136,852.1469,900.414732
137,861.2222,900.327295
138,890.9784,902.2905705
139,899.5713,918.152885
140,901.89197,918.152885
141,906.8079,918.152885
