,Prediction,Test
0,876.5529,874.4966849002433
1,876.5191,874.4966849002433
2,874.7547,892.602149
3,874.90295,893.166854
4,879.3401,874.4966849002433
5,884.77997,874.4966849002433
6,880.43774,874.4966849002433
7,872.99426,874.4966849002433
8,872.99426,874.4966849002433
9,872.99426,874.4966849002433
10,872.99426,874.4966849002433
11,872.99426,874.4966849002433
12,872.99426,874.4966849002433
13,872.99426,874.4966849002433
14,872.99426,874.4966849002433
15,872.99426,883.3876469999999
16,873.92535,870.4077480000001
17,874.6936,867.229073
18,874.77155,874.4966849002433
19,869.6813,894.6995739999999
20,872.272,874.4966849002433
21,877.8548,874.4966849002433
22,881.032,868.9899939999999
23,872.4207,874.4966849002433
24,871.69,826.80879
25,865.8734,874.4966849002433
26,861.67084,874.4966849002433
27,854.47845,874.4966849002433
28,872.99426,874.4966849002433
29,872.99426,874.4966849002433
30,872.99426,874.4966849002433
31,872.99426,874.4966849002433
32,872.99426,874.4966849002433
33,872.99426,874.4966849002433
34,872.99426,874.4966849002433
35,872.99426,874.4966849002433
36,872.99426,874.4966849002433
37,872.99426,874.4966849002433
38,872.99426,874.4966849002433
39,872.99426,884.4038954999999
40,874.03656,874.4966849002433
41,875.3778,864.9487245000001
42,875.93713,887.289404
43,872.06934,884.287105
44,873.3591,874.4966849002433
45,880.47015,874.4966849002433
46,876.8993,883.165962
47,873.90466,874.4966849002433
48,875.07544,884.3709439999999
49,877.48334,885.565337
50,876.5311,841.99717
51,876.15295,858.843165
52,867.9857,874.4966849002433
53,856.68134,870.8078399999999
54,866.4907,886.311056
55,873.3621,862.823479
56,873.1536,797.387028
57,866.7837,874.4966849002433
58,850.3653,874.4966849002433
59,843.3752,874.4966849002433
60,872.99426,874.4966849002433
61,872.99426,874.4966849002433
62,872.99426,813.880137
63,866.63995,886.621929
64,859.8793,874.4966849002433
65,852.35394,874.4966849002433
66,877.8038,887.357262
67,874.3569,874.4966849002433
68,876.0917,874.4966849002433
69,878.11926,874.4966849002433
70,872.99426,874.4966849002433
71,872.99426,888.0462509999999
72,874.4251,874.4966849002433
73,876.25995,876.244155
74,878.58356,861.8956419999998
75,872.0988,874.4966849002433
76,870.69574,863.1232874999998
77,866.87964,874.4966849002433
78,870.27576,874.4966849002433
79,868.52295,885.4014470000001
80,874.1479,868.6915270000001
81,875.0144,872.9229849999999
82,875.78424,878.6647089999999
83,870.80206,874.4966849002433
84,873.3841,874.4966849002433
85,874.66724,874.4966849002433
86,872.99426,874.4966849002433
87,872.99426,805.599948
88,865.77356,874.4966849002433
89,856.6911,874.4966849002433
90,846.4469,874.4966849002433
91,872.99426,896.797404
92,875.34033,871.523811
93,878.04,837.3217880000001
94,877.19775,895.8833749999999
95,865.22437,886.9387629999999
96,864.8294,874.4966849002433
97,884.5295,882.856849
98,878.803,874.4966849002433
99,874.99677,889.4304489999998
100,877.90094,818.36298
101,870.6754,874.4966849002433
102,865.50226,874.4966849002433
103,851.2919,874.4966849002433
104,872.99426,874.4966849002433
105,872.99426,874.4966849002433
106,872.99426,865.235038
107,872.0245,874.4966849002433
108,870.7935,874.4966849002433
109,869.3785,879.5417709999999
110,873.51996,889.2456320000001
111,875.75916,879.132887
112,879.04706,874.4966849002433
113,879.9851,884.1426310000002
114,875.8442,874.4966849002433
115,875.3141,874.4966849002433
116,876.826,874.4966849002433
117,872.99426,874.4966849002433
118,872.99426,874.4966849002433
119,872.99426,874.4966849002433
120,872.99426,874.4966849002433
121,872.99426,874.4966849002433
122,872.99426,874.4966849002433
123,872.99426,874.4966849002433
124,872.99426,874.4966849002433
125,872.99426,849.181799
126,870.33514,887.9800139999999
127,868.37494,723.454874
128,850.7482,874.4966849002433
129,842.8767,874.4966849002433
130,816.62036,874.4966849002433
131,872.99426,874.4966849002433
132,872.99426,874.4966849002433
133,872.99426,874.4966849002433
134,872.99426,884.2058319999999
135,874.0214,874.4966849002433
136,875.3329,890.5253429999999
137,878.5585,803.157831
138,869.3286,879.860825
139,862.8864,859.4675530000001
140,845.2786,874.4966849002433
141,871.5373,874.4966849002433
