,Prediction,Test
0,2341.366,2383.680516
1,2368.7107,1027.446679
2,1928.3029,2310.806061
3,1966.8691,2128.5294879610133
4,1923.035,2128.5294879610133
5,2158.9846,2217.1713889999996
6,2139.442,1404.621174
7,1975.6445,2128.5294879610133
8,1975.0002,2128.5294879610133
9,1962.9067,663.287925
10,1791.5365,2128.5294879610133
11,1791.4958,2128.5294879610133
12,1805.7094,2404.022814
13,2182.2646,2336.3954779999995
14,2229.7651,2128.5294879610133
15,2226.983,564.032188
16,1813.3496,2128.5294879610133
17,1769.7408,2128.5294879610133
18,1784.9038,2128.5294879610133
19,2119.1228,2128.5294879610133
20,2119.1228,2128.5294879610133
21,2119.1228,2518.9984149999996
22,2208.382,2195.625603
23,2223.6377,2128.5294879610133
24,2219.8752,2524.927921
25,2224.7834,2128.5294879610133
26,2209.7148,1355.234829
27,2029.8773,2128.5294879610133
28,1944.8145,2128.5294879610133
29,1952.3029,2128.5294879610133
30,2119.1228,2356.189855
31,2171.2036,1775.5032650000003
32,2090.6387,1930.5528755
33,2043.8357,2317.310959
34,2040.835,2410.8378489999996
35,2183.8433,2037.3888720000002
36,2204.4172,2023.3093029999998
37,2136.3062,1922.7163315000003
38,2029.245,1911.347868
39,2000.9159,1646.423911
40,1917.5212,2425.204822
41,2030.2404,2353.881467
42,2132.9978,2128.5294879610133
43,2235.6003,957.423062
44,1904.0323,2128.5294879610133
45,1856.3005,2128.5294879610133
46,1867.6594,1824.8911075
47,2050.174,2128.5294879610133
48,2050.257,2128.5294879610133
49,2053.2344,2153.9519709999995
50,2125.0732,2128.5294879610133
51,2125.0425,2128.5294879610133
52,2124.837,2128.5294879610133
53,2119.1228,1403.415662
54,1955.4214,2128.5294879610133
55,1955.5906,2128.5294879610133
56,1962.5927,2128.5294879610133
57,2119.1228,2128.5294879610133
58,2119.1228,1923.882126
59,2072.7441,2128.5294879610133
60,2072.7961,2128.5294879610133
61,2074.747,2128.5294879610133
62,2119.1228,1743.053985
63,2031.6885,1047.161783
64,1791.3627,1798.151406
65,1723.0117,2128.5294879610133
66,1814.0054,2128.5294879610133
67,2047.5632,2128.5294879610133
68,2119.1228,2156.453177
69,2125.6694,1784.316041
70,2047.5076,2074.865402
71,2035.2869,2128.5294879610133
72,2032.3588,3059.640675
73,2321.5532,1891.542229
74,2277.6123,2128.5294879610133
75,2268.8337,1995.076917
76,2037.4973,1728.1638340000002
77,1998.5066,1742.173674
78,1913.5295,3179.4294479999994
79,2183.4841,1542.355913
80,2139.5298,2128.5294879610133
81,2214.6382,2128.5294879610133
82,1992.3463,1959.584217
83,2080.687,2128.5294879610133
84,2080.785,2128.5294879610133
85,2082.3599,1542.8317835
86,1986.6855,2128.5294879610133
87,1986.819,2128.5294879610133
88,1992.5078,1809.0603570000003
89,2046.6091,1541.7743380000002
90,1915.157,2128.5294879610133
91,1918.276,2128.5294879610133
92,1992.2151,2128.5294879610133
93,2119.1228,2128.5294879610133
94,2119.1228,1734.348346
95,2029.8129,2128.5294879610133
96,2029.9711,2128.5294879610133
97,2033.7869,2128.5294879610133
98,2119.1228,1783.1744820000001
99,2040.8408,2128.5294879610133
100,2040.9918,2128.5294879610133
101,2044.326,2128.5294879610133
102,2119.1228,2128.5294879610133
103,2119.1228,2128.5294879610133
104,2119.1228,2128.5294879610133
105,2119.1228,2076.182784
106,2107.2063,2128.5294879610133
107,2107.2207,2128.5294879610133
108,2107.77,2128.5294879610133
109,2119.1228,1299.721389
110,1932.261,2144.87261
111,1936.1104,2128.5294879610133
112,1944.1063,2016.9949739999997
113,2097.3767,2128.5294879610133
114,2093.8203,1687.4705379999998
115,1995.1901,2829.373667
116,2178.2864,2128.5294879610133
117,2182.2305,2128.5294879610133
118,2272.7651,1857.240744
119,2057.6309,2128.5294879610133
120,2057.7449,1935.3871040000001
121,2016.7357,1887.0682880000002
122,2020.7677,2128.5294879610133
123,2022.7068,2128.5294879610133
124,2066.7458,2128.5294879610133
125,2119.1228,1440.588946
126,1963.7145,1842.0356690000003
127,1900.013,2128.5294879610133
128,1906.6682,2093.751246
129,2049.1619,1693.87797
130,2012.9559,1804.729724
131,1940.9104,2803.031511
132,2104.4614,2298.939991
133,2241.3994,2138.15656
134,2308.6787,2239.551756
135,2183.9756,1841.863031
136,2081.2847,2128.5294879610133
137,2078.2344,2246.5524
138,2083.694,1958.221297
139,2107.1216,2128.5294879610133
140,2106.1057,2128.5294879610133
