,Prediction,Test
0,879.1178,879.7288688776247
1,879.1178,879.7288688776247
2,879.1178,879.7288688776247
3,879.1178,879.7288688776247
4,879.1178,879.7288688776247
5,879.1178,862.958064
6,877.3864,879.3378099999999
7,874.9526,879.7288688776247
8,872.1456,879.7288688776247
9,878.9747,850.6559610000002
10,876.1182,890.136789
11,873.04114,879.7288688776247
12,869.7558,860.619741
13,881.43286,884.727764
14,874.93365,880.393316
15,872.58295,879.7288688776247
16,881.35724,879.7288688776247
17,879.39886,891.339488
18,880.31274,879.7288688776247
19,881.97833,879.7288688776247
20,883.9156,879.7288688776247
21,879.1178,879.7288688776247
22,879.1178,879.7288688776247
23,879.1178,879.7288688776247
24,879.1178,879.7288688776247
25,879.1178,879.7288688776247
26,879.1178,879.7288688776247
27,879.1178,879.7288688776247
28,879.1178,879.7288688776247
29,879.1178,840.5134839999998
30,875.06396,866.9117494999999
31,868.2142,879.7288688776247
32,860.13794,884.8676935
33,874.38995,880.85825
34,880.4885,870.0820315
35,880.4978,900.204566
36,879.2961,870.477063
37,879.2164,863.6820605
38,883.63947,864.814699
39,869.9015,826.199418
40,863.5024,879.7288688776247
41,860.08264,879.7288688776247
42,857.4822,879.7288688776247
43,879.1178,879.7288688776247
44,879.1178,879.7288688776247
45,879.1178,879.7288688776247
46,879.1178,879.7288688776247
47,879.1178,879.7288688776247
48,879.1178,879.7288688776247
49,879.1178,879.7288688776247
50,879.1178,869.220378
51,878.03766,879.7288688776247
52,876.53204,879.7288688776247
53,874.8077,879.7288688776247
54,879.1178,879.7288688776247
55,879.1178,879.7288688776247
56,879.1178,879.7288688776247
57,879.1178,879.7288688776247
58,879.1178,879.7288688776247
59,879.1178,879.7288688776247
60,879.1178,879.7288688776247
61,879.1178,879.7288688776247
62,879.1178,879.7288688776247
63,879.1178,879.7288688776247
64,879.1178,879.7288688776247
65,879.1178,882.115662
66,879.3643,879.7288688776247
67,879.70496,879.7288688776247
68,880.1026,883.059514
69,879.46045,873.36157
70,879.2836,879.7288688776247
71,878.92834,879.7288688776247
72,876.5227,887.7245299999998
73,879.9393,882.8746195
74,881.41656,900.045794
75,885.3314,879.7288688776247
76,885.47156,879.7288688776247
77,887.5753,879.7288688776247
78,879.1178,879.7288688776247
79,879.1178,879.7288688776247
80,879.1178,778.989603
81,868.698,883.5857029999999
82,855.07404,876.74363
83,839.77026,879.7288688776247
84,879.96936,879.7288688776247
85,877.88745,879.7288688776247
86,879.1178,876.506957
87,878.7842,879.7288688776247
88,878.31445,897.794093
89,879.6381,879.7288688776247
90,883.5821,879.7288688776247
91,886.60815,879.7288688776247
92,879.1178,879.388921
93,879.0806,879.7288688776247
94,879.0262,879.7288688776247
95,878.9747,879.7288688776247
96,879.1178,879.7288688776247
97,879.1178,887.569506
98,879.9266,890.105235
99,882.1334,879.7288688776247
100,884.9413,879.7288688776247
101,883.416,879.7288688776247
102,879.1178,879.7288688776247
103,879.1178,879.7288688776247
104,879.1178,879.7288688776247
105,879.1178,879.7288688776247
106,879.1178,879.7288688776247
107,879.1178,879.7288688776247
108,879.1178,869.115495
109,878.0291,879.322157
110,876.47327,880.421519
111,874.74005,879.7288688776247
112,879.1136,882.7428615
113,879.7141,873.414479
114,879.21765,869.3820995
115,877.7621,879.7288688776247
116,873.9934,872.877844
117,874.1726,893.123714
118,878.8132,861.3719935
119,877.70374,891.814868
120,881.34674,869.375709
121,873.49084,866.434406
122,880.18585,884.0148665
123,872.07227,879.7288688776247
124,874.7004,881.0685513333334
125,881.01294,879.7288688776247
126,879.45233,877.0849525
127,879.4056,879.7288688776247
128,878.4675,865.391676
129,876.5498,879.7288688776247
130,875.59564,871.8125655
131,872.42865,860.653277
132,875.2017,868.906586
133,870.09686,886.051194
134,869.3141,872.257858
135,875.4461,875.4733919999999
136,879.4414,857.213794
137,872.7195,879.7288688776247
138,871.8513,885.236475
139,870.4814,873.885309
140,879.8843,870.059546
