,Prediction,Test
0,919.61395,910.938416
1,918.947,910.938416
2,916.0796,916.667889
3,913.4759,862.977185
4,908.8335,916.876
5,903.95483,889.9265925
6,893.7485,916.876
7,910.6231,907.967497
8,905.8554,907.967497
9,914.0733,927.154097
10,912.7599,926.0489445
11,917.42,926.60152075
12,924.85205,926.0489445
13,924.4809,922.014951
14,924.1018,922.014951
15,922.8538,922.014951
16,921.243,922.014951
17,921.243,920.179571
18,921.0307,920.179571
19,920.56366,920.179571
20,919.82153,918.8444525
21,919.676,920.967892
22,919.58545,924.790909
23,920.04224,925.529586
24,921.9345,899.110281
25,920.61835,912.3199335
26,915.7812,923.219385
27,909.984,923.219385
28,917.8374,902.369674
29,919.75,902.369674
30,914.5289,896.226692
31,905.763,924.380201
32,907.40295,921.647902
33,911.6496,919.9884223333333
34,921.8519,920.39826
35,920.3908,920.1933411666668
36,919.8157,920.845143
37,920.00836,922.170601
38,920.2475,921.5981
39,920.75775,921.8843505
40,921.1716,912.629673
41,919.96515,912.629673
42,917.7622,912.629673
43,914.1255,922.014951
44,915.1902,922.014951
45,917.52673,920.28222
46,921.0456,920.28222
47,920.6028,920.28222
48,919.91547,924.530383
49,920.3973,861.145752
50,914.20886,923.168249
51,907.19104,892.1570005
52,894.7921,923.168249
53,914.323,922.014951
54,909.8216,919.970959
55,921.45154,919.970959
56,920.49023,919.970959
57,919.68085,917.399646
58,919.37885,917.399646
59,918.72577,917.399646
60,917.6936,922.014951
61,918.22784,922.014951
62,919.3925,922.014951
63,921.243,922.014951
64,921.243,873.74214
65,915.70776,872.471368
66,903.68256,895.1182865
67,887.8886,883.79482725
68,891.4728,923.226022
69,901.5014,925.474149
70,907.01025,921.230544
71,922.49927,923.3523465
72,922.57776,919.757518
73,920.997,921.527765
74,921.1369,920.6426415
75,920.07025,921.527765
76,920.64276,922.014951
77,920.5735,919.601565
78,920.7646,919.601565
79,920.35535,919.601565
80,919.3955,922.014951
81,919.67096,922.014951
82,920.28485,922.014951
83,921.243,922.014951
84,921.243,922.014951
85,921.243,912.57843
86,920.16064,907.696682
87,917.2292,831.9148
88,903.813,926.259655
89,894.20184,923.738187
90,888.26514,923.219477
91,923.50256,924.0668095
92,922.46625,923.64314325
93,922.4168,922.800369
94,922.5592,923.174711
95,922.22406,932.8139965
96,923.10516,927.99435375
97,925.14124,932.8139965
98,928.3391,922.014951
99,926.36896,841.758626
100,916.3067,921.17618
101,901.33624,881.467403
102,886.121,921.17618
103,910.66736,922.014951
104,905.2237,922.014951
105,920.8967,922.331277
106,921.2789,921.6528675
107,921.2822,914.049175
108,920.3509,917.85102125
109,918.6032,914.049175
110,916.11725,922.014951
111,917.58167,922.014951
112,918.0709,922.014951
113,921.243,921.389996
114,921.17145,921.389996
115,921.0161,907.5725135
116,919.18335,901.702006
117,915.0437,921.492965
118,910.42847,920.866211
119,912.9583,921.179588
120,920.62463,924.16925
121,920.8041,921.434869
122,921.38196,919.227396
123,921.6495,920.3311325
124,920.12866,924.581934
125,920.005,924.581934
126,921.51245,923.075852
127,923.0194,918.936857
128,922.1698,921.0063545
129,920.7634,918.936857
130,919.40314,922.014951
131,920.0651,922.014951
132,920.01263,917.199516
133,920.6905,911.89813
134,918.8607,914.548823
135,915.9385,911.89813
136,914.23145,924.438619
137,916.03485,924.438619
138,918.1221,924.0302245
139,923.0506,924.0302245
140,922.9395,924.0302245
