,Prediction,Test
0,3793.4448,3013.192814
1,3634.3528,3120.5578485833325
2,3511.7559,3227.9228831666665
3,3462.4043,3335.28791775
4,3523.9026,3442.652952333333
5,3585.6487,3550.0179869166664
6,3648.0476,3657.3830215
7,3710.667,3755.8481593333336
8,3772.7134,3854.3132971666664
9,3833.7568,3952.7784349999997
10,3892.2502,4445.656558
11,3988.1123,2071.002351
12,3894.6934,2158.924136
13,3587.6265,3858.678939
14,3070.9185,2841.6018920000006
15,3320.4097,2957.0792024
16,3633.5032,3072.5565128000003
17,3367.8335,3188.0338231999995
18,3433.3445,3303.5111336
19,3499.202,3418.988444
20,3565.5054,3350.5354296666665
21,3615.6785,3282.082415333333
22,3630.5994,3213.629401
23,3590.9602,2797.1841379999996
24,3520.254,2658.782447
25,3408.7317,2520.380756
26,3250.772,2381.979065
27,3174.0564,3481.456239
28,3205.0312,3655.32112325
29,3385.8528,3829.1860075
30,3758.7446,3958.8763237499998
31,3857.3127,4088.566640000001
32,3948.3823,3964.9409600000013
33,4002.393,3841.315280000001
34,4005.4338,3717.6896
35,3931.2876,3594.06392
36,3857.6702,3470.43824
37,3784.8135,3346.8125599999994
38,3712.0876,3223.18688
39,3639.8352,2680.217509
40,3530.431,3859.045888
41,3496.4226,2797.739029
42,3467.2456,2465.12989
43,3580.612,2132.520751
44,3181.7002,2595.5822165
45,3067.3809,3058.643682
46,3098.4583,3070.2203505
47,3316.0127,3286.451392
48,3471.4307,3502.6824335000006
49,3535.3552,3718.9134749999994
50,3660.4563,3303.281498
51,3729.1396,3076.6829620000003
52,3692.1055,3282.7201075
53,3543.7156,3488.757253
54,3535.1067,3640.811337
55,3649.6006,3413.663955
56,3719.877,3629.1941935
57,3740.686,3844.724432
58,3734.335,4109.409701499999
59,3866.1414,4374.094971
60,4009.5093,4638.7802405
61,4170.075,4903.46551
62,4333.037,3940.5744179999997
63,4378.6313,3464.883488
64,4218.798,2989.192558
65,3782.5015,2513.501628
66,3505.5632,2954.7649065
67,3316.9229,3396.028185
68,3301.7617,3221.396004625
69,3497.1873,3046.7638242499997
70,3577.6792,2872.1316438749996
71,3477.3506,2697.4994635
72,3377.9058,2836.6209730833334
73,3307.3218,2975.742482666667
74,3295.3645,3114.8639922499997
75,3373.7263,3253.985501833333
76,3452.6648,3393.1070114166673
77,3532.405,3532.228521
78,3612.537,3610.8628375
79,3687.9062,3689.497154
80,3752.2686,3961.069317
81,3816.2158,4027.2262727142856
82,3899.8967,4093.383228428571
83,4002.092,4159.540184142857
84,4042.095,4225.697139857143
85,4082.285,4291.854095571429
86,4122.642,4358.011051285714
87,4163.172,4424.168007
88,4203.765,3894.0767195
89,4187.397,3363.985432
90,4050.2278,3551.573917
91,3799.905,3739.162402
92,3694.9036,3400.9434835
93,3756.7231,3062.724565
94,3715.6633,2587.5946825
95,3507.2063,2112.4648
96,3277.8987,2113.1684436666665
97,3056.7727,2113.872087333333
98,2925.7102,2114.575731
99,2926.1006,3013.304368
100,3002.4028,3912.0330050000016
101,3244.5352,3894.6784585000005
102,3674.7778,3877.323912000001
103,3940.9546,3859.969365500001
104,3930.752,3842.614819
105,3920.1558,3825.2602725
106,3909.8484,3807.905726
107,3899.3708,3790.5511795
108,3888.7058,3773.196633
109,3878.5186,3369.416549
110,3832.4521,3127.382986
111,3725.8906,3414.0949610000002
112,3585.0874,4100.173697
113,3631.0623,4786.252433
114,3914.6428,3896.203896
115,4179.9976,3006.155359
116,4128.7393,2778.9887056666666
117,3660.1443,2551.822052333333
118,3336.1147,2324.655399
119,3209.1414,2097.4887456666665
120,3083.9114,1870.3220923333333
121,2960.696,1643.155439
122,2839.417,4716.350059
123,2996.153,4578.169584333333
124,3489.6797,4439.989109666667
125,4384.045,4301.808635
126,4298.3887,3360.031062
127,4136.591,3685.563028
128,3935.6953,4063.266924
129,3749.813,4440.97082
130,3958.07,3144.3779000000004
131,4027.8408,3562.344522
132,3923.8403,3480.445079
133,3608.0676,3398.545636
134,3709.1414,3316.646193
135,3661.3853,3292.3769500000003
136,3619.02,3551.3866175
137,3613.7937,3810.396285
138,3680.311,3650.944084
139,3793.8696,3668.923165
140,3842.22,3668.923165
141,3797.3457,3668.923165
