,Prediction,Test
0,877.2279,883.4794903333333
1,878.602,888.0408196666667
2,880.7051,892.602149
3,884.5707,893.166854
4,887.34424,892.3519200833335
5,888.54297,891.5369861666667
6,888.228,890.7220522499999
7,887.53143,889.9071183333335
8,886.83093,889.0921844166667
9,886.13184,888.2772504999999
10,885.43555,887.4623165833335
11,884.763,886.6473826666667
12,884.06854,885.8324487499999
13,883.3681,885.0175148333335
14,882.6633,884.2025809166666
15,882.0013,883.3876469999999
16,881.30273,870.4077480000001
17,877.20245,867.229073
18,872.4174,880.9643234999999
19,871.7577,894.6995739999999
20,878.6031,886.129714
21,883.94165,877.5598540000001
22,882.9046,868.9899939999999
23,875.6937,847.899392
24,865.0605,826.80879
25,851.09985,830.6484637000001
26,840.71893,834.4881374
27,837.1987,838.3278111000001
28,840.2906,842.1674847999999
29,843.3878,846.0071585000001
30,846.50165,849.8468321999999
31,849.62537,853.6865059
32,852.7715,857.5261795999999
33,855.89484,861.3658533
34,859.0348,865.2055269999998
35,862.18427,869.0452007
36,865.37445,872.8848743999998
37,868.5759,876.7245481
38,871.79034,880.5642217999998
39,875.0217,884.4038954999999
40,878.2638,874.6763100000001
41,877.6923,864.9487245000001
42,873.28394,887.289404
43,874.0448,884.287105
44,876.8669,883.9133906666666
45,882.1313,883.5396763333333
46,881.07764,883.165962
47,880.75,883.768453
48,880.69055,884.3709439999999
49,880.9169,885.565337
50,881.6088,841.99717
51,869.95215,858.843165
52,862.70593,864.8255025
53,857.17145,870.8078399999999
54,865.071,886.311056
55,872.6931,862.823479
56,872.20557,797.387028
57,851.8584,800.1358795
58,828.61096,802.884731
59,813.25073,805.6335825
60,815.3833,808.382434
61,817.5242,811.1312855
62,819.64484,813.880137
63,821.7743,886.621929
64,842.3668,886.8670399999999
65,863.2814,887.1121509999999
66,883.56476,887.357262
67,883.7855,887.4950597999998
68,883.959,887.6328576
69,884.08966,887.7706554
70,884.2042,887.9084532000002
71,884.3173,888.0462509999999
72,884.4571,882.1452030000002
73,882.8754,876.244155
74,879.5697,861.8956419999998
75,872.2472,862.50946475
76,866.7437,863.1232874999998
77,863.159,870.5493406666666
78,865.5231,877.9753938333333
79,869.8433,885.4014470000001
80,876.0767,868.6915270000001
81,875.59985,872.9229849999999
82,874.0744,878.6647089999999
83,872.25385,864.0517567999999
84,870.98737,849.4388046
85,864.4402,834.8258524000001
86,852.3846,820.2129002
87,840.5145,805.599948
88,828.84265,828.399312
89,827.12646,851.1986759999999
90,835.4303,873.99804
91,853.85156,896.797404
92,872.7207,871.523811
93,878.4716,837.3217880000001
94,868.11224,895.8833749999999
95,867.72705,886.9387629999999
96,872.3464,884.8978059999998
97,885.55035,882.856849
98,881.8907,886.143649
99,881.6568,889.4304489999998
100,882.95215,818.36298
101,864.9813,826.1749896666666
102,848.2904,833.9869993333334
103,833.66797,841.7990090000001
104,839.90405,849.6110186666666
105,846.1917,857.4230283333334
106,852.537,865.235038
107,858.963,870.003949
108,864.5915,874.77286
109,869.3982,879.5417709999999
110,873.3605,889.2456320000001
111,878.75244,879.132887
112,880.0099,881.6377589999998
113,880.5546,884.1426310000002
114,879.13763,881.2292283333334
115,879.7607,878.3158256666667
116,878.80023,875.402423
117,876.3601,872.4890203333334
118,873.903,869.5756176666666
119,871.4765,866.6622149999998
120,869.0315,863.7488123333334
121,866.62225,860.8354096666666
122,864.18933,857.9220069999999
123,861.7629,855.0086043333334
124,859.3439,852.0952016666666
125,856.93207,849.181799
126,854.55914,887.9800139999999
127,863.5662,723.454874
128,829.0352,746.4192965714285
129,801.85785,769.3837191428572
130,773.4449,792.3481417142857
131,790.1109,815.3125642857142
132,807.34326,838.2769868571428
133,825.0963,861.2414094285715
134,843.3716,884.2058319999999
135,862.1325,887.3655875000001
136,875.8092,890.5253429999999
137,884.0105,803.157831
138,861.4326,879.860825
139,858.9358,859.4675530000001
140,851.0446,859.4675530000001
141,866.21045,859.4675530000001
