,Prediction,Test
0,921.8859,924.1122
1,921.335,919.7837343760276
2,920.79626,925.107979
3,921.7698,925.946796
4,922.16943,921.946476
5,922.97015,944.05415
6,926.21265,919.7837343760276
7,926.28516,915.825341
8,925.0261,928.413553
9,920.3289,914.319649
10,919.8968,937.377046
11,923.715,919.7837343760276
12,922.72925,927.5544675
13,925.4996,925.95503
14,922.7761,919.7837343760276
15,923.18756,919.7837343760276
16,921.25775,914.886859
17,918.8311,917.189197
18,918.03143,925.002428
19,918.8085,904.4254590000002
20,917.59485,861.198655
21,906.63275,923.84793
22,902.1915,926.578213
23,907.4839,919.7837343760276
24,922.41455,925.83842
25,922.5056,919.7837343760276
26,921.2173,925.947629
27,922.3384,918.763301
28,921.0746,914.081363
29,919.97217,927.28223
30,919.42145,914.105726
31,919.1326,919.7837343760276
32,920.1706,915.515916
33,917.54486,926.5724380000001
34,919.9131,914.723124
35,919.43353,919.7837343760276
36,920.1504,919.634947
37,918.44165,945.757087
38,924.4144,926.049431
39,927.26917,919.7837343760276
40,927.71344,914.570227
41,920.3217,919.7837343760276
42,918.4273,919.4713585
43,918.3759,919.7837343760276
44,919.6504,926.6509820000001
45,920.90247,919.7837343760276
46,921.429,919.7837343760276
47,921.4288,920.2847049999999
48,919.815,919.0004160000001
49,919.6958,927.2053669999999
50,920.9965,925.9472590000001
51,922.49506,921.434915
52,923.3826,924.376747
53,922.48376,926.093952
54,922.40735,919.7837343760276
55,922.4199,914.158749
56,920.27057,946.0073040000001
57,923.1092,919.7837343760276
58,924.82983,916.7719834999999
59,925.67993,919.7837343760276
60,918.9811,919.7837343760276
61,918.9788,919.7837343760276
62,919.7337,919.7837343760276
63,919.7337,919.7837343760276
64,919.7337,919.7837343760276
65,919.7337,924.8597349999999
66,920.6573,891.4999390000002
67,915.8516,919.7837343760276
68,913.98724,919.7837343760276
69,912.7191,919.7837343760276
70,919.7337,919.7837343760276
71,919.7337,919.7837343760276
72,919.7337,919.7837343760276
73,919.7337,919.7837343760276
74,919.7337,919.7837343760276
75,919.7337,919.7837343760276
76,919.7337,919.7837343760276
77,919.7337,911.896215
78,918.29974,916.9310419999999
79,917.25964,922.042534
80,917.48627,919.7837343760276
81,919.57776,901.201662
82,916.90576,915.0988630000002
83,914.2733,919.7837343760276
84,913.96045,919.7837343760276
85,918.5572,919.7837343760276
86,919.7337,925.9480919999999
87,920.8551,919.7837343760276
88,921.2562,913.677337
89,920.14984,915.128166
90,917.3814,915.777421
91,916.34564,919.5905425000001
92,917.547,914.62508
93,917.7362,938.0846985
94,921.71533,924.2121430000001
95,923.7773,914.202814
96,924.3353,920.7838700000001
97,919.6231,919.7837343760276
98,918.5957,916.250562
99,919.32947,919.7837343760276
100,918.84235,919.7837343760276
101,918.8435,930.716695
102,921.7173,896.182595
103,918.16455,925.8061940000001
104,917.6887,919.7837343760276
105,915.3758,924.512864
106,922.0722,926.245251
107,922.0725,920.4691785000001
108,922.62866,914.625263
109,920.56744,923.904517
110,919.3621,925.740644
111,920.53436,925.195499
112,923.19305,943.786482
113,926.90076,919.7837343760276
114,927.0103,925.2181569999999
115,926.6507,925.581182
116,922.11584,919.7837343760276
117,922.49615,919.7837343760276
118,921.1615,919.7837343760276
119,919.7337,919.7837343760276
120,919.7337,899.952456
121,916.13165,914.044596
122,913.7826,919.7837343760276
123,913.4077,919.7837343760276
124,918.3166,925.578266
125,920.7821,913.732918
126,920.0659,914.03794
127,918.6182,919.7837343760276
128,916.80225,904.377471
129,915.48956,926.1607515
130,917.07196,919.7837343760276
131,917.49506,919.7837343760276
132,921.30774,931.370766
133,921.83136,915.7216949999998
134,921.8578,919.7837343760276
135,921.58105,926.05596
136,919.85394,834.8247
137,905.9495,912.574688
138,899.01465,912.895514
139,895.72107,924.7925269999998
140,917.16675,924.429454
