,Prediction,Test
0,921.05115,915.828659
1,920.101,919.707711
2,917.8828,926.261971
3,915.80566,922.7321116666666
4,918.635,912.6042052109376
5,919.3373,868.274789
6,910.69867,926.53133
7,901.96136,912.6042052109376
8,897.0165,909.830152
9,916.6242,912.6042052109376
10,910.6442,912.6042052109376
11,910.18414,906.5472875
12,910.70197,912.6042052109376
13,909.8406,900.311179
14,907.57043,923.800121
15,909.4947,924.525345
16,910.3666,912.6042052109376
17,918.8136,912.6042052109376
18,916.15894,921.384606
19,912.2843,937.22154
20,916.1145,912.6042052109376
21,920.95746,877.514857
22,917.52045,915.618852
23,903.0806,912.6042052109376
24,898.06946,923.242747
25,913.68567,892.814008
26,911.83875,925.1101015
27,912.06006,912.6042052109376
28,906.4499,912.6042052109376
29,916.4128,925.07359
30,912.67096,923.744874
31,915.57166,926.786075
32,920.5943,912.6042052109376
33,919.2958,918.7636425
34,917.6848,911.738746
35,912.7539,924.953606
36,914.896,912.6042052109376
37,913.97107,856.899863
38,910.3506,928.385235
39,899.39185,925.265914
40,894.3145,896.741343
41,919.1421,914.1154106666667
42,912.68335,912.6042052109376
43,905.33484,912.077154
44,911.8654,911.894802
45,911.1206,912.6042052109376
46,910.9273,913.052502
47,911.10376,912.6042052109376
48,911.4334,912.6042052109376
49,911.4956,912.6042052109376
50,911.34814,926.419165
51,912.7986,926.788577
52,916.2191,912.6042052109376
53,920.3734,912.6042052109376
54,917.0247,912.733161
55,911.3644,929.95765
56,913.21906,912.6042052109376
57,915.66864,912.6042052109376
58,918.3473,926.475856
59,912.81824,926.157298
60,916.19183,912.6042052109376
61,920.2708,925.004833
62,918.1116,924.691507
63,915.67737,919.0613795
64,920.0127,912.6042052109376
65,917.7707,912.6042052109376
66,913.92084,912.6042052109376
67,911.34814,926.872766
68,912.8597,912.6042052109376
69,914.84406,903.774161
70,916.1396,920.808763
71,910.0284,912.6042052109376
72,909.7793,917.616015
73,915.16797,924.3622
74,913.80066,925.052405
75,917.5456,914.993959
76,919.3711,912.6042052109376
77,916.9176,918.024432
78,912.8472,925.152141
79,914.0044,926.339387
80,918.07355,912.6042052109376
81,919.801,912.476036
82,916.85944,912.6042052109376
83,911.27966,915.567293
84,911.5585,912.6042052109376
85,912.04755,912.6042052109376
86,912.51,924.79077
87,912.63776,912.6042052109376
88,914.34106,912.6042052109376
89,916.2527,915.00238
90,911.59393,925.055874
91,913.2237,925.266145
92,916.6645,912.6042052109376
93,919.47144,912.6042052109376
94,916.44727,928.323263
95,913.0088,912.6042052109376
96,915.1955,912.6042052109376
97,917.66174,917.080351
98,911.82935,925.79099
99,913.8328,912.6042052109376
100,916.3713,912.6042052109376
101,916.6506,912.6042052109376
102,911.34814,912.6042052109376
103,911.34814,912.6042052109376
104,911.34814,912.6042052109376
105,911.34814,903.035502
106,910.32904,911.7130875
107,908.87946,926.26086
108,908.68494,913.521192
109,914.3923,912.6042052109376
110,917.04877,912.6042052109376
111,911.69354,912.6042052109376
112,911.34814,912.6042052109376
113,911.34814,912.6042052109376
114,911.34814,899.99557
115,910.0161,925.9252
116,909.6514,912.6042052109376
117,909.5158,912.6042052109376
118,916.6968,912.6042052109376
119,911.34814,926.812706
120,912.8597,912.6042052109376
121,914.84406,919.9470095
122,917.86646,912.6042052109376
123,913.15094,921.0971925
124,915.209,913.782788
125,913.53503,912.6042052109376
126,915.0135,912.6042052109376
127,911.7792,915.24834
128,911.6296,912.6042052109376
129,912.002,925.267302
130,913.75525,915.094471
131,914.70795,923.8832125
132,918.2443,915.319179
133,915.349,927.816928
134,918.13367,925.053926
135,917.4633,917.836358
136,921.09064,907.660024
137,917.08484,909.694246
138,911.8807,926.314723
139,910.0394,926.6302575
140,914.99115,912.6042052109376
141,920.34326,912.6042052109376
