,Prediction,Test
0,927.9813,935.652556
1,931.0225,960.286621
2,934.62604,926.4475725
3,937.262,973.394609
4,942.8484,949.92109075
5,941.5399,969.878916
6,951.5485,930.351567
7,944.0266,811.445243
8,921.56433,870.898405
9,891.44165,964.7548106666666
10,888.2708,915.303042
11,919.20966,955.572468
12,938.5792,935.437755
13,932.0093,955.572468
14,941.045,960.1462315
15,941.23236,973.289265
16,949.80817,966.71774825
17,953.24713,970.299995
18,955.7244,970.299995
19,954.8267,958.065879
20,953.91144,958.065879
21,950.91644,970.898952
22,949.56805,969.088991
23,952.4111,974.805656
24,956.32245,971.9473235
25,956.82074,954.572784
26,954.9811,866.96372
27,936.4788,965.99523
28,925.6816,916.479475
29,918.6544,943.144559
30,937.3103,970.040179
31,934.64685,923.1385655
32,941.16223,968.36318
33,943.911,963.643897
34,941.57587,947.596757
35,950.13617,956.088824
36,946.25275,958.60885
37,944.3744,963.3020675
38,948.0075,974.530114
39,951.5597,917.13819
40,946.7254,945.834152
41,940.1498,965.658753
42,934.77704,971.242937
43,948.18976,965.056101
44,953.9658,968.149519
45,954.42755,961.33515
46,952.4811,975.491959
47,953.81586,973.186207
48,955.07336,962.356357
49,956.64795,964.56606
50,953.7404,963.06559
51,951.1255,974.135189
52,953.0632,965.422571
53,954.00885,919.3274155
54,947.75775,966.736141
55,941.46906,972.872217
56,941.5412,969.804179
57,955.3458,928.096845
58,949.8272,957.846156
59,943.4207,927.8344015
60,934.81665,908.925416
61,932.6197,970.3011915
62,929.37585,939.61330375
63,934.52637,932.1278285
64,942.4478,971.40508
65,938.40405,951.76645425
66,942.9303,952.30507
67,948.8109,950.95733
68,943.43604,859.679331
69,929.21796,975.183504
70,924.359,958.504399
71,925.3599,966.8439515
72,953.6759,908.642533
73,942.23615,973.185818
74,940.24194,940.9141755
75,935.3421,903.349488
76,939.0983,942.934183
77,927.375,908.799274
78,921.6669,958.3204885
79,931.56915,933.55988125
80,930.64343,953.572362
81,941.0102,973.479267
82,942.2757,977.433343
83,953.1354,964.220085
84,957.4519,971.0748735
85,956.34436,951.584041
86,951.4345,957.72553
87,949.47455,939.241681
88,942.8717,970.81176
89,944.8942,929.9580095
90,941.3401,963.061672
91,944.9565,901.106411
92,932.4965,932.0840415
93,931.0944,922.433829
94,920.51294,964.746207
95,932.93274,943.590018
96,937.3767,841.379822
97,927.9458,956.249696
98,915.04706,970.3596196666666
99,917.65436,967.52867
100,951.57245,968.729214
101,954.8859,959.504698
102,952.98486,964.116956
103,951.75073,959.504698
104,949.6651,935.0444536828895
105,946.0316,962.405884
106,943.06,943.930663
107,940.30554,958.1211055
108,945.34344,951.02588425
109,942.7325,972.6350715
110,948.15216,972.6350715
111,951.5107,977.012983
112,957.9878,977.012983
113,959.0507,977.012983
114,960.2205,969.5834345
115,959.0904,969.5834345
116,957.28796,969.5834345
117,955.2976,948.098264
118,951.98956,943.197743
119,945.9769,969.253127
120,942.9993,956.225435
121,946.029,958.4346146666667
122,950.2104,958.4346146666667
123,947.25476,969.934594
124,949.637,973.051836
125,952.9323,963.749381
126,955.34875,915.355792
127,946.45703,973.552139
128,941.1092,973.868535
129,942.3213,964.535671
130,956.6509,972.08379
131,955.60077,960.130822
132,953.10236,968.4414145
133,953.46985,975.242106
134,953.33435,946.444981
135,952.7986,959.5264676666666
136,949.6282,946.525999
137,943.07416,934.124536
138,941.529,960.44861
139,939.05804,956.115055
140,941.44275,958.2818325
141,947.8065,956.115055
