,Prediction,Test
0,899.10974,898.9423952704649
1,899.10974,861.62149
2,888.1934,898.9423952704649
3,888.5819,898.9423952704649
4,889.3654,898.9423952704649
5,899.10974,909.483439
6,902.2577,872.943884
7,894.524,903.306856
8,895.8567,898.9423952704649
9,893.5602,906.7082460000001
10,902.55414,858.052452
11,889.3431,898.9423952704649
12,889.5985,898.9423952704649
13,888.4379,827.381168
14,878.2619,915.668213
15,883.87537,898.9423952704649
16,885.19806,898.9423952704649
17,903.526,911.217419
18,902.7305,905.974148
19,904.7031,898.9423952704649
20,904.3701,898.9423952704649
21,900.97516,890.766636
22,896.72876,898.9423952704649
23,896.8192,898.778409
24,896.94257,898.9423952704649
25,899.0625,898.9423952704649
26,899.0656,845.6733924999999
27,883.5843,851.518859
28,870.43964,898.9423952704649
29,872.02966,914.4158275
30,891.30084,898.9423952704649
31,903.5276,878.858042
32,897.27234,898.9423952704649
33,893.4199,898.9423952704649
34,893.84973,898.9423952704649
35,899.10974,895.243994
36,898.06116,898.9423952704649
37,898.09644,854.227102
38,885.09906,898.9423952704649
39,886.48676,898.9423952704649
40,887.43066,898.9423952704649
41,899.10974,898.9423952704649
42,899.10974,884.972094
43,895.0157,891.238151
44,892.9309,898.9423952704649
45,893.3067,906.807164
46,899.4419,909.6936549999999
47,904.5584,632.396596
48,828.11755,898.9423952704649
49,828.21436,912.4096665
50,834.7258,898.9423952704649
51,902.9582,860.7543470000002
52,891.4976,898.9423952704649
53,888.35767,921.7532125
54,895.8459,898.9423952704649
55,905.5903,880.8045
56,899.7574,898.9423952704649
57,893.97595,882.588405
58,889.61694,857.536986
59,882.4744,898.9423952704649
60,883.23987,892.4434349999999
61,886.43134,854.097668
62,884.2071,898.9423952704649
63,884.7985,856.584775
64,875.1527,898.9423952704649
65,887.16595,901.7629145000001
66,888.909,898.9423952704649
67,899.9312,877.396757
68,893.54614,898.9423952704649
69,893.0137,909.0132149999998
70,896.46857,865.548314
71,892.1941,792.287585
72,861.5322,898.9423952704649
73,860.65576,919.5996800000001
74,877.39307,898.9423952704649
75,904.99536,898.9423952704649
76,904.54395,895.2214910000001
77,898.0156,840.7565179999999
78,881.0698,911.492507
79,885.4088,895.0577600000001
80,886.34827,898.9423952704649
81,901.3227,914.728841
82,902.7629,880.5303895
83,898.2114,787.0097545000001
84,865.6586,898.9423952704649
85,863.06494,710.401892
86,817.03156,912.310702
87,850.4115,790.837086
88,823.81055,898.9423952704649
89,872.2281,909.9640339999999
90,874.21075,889.1903129999998
91,899.37164,898.9423952704649
92,899.2391,898.9423952704649
93,896.5604,935.2581779999999
94,909.8695,802.025952
95,881.05695,898.9423952704649
96,881.2652,898.9423952704649
97,873.90875,898.9423952704649
98,899.10974,750.785258
99,856.3037,898.9423952704649
100,857.7107,898.9423952704649
101,860.76825,869.867004
102,890.6151,827.586166
103,870.2378,888.313213
104,868.5381,898.9423952704649
105,877.58405,898.9423952704649
106,896.34406,907.041643
107,901.4909,898.9423952704649
108,901.40173,898.9423952704649
109,901.2264,901.897181
110,900.0154,885.154412
111,895.93463,898.9423952704649
112,896.0151,891.079751
113,893.21844,773.5929389999999
114,860.66376,919.449382
115,867.91266,897.581415
116,871.94354,898.9423952704649
117,904.13916,898.9423952704649
118,898.77057,898.9423952704649
119,899.10974,897.085448
120,898.5861,898.9423952704649
121,898.60675,898.9423952704649
122,898.64124,898.9423952704649
123,899.10974,898.9423952704649
124,899.10974,898.9423952704649
125,899.10974,898.9423952704649
126,899.10974,898.9423952704649
127,899.10974,898.9423952704649
128,899.10974,907.235394
129,901.5885,908.803933
130,904.4075,908.381252
131,906.95496,898.9423952704649
132,904.4155,906.670492
133,903.89966,901.882201
134,902.2209,902.7493955000001
135,903.16797,898.9423952704649
136,901.02295,909.6136050000001
137,903.2735,907.59305
138,904.7156,923.637846
139,911.7259,838.3604569999999
140,890.6352,898.9423952704649
