,Prediction,Test
0,922.8605,924.1122
1,922.5461,924.6100895
2,922.93823,925.107979
3,923.3337,925.946796
4,923.82733,921.946476
5,923.1801,944.05415
6,927.9979,929.9397455
7,929.2886,915.825341
8,927.9912,928.413553
9,923.44293,914.319649
10,919.3399,937.377046
11,924.8824,932.46575675
12,925.9606,927.5544675
13,929.8092,925.95503
14,926.6877,922.2656396666666
15,923.9432,918.5762493333334
16,921.5458,914.886859
17,918.5808,917.189197
18,917.15466,925.002428
19,918.752,904.4254590000002
20,916.2837,861.198655
21,902.11835,923.84793
22,900.7668,926.578213
23,906.3155,926.2083165
24,924.08887,925.83842
25,924.63617,925.8930245
26,924.44434,925.947629
27,924.38025,918.763301
28,922.58356,914.081363
29,919.4697,927.28223
30,919.57794,914.105726
31,918.48047,914.8108210000001
32,918.7401,915.515916
33,915.4978,926.5724380000001
34,918.69055,914.723124
35,918.85345,917.1790355
36,919.3198,919.634947
37,917.34216,945.757087
38,925.3499,926.049431
39,928.0926,920.309829
40,928.53973,914.570227
41,920.02454,917.02079275
42,917.51886,919.4713585
43,917.22174,923.06117025
44,919.4634,926.6509820000001
45,922.0265,924.5288896666666
46,923.44,922.4067973333334
47,923.3299,920.2847049999999
48,921.6136,919.0004160000001
49,920.14264,927.2053669999999
50,921.2927,925.9472590000001
51,922.85,921.434915
52,923.6183,924.376747
53,922.79486,926.093952
54,922.7806,920.1263505
55,922.5361,914.158749
56,919.88715,946.0073040000001
57,924.7337,931.3896437499999
58,927.98926,916.7719834999999
59,929.14905,917.9273765714285
60,921.3992,919.0827696428572
61,917.9872,920.2381627142856
62,918.9108,921.3935557857144
63,919.83405,922.5489488571429
64,920.75964,923.7043419285716
65,921.68524,924.8597349999999
66,922.6207,891.4999390000002
67,914.75665,893.354145909091
68,906.6536,895.2083528181819
69,898.6552,897.0625597272727
70,900.08527,898.9167666363636
71,901.52057,900.7709735454542
72,902.97864,902.6251804545457
73,904.4428,904.4793873636364
74,905.9061,906.3335942727273
75,907.35846,908.187801181818
76,908.8101,910.0420080909091
77,910.26807,911.896215
78,911.72864,916.9310419999999
79,913.9897,922.042534
80,917.1238,911.622098
81,917.2253,901.201662
82,913.2016,915.0988630000002
83,911.08014,917.81117025
84,912.6255,920.5234775
85,917.8492,923.23578475
86,920.02734,925.9480919999999
87,922.2142,919.8127145
88,922.11255,913.677337
89,919.6393,915.128166
90,916.6739,915.777421
91,915.5563,919.5905425000001
92,917.0767,914.62508
93,917.01135,938.0846985
94,922.67883,924.2121430000001
95,924.1187,914.202814
96,924.3219,920.7838700000001
97,919.4576,918.517216
98,917.9154,916.250562
99,918.53186,921.0726063333334
100,918.5242,925.8946506666666
101,920.4115,930.716695
102,924.2951,896.182595
103,918.1103,925.8061940000001
104,917.667,925.159529
105,915.98364,924.512864
106,923.81464,926.245251
107,923.91,920.4691785000001
108,922.7178,914.625263
109,920.15137,923.904517
110,919.32495,925.740644
111,920.67303,925.195499
112,923.6005,943.786482
113,928.7396,934.5023195
114,931.2886,925.2181569999999
115,931.56195,925.581182
116,926.518,920.4554367999999
117,922.7251,915.3296916
118,920.13354,910.2039464
119,916.0482,905.0782012000001
120,911.975,899.952456
121,907.94275,914.044596
122,908.7265,917.8891526666666
123,912.04193,921.7337093333333
124,917.89246,925.578266
125,920.9513,913.732918
126,920.0489,914.03794
127,917.99207,909.2077055
128,913.60815,904.377471
129,911.1746,926.1607515
130,914.0654,927.897423
131,919.0184,929.6340945
132,925.9758,931.370766
133,927.3731,915.7216949999998
134,924.30804,920.8888275000002
135,921.8539,926.05596
136,920.2441,834.8247
137,900.12103,912.574688
138,896.84875,912.895514
139,893.0251,924.7925269999998
140,916.94147,924.429454
