,Prediction,Test
0,915.98883,888.932037
1,907.8564,888.932037
2,899.18835,895.170136
3,900.15314,895.170136
4,901.66,895.170136
5,903.276,908.909176
6,905.40015,908.909176
7,908.7246,935.121479
8,916.3885,935.121479
9,922.7884,935.121479
10,929.6716,922.065443
11,927.612,918.950089
12,923.9149,918.950089
13,919.73676,918.950089
14,918.92535,921.228932
15,919.2725,921.228932
16,919.8231,920.4939139999999
17,920.3062,922.2219
18,920.3941,921.357907
19,920.48926,922.2219
20,920.8581,922.065443
21,920.8212,922.6716650000001
22,921.1135,909.161865
23,919.11035,921.597455
24,917.9274,915.37966
25,916.4591,921.597455
26,919.15424,921.302551
27,919.0059,935.961885
28,922.87225,899.765752
29,920.6869,897.947671
30,915.39636,922.436707
31,909.3528,911.493258
32,913.12213,920.910168
33,918.33813,922.641099
34,918.04407,923.5754645
35,921.07434,909.7220525
36,919.58014,916.6487585
37,917.5155,920.073517
38,916.1234,922.9337035
39,919.21124,922.433875
40,920.74054,922.68378925
41,921.40643,899.52236
42,917.69464,928.801484
43,916.69507,916.614956
44,915.8828,921.807033
45,921.38684,922.6430075
46,919.5899,923.16751
47,921.24493,922.90525875
48,921.5531,923.16751
49,921.6663,912.5025385
50,919.9877,916.325556
51,918.0551,914.41404725
52,915.90564,923.167879
53,917.8113,923.167879
54,919.4446,922.330769
55,921.5991,921.687858
56,921.28394,909.152846
57,918.9338,915.420352
58,916.6844,923.221785
59,916.1652,923.221785
60,919.70087,923.221785
61,921.72986,936.171695
62,923.7769,922.537995
63,924.8082,918.554413
64,924.24817,884.003411
65,914.27466,917.7965585
66,910.12366,922.382691
67,910.055,920.08962475
68,919.64386,914.320853
69,919.36755,922.224943
70,918.5921,906.212147
71,916.5063,912.630129
72,915.6761,909.421138
73,912.5645,922.9057349999999
74,915.5667,915.3048935
75,916.81744,919.10531425
76,919.0928,915.3048935
77,917.42737,922.065443
78,918.5513,922.065443
79,919.2191,922.065443
80,920.98834,922.065443
81,920.98834,914.7267095
82,919.8299,902.826147
83,916.1713,922.016334
84,914.3606,912.4212405
85,914.43445,918.4682885
86,918.05756,825.599698
87,902.5324,916.562527
88,895.7844,871.0811125
89,886.74023,892.077949
90,902.49054,906.758633
91,898.06323,922.546251
92,909.4942,910.532972
93,915.2813,909.07119
94,916.25385,885.657566
95,909.11194,897.364378
96,904.89355,885.657566
97,899.8487,908.225555
98,903.5419,921.197071
99,907.9707,921.1918053333334
100,917.01465,907.319427
101,918.23883,914.2556161666668
102,915.94104,907.319427
103,912.9325,915.4114915
104,914.31055,923.297265
105,915.71747,921.229208
106,919.4247,920.974385
107,920.9413,936.378976
108,922.74603,928.6766805
109,925.25323,922.9857625
110,926.50616,920.808487
111,922.7536,915.7778945
112,919.9312,897.814197
113,915.3093,922.1638
114,913.44275,923.9352755
115,914.9574,922.32874
116,921.51587,857.736025
117,911.44385,890.0323825
118,900.4424,857.736025
119,886.62445,922.065443
120,897.0422,922.065443
121,904.2063,922.849199
122,921.11554,922.849199
123,921.3038,911.1236925
124,919.66833,921.707873
125,918.469,921.416072
126,917.9383,909.799149
127,918.8057,915.6076105
128,916.811,918.686623
129,915.6777,918.686623
130,917.9537,922.01449
131,919.25946,922.681646
132,920.1773,910.32477
133,919.2713,916.503208
134,917.4013,910.32477
135,914.7214,914.7802385
136,915.5213,923.168849
137,916.31085,918.97454375
138,918.86395,923.168849
139,920.6928,936.2229070000001
140,922.6632,890.66498
141,919.78986,913.4439435
