,Prediction,Test
0,864.2396,847.0156818701513
1,852.1334,898.772088
2,846.7078,911.921064
3,861.5573,847.0156818701513
4,867.5455,847.0156818701513
5,855.09314,897.606315
6,846.4947,899.08042
7,859.1306,847.0156818701513
8,864.0944,847.0156818701513
9,851.7318,898.1586025
10,846.615,898.845998
11,859.2779,901.412054
12,873.3079,847.0156818701513
13,865.025,884.316967
14,858.5776,899.880188
15,855.99005,847.0156818701513
16,860.79285,847.0156818701513
17,851.91174,847.0156818701513
18,838.117,878.3458685
19,843.3281,847.0156818701513
20,845.7838,847.0156818701513
21,846.3497,847.386042
22,838.1552,875.258465
23,842.8626,847.0156818701513
24,845.05164,847.0156818701513
25,845.4745,837.320908
26,836.48846,847.0156818701513
27,835.7149,888.565257
28,842.41656,863.983353
29,851.05475,890.580417
30,860.32684,914.105999
31,864.3324,847.0156818701513
32,865.92786,847.0156818701513
33,855.6738,847.0156818701513
34,838.117,916.780264
35,849.70776,903.456334
36,864.60583,847.0156818701513
37,870.254,847.0156818701513
38,852.92126,847.0156818701513
39,838.117,847.0156818701513
40,838.117,915.155475
41,849.4215,847.0156818701513
42,854.76324,925.039151
43,868.94684,847.0156818701513
44,857.2204,905.863402
45,868.3493,847.0156818701513
46,852.49634,918.344972
47,865.37964,847.0156818701513
48,855.57025,924.6700255
49,869.69965,847.0156818701513
50,857.083,847.0156818701513
51,858.42834,847.0156818701513
52,838.117,906.235976
53,847.9489,847.0156818701513
54,852.60614,919.392494
55,865.6733,924.688253
56,868.7216,930.354684
57,890.0045,923.406374
58,891.63995,922.435074
59,891.24286,922.115936
60,889.1318,879.641997
61,881.718,907.394542
62,875.8229,916.1969805
63,872.9653,847.0156818701513
64,870.8792,918.2671995
65,868.14276,685.087198
66,828.40546,857.159051
67,818.45483,847.0156818701513
68,797.8832,815.1482065
69,835.4481,913.277259
70,841.2861,919.750298
71,858.0439,921.958788
72,885.848,899.2041445
73,884.29877,918.345615
74,882.4884,890.40107
75,876.54565,847.0156818701513
76,867.45056,833.7571385
77,847.2705,916.037138
78,846.30914,910.8475
79,862.15234,900.888259
80,880.8103,847.0156818701513
81,867.9859,908.809187
82,862.481,840.541505
83,852.1694,921.646105
84,865.09735,922.437149
85,867.19354,847.0156818701513
86,876.12384,911.9763215
87,868.6662,905.588716
88,863.7751,908.578709
89,879.7805,847.0156818701513
90,868.5348,909.432101
91,864.6347,918.7415415
92,865.3693,847.0156818701513
93,872.09314,847.0156818701513
94,856.93005,847.0156818701513
95,838.117,902.5250895
96,847.3368,919.758944
97,863.79834,847.0156818701513
98,870.4795,847.0156818701513
99,857.18756,847.0156818701513
100,838.117,855.3746025
101,839.48895,847.0156818701513
102,840.1577,909.813186
103,850.7124,847.0156818701513
104,853.4652,907.179654
105,864.5828,847.0156818701513
106,852.87256,887.882216
107,860.70667,923.567573
108,860.8743,766.8779360000001
109,854.14813,847.0156818701513
110,838.3849,920.882939
111,829.21344,932.0412995
112,870.3548,922.381308
113,890.9005,847.0156818701513
114,878.88605,906.8632405
115,867.7879,847.0156818701513
116,852.74207,847.0156818701513
117,853.7621,847.0156818701513
118,838.117,847.0156818701513
119,838.117,847.0156818701513
120,838.117,922.066365
121,850.5793,909.379763
122,866.8737,932.3345600000001
123,887.24945,913.940212
124,886.48804,919.079023
125,888.87305,847.0156818701513
126,873.3521,920.595227
127,869.22235,915.855651
128,867.5747,919.985145
129,886.4592,856.343141
130,875.6086,922.644836
131,872.0927,919.604646
132,871.1457,883.3462955
133,881.79865,847.0156818701513
134,866.0798,893.756122
135,855.43866,847.0156818701513
136,849.5442,847.0156818701513
137,850.3411,766.3505645
138,824.6503,921.073717
139,830.5173,847.0156818701513
140,834.92596,847.0156818701513
141,857.4913,847.0156818701513
