,Prediction,Test
0,877.30963,879.7848670000001
1,877.64856,878.918161
2,877.1748,892.602149
3,880.75696,893.166854
4,884.4138,892.8845015000002
5,888.2295,893.166854
6,888.3899,884.241021
7,886.02966,884.241021
8,883.65216,884.241021
9,881.21436,884.241021
10,881.21436,884.241021
11,881.21436,884.241021
12,881.21436,884.241021
13,881.21436,884.241021
14,881.21436,884.241021
15,881.21436,883.3876469999999
16,880.9849,870.4077480000001
17,877.3569,867.229073
18,872.79346,868.8184105
19,868.8796,894.6995739999999
20,875.16986,894.6995739999999
21,882.62225,894.6995739999999
22,889.67236,868.9899939999999
23,882.9086,868.9899939999999
24,875.92633,826.80879
25,858.1352,826.80879
26,846.93616,826.80879
27,835.94824,884.241021
28,850.3967,884.241021
29,865.70654,884.241021
30,881.21436,884.241021
31,881.21436,884.241021
32,881.21436,884.241021
33,881.21436,884.241021
34,881.21436,884.241021
35,881.21436,884.241021
36,881.21436,884.241021
37,881.21436,884.241021
38,881.21436,884.241021
39,881.21436,884.4038954999999
40,881.2702,884.4038954999999
41,881.31696,864.9487245000001
42,876.2857,887.289404
43,876.8303,884.287105
44,876.8627,885.7882544999999
45,882.488,884.287105
46,881.70154,883.165962
47,881.3904,883.165962
48,880.6648,884.3709439999999
49,880.6523,885.565337
50,881.31287,841.99717
51,870.5739,858.843165
52,863.55554,850.4201674999999
53,854.3214,870.8078399999999
54,861.7732,886.311056
55,868.98224,862.823479
56,872.5567,797.387028
57,853.4869,830.1052535
58,838.4251,797.387028
59,821.95715,884.241021
60,843.4897,884.241021
61,857.81964,884.241021
62,881.21436,813.880137
63,862.8787,886.621929
64,862.73,850.2510330000001
65,854.16516,886.621929
66,873.23663,887.357262
67,873.4952,887.357262
68,883.55383,887.357262
69,883.7669,884.241021
70,882.9297,884.241021
71,882.07,888.0462509999999
72,882.2256,888.0462509999999
73,883.2701,876.244155
74,881.2092,861.8956419999998
75,874.25323,869.0698985
76,869.0549,863.1232874999998
77,865.5997,863.1232874999998
78,865.91284,863.1232874999998
79,864.3314,885.4014470000001
80,870.095,868.6915270000001
81,871.7838,872.9229849999999
82,874.35754,878.6647089999999
83,872.5094,875.7938469999999
84,874.45325,878.6647089999999
85,875.99207,884.241021
86,877.4429,884.241021
87,879.71423,805.599948
88,860.7285,805.599948
89,839.9343,805.599948
90,819.78357,884.241021
91,839.2341,896.797404
92,863.2296,871.523811
93,881.2881,837.3217880000001
94,868.89813,895.8833749999999
95,868.08295,886.9387629999999
96,872.3628,891.411069
97,887.0023,882.856849
98,883.53796,882.856849
99,882.4304,889.4304489999998
100,881.8358,818.36298
101,865.0841,853.8967145
102,856.9725,818.36298
103,838.7266,884.241021
104,855.3277,884.241021
105,863.45465,884.241021
106,881.21436,865.235038
107,876.25464,865.235038
108,871.1286,865.235038
109,866.0539,879.5417709999999
110,869.7286,889.2456320000001
111,876.1117,879.132887
112,879.9552,884.1892594999999
113,881.1757,884.1426310000002
114,879.79877,884.1426310000002
115,881.16724,884.1426310000002
116,881.1409,884.241021
117,881.16547,884.241021
118,881.18756,884.241021
119,881.21436,884.241021
120,881.21436,884.241021
121,881.21436,884.241021
122,881.21436,884.241021
123,881.21436,884.241021
124,881.21436,884.241021
125,881.21436,849.181799
126,872.0577,887.9800139999999
127,872.66644,723.454874
128,831.666,805.717444
129,819.56213,723.454874
130,779.93274,884.241021
131,817.9419,884.241021
132,838.2225,884.241021
133,881.21436,884.241021
134,881.21436,884.2058319999999
135,881.21436,884.2058319999999
136,881.21436,890.5253429999999
137,882.8693,803.157831
138,861.7975,879.860825
139,859.8092,859.4675530000001
140,851.9097,869.664189
141,869.5193,859.4675530000001
