,Prediction,Test
0,905.04974,819.1497
1,889.71246,893.424572
2,879.9214,899.154729
3,877.12494,893.081293
4,897.2402,907.017786
5,899.82935,884.5106375
6,897.6285,897.908692
7,897.88416,903.7362962500001
8,896.5564,909.5639005
9,902.77625,781.400515
10,881.3517,897.021562
11,870.98444,910.6118025
12,870.1816,879.07659
13,898.57654,835.20054
14,885.4727,897.05614
15,877.2392,914.454579
16,885.24963,901.3031399999999
17,903.7942,832.501425
18,891.79553,869.4739665
19,877.17334,906.446508
20,875.73456,807.815233
21,876.53754,903.87676
22,878.5367,922.431338
23,881.2957,919.90239225
24,911.3349,917.3734464999999
25,915.1044,914.84450075
26,913.2642,912.315555
27,911.44635,888.8802300000001
28,905.61005,898.2646245
29,900.52625,907.649019
30,898.5928,845.3370673333334
31,891.6521,783.0251156666666
32,865.7537,720.713164
33,821.2037,917.454231
34,825.3371,907.966362
35,858.8254,909.169593
36,909.0433,898.10696
37,904.73224,901.2792315
38,902.7567,904.451503
39,901.25446,897.792521
40,901.66907,902.144526
41,901.57385,896.38343
42,899.8702,904.2935596666666
43,900.9928,893.542474
44,899.50525,817.443999
45,884.20917,917.137273
46,880.16974,896.691604
47,882.4803,906.652507
48,905.50305,910.179868
49,903.3625,913.7072289999999
50,907.64825,916.2476505
51,909.9935,925.262259
52,913.3041,883.630444
53,908.4106,913.311962
54,905.41077,912.053274
55,901.9979,895.016877
56,906.3049,892.656144
57,901.03735,890.295411
58,895.42065,914.121038
59,898.73914,903.821619
60,902.44476,910.965221
61,907.37775,897.3749615
62,903.9296,898.531013
63,902.4951,910.303134
64,901.4254,475.634691
65,821.8827,836.3829905
66,779.27277,881.067966
67,768.00146,919.758432
68,882.3369,910.426294
69,902.69244,899.2640855
70,908.40045,894.593195
71,902.07385,917.034112
72,902.15265,912.80142425
73,906.03156,908.5687365
74,910.0952,915.00926775
75,909.066,921.449799
76,910.86444,918.885422
77,913.8099,916.321045
78,914.344,923.082664
79,914.2691,916.302457
80,914.07916,892.929179
81,909.637,871.209848
82,897.495,876.085992
83,886.5091,872.0247765
84,881.25385,833.014491
85,874.04956,915.45653
86,878.29486,856.9970639999999
87,878.58496,907.387464
88,894.6239,898.52114
89,890.7694,875.1930486666666
90,897.39966,851.8649573333333
91,884.43634,828.536866
92,867.6378,896.010609
93,868.08527,911.477787
94,882.67316,893.601069
95,901.2881,893.6934599999998
96,900.67737,778.995796
97,874.0111,803.14628725
98,848.4068,827.2967785
99,829.07477,913.520644
100,858.1002,904.017594
101,885.5322,671.016673
102,861.31555,689.60839
103,801.43225,708.200107
104,749.2376,726.791824
105,762.2282,745.383541
106,775.30176,881.2310600000001
107,810.26855,881.2261339999999
108,850.89325,877.41208
109,886.31683,873.598026
110,884.5669,906.7863135
111,888.8483,851.1968752500001
112,886.0133,795.607437
113,869.5129,888.220664
114,857.6957,892.6722943333335
115,868.23987,897.1239246666667
116,894.9227,901.575555
117,898.1428,903.9724009999999
118,900.975,906.369247
119,903.2548,908.766093
120,904.98676,911.162939
121,906.66565,882.9639959999998
122,902.5886,896.33084175
123,898.2779,909.6976875
124,896.877,896.91819
125,901.54034,884.1386925
126,899.296,871.359195
127,890.10126,922.6961580000001
128,893.0747,914.5071706666666
129,901.7173,906.3181833333334
130,911.6602,898.129196
131,905.74615,884.0042949999998
132,898.68774,861.9415583333334
133,888.5747,839.8788216666667
134,874.78503,817.816085
135,858.89575,879.706619
136,858.9407,900.414732
137,873.37964,900.327295
138,895.3316,902.2905705
139,901.1817,918.152885
140,904.6941,918.152885
141,909.42017,918.152885
