,Prediction,Test
0,911.9161,891.0114033333334
1,903.68335,893.0907696666666
2,900.0534,895.170136
3,901.4319,899.749816
4,903.21027,904.329496
5,905.60504,908.909176
6,908.6595,922.0153275
7,913.04504,935.121479
8,919.5198,931.0786314999999
9,925.6046,927.035784
10,927.4868,922.9929365
11,924.77936,918.950089
12,922.07404,919.7097033333333
13,920.12714,920.4693176666666
14,919.3556,921.228932
15,919.8623,920.861423
16,920.18195,920.4939139999999
17,920.235,922.2219
18,920.3169,922.33434125
19,920.65985,922.4467825
20,921.16736,922.55922375
21,921.24805,922.6716650000001
22,921.3193,909.161865
23,919.25854,921.597455
24,917.9359,921.4991536666668
25,917.3717,921.4008523333333
26,920.6496,921.302551
27,920.5838,935.961885
28,922.82916,899.765752
29,920.7172,897.947671
30,915.4604,922.436707
31,909.18677,911.493258
32,912.9933,920.910168
33,918.34753,922.641099
34,918.0035,923.5754645
35,921.08905,909.7220525
36,919.6069,914.89778475
37,917.2646,920.073517
38,915.63794,922.9337035
39,918.74084,922.433875
40,920.7505,910.9781175
41,919.60345,899.52236
42,914.86707,928.801484
43,913.5671,916.614956
44,915.77136,921.807033
45,921.42816,922.6430075
46,919.5789,923.16751
47,921.26154,919.6125195
48,921.0643,916.057529
49,919.75946,912.5025385
50,917.3755,916.325556
51,916.1622,919.7467175
52,916.6923,923.167879
53,919.092,922.749324
54,920.7672,922.330769
55,921.51385,921.687858
56,921.1878,909.152846
57,918.9535,916.1873155
58,916.8049,923.221785
59,916.278,927.5384216666666
60,920.5666,931.8550583333333
61,924.1941,936.171695
62,927.09534,922.537995
63,927.15656,918.554413
64,924.3355,884.003411
65,914.30536,917.7965585
66,910.04315,922.382691
67,909.814,918.351772
68,919.3722,914.320853
69,918.96875,922.224943
70,918.1359,906.212147
71,916.4809,912.630129
72,915.67786,917.767932
73,913.78546,922.9057349999999
74,917.57056,915.3048935
75,919.0074,915.2222957857144
76,918.5099,915.1396980714284
77,916.4482,915.0571003571428
78,916.3899,914.9745026428571
79,916.335,914.8919049285715
80,916.27,914.8093072142856
81,916.2249,914.7267095
82,916.17004,902.826147
83,914.26294,922.016334
84,914.30945,920.24231125
85,915.5627,918.4682885
86,919.9894,825.599698
87,904.5327,916.562527
88,895.41766,904.320238
89,890.9818,892.077949
90,910.50745,906.758633
91,906.538,922.546251
92,909.3032,910.532972
93,915.216,909.07119
94,916.2633,885.657566
95,909.0469,893.180229
96,904.1078,900.702892
97,900.88257,908.225555
98,905.8997,921.197071
99,911.757,921.1918053333334
100,916.9534,907.319427
101,918.2593,910.0167818333334
102,915.2705,912.7141366666666
103,912.6533,915.4114915
104,914.4519,923.297265
105,917.08295,921.229208
106,919.4066,920.974385
107,920.9671,936.378976
108,922.7581,929.68236925
109,925.4236,922.9857625
110,926.8451,920.808487
111,923.07404,915.7778945
112,919.9557,897.814197
113,915.32367,922.1638
114,913.3846,923.9352755
115,914.8311,922.32874
116,921.5444,857.736025
117,911.47723,870.7586597999999
118,897.30194,883.7812946
119,885.3776,896.8039294
120,894.00684,909.8265642
121,902.6843,922.849199
122,911.37885,916.98644575
123,917.1448,911.1236925
124,918.25256,921.707873
125,916.90405,921.416072
126,917.899,909.799149
127,918.8366,914.242886
128,916.5954,918.686623
129,915.27637,920.3505565
130,917.8152,922.01449
131,919.66833,922.681646
132,920.6257,910.32477
133,919.29834,911.8099261666665
134,916.68146,913.2950823333334
135,913.9827,914.7802385
136,914.97046,923.168849
137,917.05475,927.5202016666666
138,920.18506,931.8715543333334
139,924.17206,936.2229070000001
140,927.07806,890.66498
141,922.15625,890.66498
