,Prediction,Test
0,877.14844,874.4966849002433
1,876.0137,874.4966849002433
2,874.2664,892.602149
3,878.0748,893.166854
4,883.3972,874.4966849002433
5,883.42584,874.4966849002433
6,878.2673,874.4966849002433
7,873.03186,874.4966849002433
8,873.03186,874.4966849002433
9,873.03186,874.4966849002433
10,873.03186,874.4966849002433
11,873.03186,874.4966849002433
12,873.03186,874.4966849002433
13,873.03186,874.4966849002433
14,873.03186,874.4966849002433
15,873.03186,883.3876469999999
16,875.4914,870.4077480000001
17,874.41345,867.229073
18,872.36804,874.4966849002433
19,869.8859,894.6995739999999
20,876.63226,874.4966849002433
21,878.74225,874.4966849002433
22,878.67926,868.9899939999999
23,871.5263,874.4966849002433
24,871.5081,826.80879
25,858.43195,874.4966849002433
26,859.68976,874.4966849002433
27,859.8349,874.4966849002433
28,873.03186,874.4966849002433
29,873.03186,874.4966849002433
30,873.03186,874.4966849002433
31,873.03186,874.4966849002433
32,873.03186,874.4966849002433
33,873.03186,874.4966849002433
34,873.03186,874.4966849002433
35,873.03186,874.4966849002433
36,873.03186,874.4966849002433
37,873.03186,874.4966849002433
38,873.03186,874.4966849002433
39,873.03186,884.4038954999999
40,875.796,874.4966849002433
41,875.84503,864.9487245000001
42,873.1806,887.289404
43,873.9142,884.287105
44,876.7384,874.4966849002433
45,879.40735,874.4966849002433
46,875.7876,883.165962
47,875.43866,874.4966849002433
48,875.47906,884.3709439999999
49,878.1992,885.565337
50,878.9192,841.99717
51,869.9282,858.843165
52,862.7175,874.4966849002433
53,859.6898,870.8078399999999
54,867.68896,886.311056
55,875.29175,862.823479
56,872.1241,797.387028
57,851.9575,874.4966849002433
58,848.3782,874.4966849002433
59,851.77966,874.4966849002433
60,873.03186,874.4966849002433
61,873.03186,874.4966849002433
62,873.03186,813.880137
63,856.3982,886.621929
64,859.3945,874.4966849002433
65,859.64374,874.4966849002433
66,876.4217,887.357262
67,876.61615,874.4966849002433
68,876.68365,874.4966849002433
69,876.64355,874.4966849002433
70,873.03186,874.4966849002433
71,873.03186,888.0462509999999
72,876.8133,874.4966849002433
73,876.8744,876.244155
74,877.33057,861.8956419999998
75,870.06335,874.4966849002433
76,869.9973,863.1232874999998
77,866.4165,874.4966849002433
78,869.8404,874.4966849002433
79,869.8779,885.4014470000001
80,876.06415,868.6915270000001
81,874.5286,872.9229849999999
82,874.0328,878.6647089999999
83,872.16785,874.4966849002433
84,873.7877,874.4966849002433
85,874.21735,874.4966849002433
86,873.03186,874.4966849002433
87,873.03186,805.599948
88,854.1509,874.4966849002433
89,853.8,874.4966849002433
90,854.0114,874.4966849002433
91,873.03186,896.797404
92,879.23364,871.523811
93,878.5042,837.3217880000001
94,868.1462,895.8833749999999
95,867.68494,886.9387629999999
96,872.15436,874.4966849002433
97,882.53955,882.856849
98,878.83795,874.4966849002433
99,875.39624,889.4304489999998
100,879.5439,818.36298
101,861.79083,874.4966849002433
102,861.4614,874.4966849002433
103,857.52606,874.4966849002433
104,873.03186,874.4966849002433
105,873.03186,874.4966849002433
106,873.03186,865.235038
107,870.48773,874.4966849002433
108,870.45135,874.4966849002433
109,870.47864,879.5417709999999
110,874.42395,889.2456320000001
111,878.5648,879.132887
112,879.9111,874.4966849002433
113,878.47754,884.1426310000002
114,877.0166,874.4966849002433
115,875.7608,874.4966849002433
116,875.7312,874.4966849002433
117,873.03186,874.4966849002433
118,873.03186,874.4966849002433
119,873.03186,874.4966849002433
120,873.03186,874.4966849002433
121,873.03186,874.4966849002433
122,873.03186,874.4966849002433
123,873.03186,874.4966849002433
124,873.03186,874.4966849002433
125,873.03186,849.181799
126,866.05707,887.9800139999999
127,869.6634,723.454874
128,829.1725,874.4966849002433
129,834.9927,874.4966849002433
130,831.8794,874.4966849002433
131,873.03186,874.4966849002433
132,873.03186,874.4966849002433
133,873.03186,874.4966849002433
134,873.03186,884.2058319999999
135,875.7342,874.4966849002433
136,875.7904,890.5253429999999
137,880.2379,803.157831
138,857.94147,879.860825
139,859.00745,859.4675530000001
140,850.79315,874.4966849002433
141,870.31976,874.4966849002433
