,Prediction,Test
0,916.75854,903.289607
1,916.5736,916.298641
2,912.9689,938.674572
3,912.3291,888.5060750000001
4,917.32434,913.5903234999998
5,916.55634,893.545959
6,901.42975,917.0289310000001
7,908.5435,907.023863
8,905.5047,914.6857239999999
9,912.81195,910.8547934999999
10,910.4134,912.471291
11,912.58215,926.681125
12,913.0371,919.576208
13,916.31714,926.681125
14,920.9094,925.9451290000001
15,919.7764,922.4027439999999
16,922.0203,905.0813150000001
17,918.9496,912.2177865
18,914.14746,918.581397
19,909.90765,915.3995917500001
20,913.81305,924.153916
21,916.44775,921.8038535000001
22,917.068,922.9788847500001
23,920.0552,921.8038535000001
24,919.30365,926.1244175
25,919.9451,914.306208
26,919.26044,916.457623
27,918.2886,915.3819154999999
28,914.1045,916.457623
29,914.7731,915.624153
30,914.5365,888.1998530000001
31,911.79663,895.2818844999999
32,905.7658,917.0331949999999
33,899.5572,916.299741
34,907.1135,914.795998
35,915.0502,925.3730389999998
36,915.5412,926.5188930000002
37,917.65204,898.0811065000001
38,918.9639,912.29999975
39,914.04156,917.1103455
40,907.1422,916.089722
41,913.56305,916.054452
42,915.1582,917.034616
43,914.8605,916.544534
44,915.0327,915.722977
45,915.2115,923.5365899999999
46,915.6682,919.959391
47,916.8592,921.7479905
48,919.22473,926.5749230000001
49,918.8004,926.5749230000001
50,920.6946,921.3515535
51,922.02625,921.3515535
52,920.7373,926.782739
53,919.27374,917.032324
54,919.5378,931.159261
55,920.82153,924.0957925000001
56,919.68774,931.159261
57,924.3017,913.769580871487
58,921.3249,921.7754943333333
59,920.7089,910.272426
60,914.62006,927.8342819999999
61,916.8329,919.0533540000001
62,915.68475,916.090804
63,920.0766,905.893355
64,914.8163,911.315351
65,911.8105,875.6969895
66,905.47284,915.563173
67,903.3752,895.63008125
68,897.46625,914.2556079999999
69,909.49457,914.2556079999999
70,906.3881,913.2100405
71,913.33215,909.5893880000001
72,912.6919,915.9097685000002
73,912.0951,919.185077
74,912.5696,917.54742275
75,915.60596,919.185077
76,916.67004,916.142133
77,916.09827,916.4072560000001
78,916.0241,927.468857
79,916.09186,921.9380565000001
80,918.28143,927.468857
81,921.87836,917.898948
82,920.0113,926.549244
83,920.78265,927.415129
84,919.24896,909.95498
85,920.9439,918.6850545000001
86,917.955,927.0484510000001
87,914.22327,927.0484510000001
88,919.65015,926.1969359999999
89,922.84924,826.854646
90,911.82404,922.422669
91,898.39185,874.6386574999999
92,880.15247,921.802339
93,907.9162,916.511106
94,900.63354,926.2650739999999
95,918.19824,921.38809
96,917.96936,926.685851
97,921.18066,879.8523275000001
98,915.4561,926.014583
99,911.20825,902.93345525
100,902.0882,920.6789355
101,915.90576,913.835491
102,910.58685,915.35689
103,915.91406,914.5961904999999
104,913.5606,925.4890055
105,915.1318,916.2588110000002
106,916.4839,925.3753365
107,919.48065,920.81707375
108,917.6004,925.47364
109,920.57733,921.4380705000001
110,919.48016,923.45585525
111,920.54724,921.4380705000001
112,919.2217,911.479063
113,918.43933,915.619493
114,915.66675,903.9590555
115,911.5866,915.30437
116,911.60376,909.63171275
117,909.2686,915.30437
118,912.83,913.769580871487
119,911.8631,913.769580871487
120,913.6608,924.741996
121,914.2554,915.987045
122,915.96106,928.3587570000001
123,919.4445,884.949343
124,914.33246,916.668255
125,912.06824,916.927145
126,903.2763,904.6377295
127,913.9767,927.623454
128,913.57776,925.423339
129,914.143,926.5233965
130,922.7097,924.011828
131,921.8489,924.011828
132,921.66534,924.011828
133,920.6715,871.7867829999999
134,914.9725,917.2177964999998
135,907.3705,909.726115
136,897.8603,926.522309
137,914.7881,927.046736
138,916.01874,919.5249434999998
139,921.91205,923.2858397500002
140,920.6657,915.050781
