,Prediction,Test
0,900.80963,924.685959
1,915.53906,835.635071
2,901.91455,925.104418
3,899.0258,880.3697445000001
4,882.45184,925.104418
5,910.3248,865.6533415
6,897.3343,918.682433
7,905.88104,892.16788725
8,893.28644,911.107094
9,909.1615,911.107094
10,903.62775,902.227654
11,909.9339,902.227654
12,907.7051,800.363239
13,892.58527,922.642806
14,882.0055,914.517113
15,873.1082,918.5799595
16,917.27673,929.214027
17,916.34564,922.459488
18,919.863,925.372576
19,922.72906,923.916032
20,920.6102,909.2778150000001
21,919.63416,922.309976
22,916.86304,924.110629
23,914.6286,918.040231
24,919.5258,921.07543
25,919.02893,907.384226
26,915.7774,926.52356
27,915.7568,924.268285
28,914.9675,925.3959225
29,922.1195,912.1595915
30,919.927,924.845742
31,918.4854,918.50266675
32,915.7411,924.847407
33,919.8879,870.8433690000002
34,912.57654,925.372669
35,907.8439,935.124845
36,901.766,866.772933
37,917.4133,910.480771
38,909.0837,924.964529
39,895.4372,924.5302665
40,915.8315,935.333673
41,922.7583,922.855013
42,923.883,937.848906
43,926.79736,925.29904
44,924.1657,926.7591135
45,927.12555,917.5041835
46,921.33167,922.1316484999999
47,920.0917,921.779897
48,917.54736,870.9892739999999
49,913.2562,923.484023
50,906.48975,924.960914
51,900.185,924.2224685
52,920.9429,925.4255605
53,921.49054,925.4255605
54,921.5096,925.4255605
55,921.9899,915.2592165
56,920.77856,929.314619
57,919.84357,924.949444
58,918.8797,921.267403
59,922.92975,923.1084235
60,920.4491,913.3114759999999
61,918.28107,922.2754813333333
62,917.56635,912.890995
63,914.8734,917.5832381666668
64,916.5661,912.890995
65,913.4951,817.262749
66,902.92706,817.262749
67,878.3146,925.5762299999999
68,856.71857,925.5762299999999
69,880.93964,919.7116106666666
70,921.3961,925.577109
71,920.5897,924.10282
72,919.5831,919.1314565
73,920.94006,887.940791
74,915.3569,895.227668
75,906.40027,911.753805
76,898.1839,915.122108
77,905.44714,900.255915
78,910.9779,913.624634
79,910.11456,903.7198405
80,906.51996,908.67223725
81,909.79974,912.6853185
82,907.663,913.153094
83,910.65137,906.757093
84,911.5714,921.3320645
85,911.8555,924.736446
86,913.44946,923.340829
87,919.9338,911.63243
88,919.53284,913.8892
89,916.24976,920.441393
90,912.9785,925.130183
91,916.08734,916.612297
92,918.8794,927.414387
93,919.8472,709.885561
94,893.8108,923.860726
95,870.4267,908.232185
96,843.0688,907.792742
97,914.866,908.0124635
98,908.65186,907.792742
99,908.52295,917.6943859999999
100,909.7121,917.6943859999999
101,912.1185,892.7887505
102,913.06036,872.835622
103,904.4762,882.81218625
104,891.3138,872.835622
105,885.2095,901.6980785
106,889.7218,912.367619
107,894.1591,925.5814589999999
108,909.31354,917.295569
109,915.86145,924.90158
110,919.88513,911.003102
111,916.8897,920.634724
112,917.49133,921.514616
113,914.5627,910.638309
114,917.3217,917.2432395
115,915.67004,913.9407742500001
116,912.6642,917.2432395
117,914.80566,937.3992379999999
118,916.7315,864.90534
119,914.55084,927.0756625
120,911.44226,895.99050125
121,895.4532,926.732534
122,915.2329,926.732534
123,910.8247,926.880157
124,923.0129,926.880157
125,923.0645,926.893945
126,923.1387,934.649572
127,924.06714,918.2610033333334
128,924.1005,927.5205439999999
129,924.0804,922.8907736666667
130,919.3454,930.9533165
131,922.83075,930.9533165
132,923.0554,917.036725
133,924.6196,917.036725
134,921.02277,931.6608745
135,917.2344,925.213439
136,920.21234,928.43715675
137,924.81396,919.4720625
138,921.9729,913.814815
139,920.2656,916.64343875
140,915.5797,937.772576
141,916.5728,937.772576
