,Prediction,Test
0,923.1097,924.1122
1,922.82794,924.1122
2,923.0931,925.107979
3,923.3412,925.946796
4,923.8378,921.946476
5,923.27203,944.05415
6,928.29016,933.0003130000001
7,930.3025,915.825341
8,928.6034,928.413553
9,924.329,914.319649
10,919.4702,937.377046
11,925.0731,925.8483474999999
12,924.5414,927.5544675
13,928.006,925.95503
14,924.9777,926.75474875
15,925.1951,925.95503
16,924.7651,914.886859
17,921.8232,917.189197
18,919.22797,925.002428
19,918.99615,904.4254590000002
20,916.3105,861.198655
21,901.7154,923.84793
22,901.1194,926.578213
23,907.1835,925.2130714999998
24,923.9686,925.83842
25,924.4702,925.83842
26,924.272,925.947629
27,924.4723,918.763301
28,922.6142,914.081363
29,919.4763,927.28223
30,919.79346,914.105726
31,918.63086,920.6939779999999
32,920.30225,915.515916
33,917.2545,926.5724380000001
34,920.5111,914.723124
35,918.9933,920.647781
36,920.26416,919.634947
37,918.47107,945.757087
38,926.68896,926.049431
39,928.28864,935.903259
40,932.5251,914.570227
41,924.2447,914.570227
42,921.0733,919.4713585
43,916.7551,919.4713585
44,918.07806,926.6509820000001
45,921.27295,926.6509820000001
46,923.2136,926.6509820000001
47,925.11743,920.2847049999999
48,923.4122,919.0004160000001
49,921.3594,927.2053669999999
50,921.4926,925.9472590000001
51,923.052,921.434915
52,923.6802,924.376747
53,922.8942,926.093952
54,922.9537,925.2353494999999
55,923.98346,914.158749
56,921.2874,946.0073040000001
57,926.48834,930.0830265
58,927.956,916.7719834999999
59,928.56464,916.7719834999999
60,920.7282,916.7719834999999
61,917.2364,923.7478760000001
62,919.05725,923.7478760000001
63,920.9281,923.7478760000001
64,922.7662,923.7478760000001
65,922.7662,924.8597349999999
66,923.0709,891.4999390000002
67,914.5935,908.179837
68,910.35187,891.4999390000002
69,901.85205,923.7478760000001
70,910.045,923.7478760000001
71,914.27264,923.7478760000001
72,922.7662,923.7478760000001
73,922.7662,923.7478760000001
74,922.7662,923.7478760000001
75,922.7662,923.7478760000001
76,922.7662,923.7478760000001
77,922.7662,911.896215
78,919.6479,916.9310419999999
79,917.7894,922.042534
80,917.37506,919.486788
81,919.39246,901.201662
82,915.2483,915.0988630000002
83,913.3231,908.1502624999999
84,910.4577,915.0988630000002
85,914.0315,923.7478760000001
86,916.32825,925.9480919999999
87,921.07245,925.9480919999999
88,923.9615,913.677337
89,921.31146,915.128166
90,918.39014,915.777421
91,915.7236,919.5905425000001
92,917.26483,914.62508
93,917.14813,938.0846985
94,922.99054,924.2121430000001
95,924.3663,914.202814
96,924.1771,920.7838700000001
97,919.5515,917.493342
98,917.8229,916.250562
99,918.331,916.250562
100,917.1291,916.250562
101,916.80457,930.716695
102,920.61694,896.182595
103,915.43207,925.8061940000001
104,917.72174,910.9943945
105,912.7403,924.512864
106,920.0759,926.245251
107,920.27814,920.4691785000001
108,922.7993,914.625263
109,920.1604,923.904517
110,919.48596,925.740644
111,920.929,925.195499
112,923.7346,943.786482
113,929.0325,934.4909905
114,931.5018,925.2181569999999
115,931.44543,925.581182
116,926.51825,925.3996695
117,924.10754,925.581182
118,924.20734,923.7478760000001
119,923.7139,923.7478760000001
120,923.25476,899.952456
121,916.5048,914.044596
122,913.8378,906.998526
123,909.56915,914.044596
124,913.1959,925.578266
125,916.2423,913.732918
126,918.0922,914.03794
127,918.0043,913.8854290000002
128,914.9301,904.377471
129,912.4734,926.1607515
130,915.59595,915.26911125
131,916.0918,926.1607515
132,921.7774,931.370766
133,923.208,915.7216949999998
134,923.3629,923.5462305000001
135,922.573,926.05596
136,921.2138,834.8247
137,900.2504,912.574688
138,896.86633,912.895514
139,894.03546,924.7925269999998
140,917.2075,924.429454
