,Prediction,Test
0,914.8454,888.932037
1,905.9523,888.932037
2,897.18933,895.170136
3,898.4009,895.170136
4,900.04626,895.170136
5,901.6814,908.909176
6,904.3547,908.909176
7,907.9977,935.121479
8,916.72784,935.121479
9,923.7091,935.121479
10,930.6286,918.9302154567148
11,927.4412,918.950089
12,923.12823,918.950089
13,918.86444,918.950089
14,918.86444,921.228932
15,919.31,921.228932
16,919.9126,920.4939139999999
17,920.35925,922.2219
18,920.4984,921.357907
19,920.5996,922.2219
20,920.993,918.9302154567148
21,920.3584,922.6716650000001
22,920.4465,909.161865
23,917.9425,921.597455
24,917.7637,915.37966
25,916.3042,921.597455
26,919.1287,921.302551
27,919.09674,935.961885
28,923.5453,899.765752
29,920.2627,897.947671
30,914.1159,922.436707
31,908.9118,911.493258
32,912.80743,920.910168
33,918.1986,922.641099
34,918.1673,923.5754645
35,921.2886,909.7220525
36,919.26904,916.6487585
37,917.1732,920.073517
38,916.04114,922.9337035
39,919.3346,922.433875
40,920.9127,922.68378925
41,921.5798,899.52236
42,916.96436,928.801484
43,916.5974,916.614956
44,915.92065,921.807033
45,921.408,922.6430075
46,919.7432,923.16751
47,921.44073,922.90525875
48,921.75165,923.16751
49,921.87335,912.5025385
50,919.77844,916.325556
51,917.7619,914.41404725
52,915.59894,923.167879
53,917.8166,923.167879
54,919.6398,922.330769
55,921.77527,921.687858
56,921.4151,909.152846
57,918.55023,915.420352
58,916.2755,923.221785
59,916.1778,923.221785
60,919.89966,923.221785
61,921.94293,936.171695
62,924.4974,922.537995
63,925.27734,918.554413
64,924.279,884.003411
65,912.8513,917.7965585
66,909.2311,922.382691
67,910.03076,920.08962475
68,919.7066,914.320853
69,919.15936,922.224943
70,918.5609,906.212147
71,916.0153,912.630129
72,915.0917,909.421138
73,911.9667,922.9057349999999
74,915.4436,915.3048935
75,916.6962,919.10531425
76,918.966,915.3048935
77,917.2261,918.9302154567148
78,917.9239,918.9302154567148
79,917.9046,918.9302154567148
80,918.86444,918.9302154567148
81,918.86444,914.7267095
82,918.0366,902.826147
83,914.57715,922.016334
84,914.05493,912.4212405
85,914.1582,918.4682885
86,917.84607,825.599698
87,898.8293,916.562527
88,893.4892,871.0811125
89,884.4467,892.077949
90,900.2727,906.758633
91,896.782,922.546251
92,909.24585,910.532972
93,914.9503,909.07119
94,915.6281,885.657566
95,907.50885,897.364378
96,903.2094,885.657566
97,897.9033,908.225555
98,902.25305,921.197071
99,907.6846,921.1918053333334
100,917.07983,907.319427
101,917.7825,914.2556161666668
102,915.4421,907.319427
103,912.28174,915.4114915
104,913.84546,923.297265
105,915.7271,921.229208
106,919.5474,920.974385
107,921.0207,936.378976
108,923.42944,928.6766805
109,925.9708,922.9857625
110,926.8549,920.808487
111,922.878,915.7778945
112,919.8001,897.814197
113,914.3591,922.1638
114,913.0287,923.9352755
115,915.12897,922.32874
116,921.7087,857.736025
117,909.08734,890.0323825
118,897.85425,857.736025
119,883.311,918.9302154567148
120,895.0299,918.9302154567148
121,902.7563,922.849199
122,919.63544,922.849199
123,920.6746,911.1236925
124,919.4001,921.707873
125,918.35406,921.416072
126,918.02405,909.799149
127,918.45685,915.6076105
128,916.42126,918.686623
129,915.5229,918.686623
130,917.8673,922.01449
131,919.3246,922.681646
132,920.3386,910.32477
133,918.96405,916.503208
134,917.0647,910.32477
135,914.2549,914.7802385
136,915.1041,923.168849
137,916.31647,918.97454375
138,918.89545,923.168849
139,920.8148,936.2229070000001
140,923.3774,890.66498
141,919.0186,913.4439435
