,Prediction,Test
0,899.39685,898.9423952704649
1,899.39685,861.62149
2,895.0088,898.9423952704649
3,889.70966,898.9423952704649
4,884.1067,898.9423952704649
5,899.39685,909.483439
6,900.65393,872.943884
7,899.13184,903.306856
8,897.56104,898.9423952704649
9,889.85425,906.7082460000001
10,902.12427,858.052452
11,896.6093,898.9423952704649
12,891.967,898.9423952704649
13,882.65784,827.381168
14,890.9742,915.668213
15,882.8285,898.9423952704649
16,874.5435,898.9423952704649
17,906.3573,911.217419
18,900.8407,905.974148
19,903.4508,898.9423952704649
20,906.36145,898.9423952704649
21,902.3314,890.766636
22,898.4325,898.9423952704649
23,897.2845,898.778409
24,896.0406,898.9423952704649
25,899.3522,898.9423952704649
26,899.32837,845.6733924999999
27,893.1302,851.518859
28,880.103,898.9423952704649
29,865.66187,914.4158275
30,881.8225,898.9423952704649
31,903.4459,878.858042
32,903.45953,898.9423952704649
33,894.1666,898.9423952704649
34,891.1173,898.9423952704649
35,899.39685,895.243994
36,898.9672,898.9423952704649
37,898.4574,854.227102
38,892.6639,898.9423952704649
39,887.7737,898.9423952704649
40,881.08466,898.9423952704649
41,899.39685,898.9423952704649
42,899.39685,884.972094
43,897.7565,891.238151
44,894.8727,898.9423952704649
45,891.67554,906.807164
46,897.18695,909.6936549999999
47,902.7262,632.396596
48,873.9851,898.9423952704649
49,835.8933,912.4096665
50,796.7056,898.9423952704649
51,902.93713,860.7543470000002
52,900.51764,898.9423952704649
53,889.4906,921.7532125
54,886.43994,898.9423952704649
55,905.3522,880.8045
56,906.7071,898.9423952704649
57,894.67426,882.588405
58,890.02856,857.536986
59,890.3353,898.9423952704649
60,882.0623,892.4434349999999
61,881.7024,854.097668
62,892.44617,898.9423952704649
63,885.1306,856.584775
64,876.18005,898.9423952704649
65,888.4179,901.7629145000001
66,882.4036,898.9423952704649
67,900.1435,877.396757
68,898.0576,898.9423952704649
69,893.792,909.0132149999998
70,891.72656,865.548314
71,898.117,792.287585
72,882.4167,898.9423952704649
73,858.5593,919.5996800000001
74,858.6097,898.9423952704649
75,904.8195,898.9423952704649
76,907.99023,895.2214910000001
77,898.9494,840.7565179999999
78,891.5748,911.492507
79,884.2528,895.0577600000001
80,878.4047,898.9423952704649
81,903.59283,914.728841
82,899.655,880.5303895
83,901.37024,787.0097545000001
84,887.991,898.9423952704649
85,863.221,710.401892
86,832.94275,912.310702
87,852.6214,790.837086
88,815.77405,898.9423952704649
89,876.89825,909.9640339999999
90,856.92535,889.1903129999998
91,901.1234,898.9423952704649
92,901.4107,898.9423952704649
93,895.3767,935.2581779999999
94,903.67255,802.025952
95,897.41376,898.9423952704649
96,889.1122,898.9423952704649
97,860.11395,898.9423952704649
98,899.39685,750.785258
99,881.9563,898.9423952704649
100,861.3033,898.9423952704649
101,839.98615,869.867004
102,895.9829,827.586166
103,883.51,888.313213
104,868.01984,898.9423952704649
105,867.6809,898.9423952704649
106,895.0523,907.041643
107,900.3484,898.9423952704649
108,901.4984,898.9423952704649
109,902.74866,901.897181
110,899.7555,885.154412
111,898.5763,898.9423952704649
112,897.0805,891.079751
113,892.8071,773.5929389999999
114,882.6457,919.449382
115,866.3417,897.581415
116,853.858,898.9423952704649
117,907.5792,898.9423952704649
118,898.8546,898.9423952704649
119,899.39685,897.085448
120,899.17926,898.9423952704649
121,898.9352,898.9423952704649
122,898.64185,898.9423952704649
123,899.39685,898.9423952704649
124,899.39685,898.9423952704649
125,899.39685,898.9423952704649
126,899.39685,898.9423952704649
127,899.39685,898.9423952704649
128,899.39685,907.235394
129,900.374,908.803933
130,902.7549,908.381252
131,906.5953,898.9423952704649
132,905.98596,906.670492
133,904.2624,901.882201
134,901.7815,902.7493955000001
135,903.85693,898.9423952704649
136,901.68097,909.6136050000001
137,902.26117,907.59305
138,903.2144,923.637846
139,909.0405,838.3604569999999
140,902.3068,898.9423952704649
