,Prediction,Test
0,917.02966,903.289607
1,915.05176,916.298641
2,912.46014,938.674572
3,915.37823,888.5060750000001
4,915.817,913.5903234999998
5,913.3586,893.545959
6,903.03796,917.0289310000001
7,908.61774,907.023863
8,907.54706,914.6857239999999
9,912.5217,910.8547934999999
10,911.15283,912.471291
11,912.4814,926.681125
12,914.3406,919.576208
13,917.13605,926.681125
14,920.3327,925.9451290000001
15,920.1255,922.4027439999999
16,921.2121,905.0813150000001
17,917.1108,912.2177865
18,913.0218,918.581397
19,911.34814,915.3995917500001
20,914.2899,924.153916
21,916.6841,921.8038535000001
22,917.6518,922.9788847500001
23,919.5858,921.8038535000001
24,919.0638,926.1244175
25,919.8218,914.306208
26,918.5632,916.457623
27,917.07935,915.3819154999999
28,914.30493,916.457623
29,914.7786,915.624153
30,914.62665,888.1998530000001
31,909.97986,895.2818844999999
32,904.0832,917.0331949999999
33,902.387,916.299741
34,909.58685,914.795998
35,914.87933,925.3730389999998
36,916.1349,926.5188930000002
37,918.6206,898.0811065000001
38,916.79083,912.29999975
39,912.34717,917.1103455
40,909.27795,916.089722
41,914.05676,916.054452
42,915.0568,917.034616
43,914.9549,916.544534
44,915.10583,915.722977
45,915.1086,923.5365899999999
46,916.12195,919.959391
47,917.2669,921.7479905
48,918.73773,926.5749230000001
49,919.0914,926.5749230000001
50,920.7956,921.3515535
51,921.1717,921.3515535
52,919.83936,926.782739
53,919.3975,917.032324
54,919.0802,931.159261
55,920.49835,924.0957925000001
56,920.2683,931.159261
57,923.44934,913.769580871487
58,920.35114,921.7754943333333
59,919.19446,910.272426
60,914.61945,927.8342819999999
61,916.8637,919.0533540000001
62,916.7552,916.090804
63,918.6674,905.893355
64,913.8233,911.315351
65,911.3958,875.6969895
66,903.99286,915.563173
67,903.29486,895.63008125
68,900.5547,914.2556079999999
69,909.18896,914.2556079999999
70,908.6366,913.2100405
71,913.3697,909.5893880000001
72,912.47845,915.9097685000002
73,912.3667,919.185077
74,913.57874,917.54742275
75,915.7908,919.185077
76,916.5352,916.142133
77,915.9854,916.4072560000001
78,915.6917,927.468857
79,916.8606,921.9380565000001
80,918.7761,927.468857
81,921.26373,917.898948
82,919.54083,926.549244
83,920.0858,927.415129
84,919.89777,909.95498
85,919.38007,918.6850545000001
86,916.68854,927.0484510000001
87,915.7356,927.0484510000001
88,920.17804,926.1969359999999
89,922.24384,826.854646
90,905.1052,922.422669
91,896.30524,874.6386574999999
92,886.1533,921.802339
93,907.02014,916.511106
94,905.4129,926.2650739999999
95,918.18164,921.38809
96,918.3958,926.685851
97,920.6722,879.8523275000001
98,912.65283,926.014583
99,910.1742,902.93345525
100,905.5064,920.6789355
101,914.87195,913.835491
102,912.09076,915.35689
103,915.3082,914.5961904999999
104,913.7532,925.4890055
105,915.84784,916.2588110000002
106,916.81354,925.3753365
107,918.9406,920.81707375
108,918.0226,925.47364
109,920.09436,921.4380705000001
110,919.3621,923.45585525
111,919.9285,921.4380705000001
112,919.0123,911.479063
113,917.3101,915.619493
114,914.9619,903.9590555
115,911.37476,915.30437
116,911.4802,909.63171275
117,910.29193,915.30437
118,912.8212,913.769580871487
119,912.49835,913.769580871487
120,913.6042,924.741996
121,915.10095,915.987045
122,916.3618,928.3587570000001
123,919.1931,884.949343
124,912.52167,916.668255
125,910.2911,916.927145
126,906.906,904.6377295
127,913.19635,927.623454
128,914.11707,925.423339
129,916.3076,926.5233965
130,922.03894,924.011828
131,921.311,924.011828
132,920.9688,924.011828
133,920.29834,871.7867829999999
134,911.302,917.2177964999998
135,905.9385,909.726115
136,902.3461,926.522309
137,915.2886,927.046736
138,917.6646,919.5249434999998
139,920.9502,923.2858397500002
140,919.8176,915.050781
