,Prediction,Test
0,876.58655,883.4794903333333
1,877.52704,888.0408196666667
2,878.50006,892.602149
3,882.0271,893.166854
4,885.13354,892.3519200833335
5,887.02716,891.5369861666667
6,886.9556,890.7220522499999
7,886.2935,889.9071183333335
8,885.6675,889.0921844166667
9,885.02655,888.2772504999999
10,884.3654,887.4623165833335
11,883.7573,886.6473826666667
12,883.138,885.8324487499999
13,882.50757,885.0175148333335
14,881.84576,884.2025809166666
15,881.23865,883.3876469999999
16,880.6159,870.4077480000001
17,878.5869,867.229073
18,874.6173,880.9643234999999
19,870.24365,894.6995739999999
20,873.9815,886.129714
21,881.9513,877.5598540000001
22,884.33673,868.9899939999999
23,877.7092,847.899392
24,869.7434,826.80879
25,858.83746,830.6484637000001
26,846.103,834.4881374
27,839.5205,838.3278111000001
28,842.2718,842.1674847999999
29,845.04614,846.0071585000001
30,847.8311,849.8468321999999
31,850.6368,853.6865059
32,853.4494,857.5261795999999
33,856.2817,861.3658533
34,859.10767,865.2055269999998
35,861.9296,869.0452007
36,864.8088,872.8848743999998
37,867.7042,876.7245481
38,870.6134,880.5642217999998
39,873.54877,884.4038954999999
40,876.48334,874.6763100000001
41,877.8809,864.9487245000001
42,875.84845,887.289404
43,872.0679,884.287105
44,873.4732,883.9133906666666
45,881.6285,883.5396763333333
46,880.27826,883.165962
47,879.9843,883.768453
48,879.792,884.3709439999999
49,879.8519,885.565337
50,880.3826,841.99717
51,875.9287,858.843165
52,867.45685,864.8255025
53,855.29443,870.8078399999999
54,863.9524,886.311056
55,869.51447,862.823479
56,873.0909,797.387028
57,865.9328,800.1358795
58,841.4552,802.884731
59,818.57117,805.6335825
60,820.45056,808.382434
61,822.3393,811.1312855
62,824.2277,813.880137
63,826.1137,886.621929
64,835.3807,886.8670399999999
65,853.6611,887.1121509999999
66,882.35657,887.357262
67,882.56946,887.4950597999998
68,882.72253,887.6328576
69,882.8894,887.7706554
70,882.97943,887.9084532000002
71,883.0787,888.0462509999999
72,883.21075,882.1452030000002
73,882.6166,876.244155
74,880.5092,861.8956419999998
75,874.98517,862.50946475
76,869.1231,863.1232874999998
77,863.71515,870.5493406666666
78,864.93066,877.9753938333333
79,867.8409,885.4014470000001
80,873.4799,868.6915270000001
81,876.4172,872.9229849999999
82,875.64984,878.6647089999999
83,870.7245,864.0517567999999
84,872.1588,849.4388046
85,869.1605,834.8258524000001
86,858.2075,820.2129002
87,847.4646,805.599948
88,836.94037,828.399312
89,830.6256,851.1986759999999
90,832.9456,873.99804
91,849.2547,896.797404
92,866.12134,871.523811
93,877.9692,837.3217880000001
94,876.8145,895.8833749999999
95,864.9449,886.9387629999999
96,865.0129,884.8978059999998
97,885.868,882.856849
98,881.48926,886.143649
99,880.5441,889.4304489999998
100,880.9197,818.36298
101,874.89276,826.1749896666666
102,859.4978,833.9869993333334
103,835.32965,841.7990090000001
104,840.8727,849.6110186666666
105,846.47784,857.4230283333334
106,852.1645,865.235038
107,857.9161,870.003949
108,863.4012,874.77286
109,868.21136,879.5417709999999
110,871.7987,889.2456320000001
111,875.98206,879.132887
112,879.1766,881.6377589999998
113,880.832,884.1426310000002
114,877.6726,881.2292283333334
115,879.0033,878.3158256666667
116,878.926,875.402423
117,876.7062,872.4890203333334
118,874.4585,869.5756176666666
119,872.253,866.6622149999998
120,870.0322,863.7488123333334
121,867.845,860.8354096666666
122,865.6301,857.9220069999999
123,863.44916,855.0086043333334
124,861.25494,852.0952016666666
125,859.07104,849.181799
126,856.9262,887.9800139999999
127,859.3988,723.454874
128,849.4638,746.4192965714285
129,827.99646,769.3837191428572
130,779.25824,792.3481417142857
131,793.49304,815.3125642857142
132,808.3575,838.2769868571428
133,823.8354,861.2414094285715
134,839.9268,884.2058319999999
135,856.5804,887.3655875000001
136,871.58167,890.5253429999999
137,881.9268,803.157831
138,873.9353,879.860825
139,862.1823,859.4675530000001
140,845.0062,859.4675530000001
141,869.6114,859.4675530000001
