,Prediction,Test
0,903.57983,922.227549
1,904.8549,922.909565
2,914.4159,854.3438655
3,902.6852,922.437507
4,897.1329,921.1845061249999
5,896.12897,919.93150525
6,913.8673,918.678504375
7,913.01044,917.4255035
8,912.1216,911.5101589999999
9,910.4046,905.5948144999999
10,907.451,915.323934
11,906.07697,920.23269
12,907.9042,830.741521
13,895.991,878.236717
14,882.6031,767.603344
15,851.60046,834.8213934999999
16,847.60724,902.039443
17,847.0678,886.101532
18,879.5294,870.163621
19,890.5978,889.3760025
20,885.5904,914.9035575
21,890.76385,913.682453
22,902.3161,907.439666
23,907.7235,914.4675955
24,907.0157,909.432582
25,906.2426,904.3975685
26,905.90533,905.5802870000001
27,903.4933,921.809936
28,905.32404,876.6850270000001
29,901.92944,883.818554
30,895.8796,881.1134760000001
31,885.1572,885.85068
32,887.1867,900.1032615
33,890.2072,918.190532
34,898.3511,910.7862062
35,905.52344,903.3818804000001
36,907.1459,895.9775546000001
37,901.9456,888.5732287999999
38,896.74963,881.168903
39,891.56757,902.2472885
40,891.3616,923.325674
41,898.5247,921.5297695
42,909.2725,919.733865
43,914.1603,917.9379605
44,912.9046,916.142056
45,911.6465,914.3461514999999
46,910.37775,912.5502470000001
47,909.12415,889.5742659999999
48,904.12195,890.7839257142857
49,897.9093,891.9935854285715
50,892.3047,893.2032451428572
51,893.16,894.4129048571428
52,894.0222,895.6225645714284
53,894.85693,896.8322242857141
54,895.7122,898.041884
55,896.56177,900.2283375
56,897.5834,902.414791
57,898.8349,916.125982
58,902.3835,916.958339
59,906.6742,895.1937587499999
60,906.7324,873.4291785000001
61,897.5002,851.66459825
62,882.23615,829.900018
63,867.0527,912.0983770000001
64,870.00366,907.2823340000001
65,884.47577,878.44674
66,900.2151,842.028532
67,885.0726,805.6103240000001
68,861.65204,769.192116
69,836.3655,732.7739079999999
70,811.25916,824.0448365
71,808.1093,915.315765
72,837.33484,906.2240473333334
73,883.55194,897.1323296666666
74,904.08594,888.040612
75,897.71564,878.73144175
76,891.3338,869.4222715
77,884.8258,860.11310125
78,878.3108,850.803931
79,871.79016,892.9458885
80,874.26166,884.72515
81,881.1979,876.5044115
82,888.9051,900.01978525
83,888.7256,923.5351590000001
84,896.7288,920.593247
85,908.5924,905.4965924999999
86,911.5162,817.729785
87,891.34973,822.321739
88,865.545,893.389834
89,855.73206,906.6547565
90,877.52454,897.7149815
91,898.39966,918.6284245
92,903.3251,893.7296097499999
93,901.9646,868.8307950000001
94,896.75714,912.396186
95,891.32196,924.2214940000001
96,898.00146,918.191988
97,911.6697,912.162482
98,912.22455,906.132976
99,907.9682,918.5550099999999
100,906.972,919.28706
101,908.6836,920.01911
102,912.3521,921.0395665000001
103,912.88995,922.060023
104,913.545,846.787794
105,900.827,922.591669
106,894.9824,834.930852
107,879.0143,912.890315
108,890.32776,914.2163368571428
109,887.2278,915.5423587142855
110,908.7464,916.8683805714285
111,909.6959,918.1944024285715
112,910.61646,919.5204242857145
113,911.51117,920.8464461428572
114,912.4498,922.172468
115,913.38367,914.306711
116,912.71704,908.1910842857145
117,909.94684,902.0754575714285
118,905.1675,895.9598308571428
119,900.9066,889.844204142857
120,896.6292,883.7285774285714
121,892.32385,877.6129507142857
122,888.04144,871.497324
123,883.7319,899.3178610000001
124,885.41724,899.2913841666667
125,890.93146,899.2649073333333
126,898.3866,899.2384305
127,898.3866,899.2119536666667
128,898.3866,899.1854768333333
129,898.3534,899.1589999999999
130,898.3108,814.431015
131,883.35754,920.6321449999999
132,880.14044,910.9930455
133,883.15656,901.3539460000001
134,907.4829,881.9204082
135,898.9781,862.4868703999999
136,887.99536,843.0533326
137,874.3879,823.6197947999999
138,860.8031,804.186257
139,847.2925,881.2926965
140,850.5242,881.2926965
141,865.0888,881.2926965
