,Prediction,Test
0,823.0221,883.984217625
1,882.53766,883.984217625
2,882.53766,883.984217625
3,882.53766,883.984217625
4,882.53766,883.984217625
5,882.53766,862.958064
6,880.2217,879.3378099999999
7,876.7709,871.1479369999998
8,871.44977,879.3378099999999
9,876.95996,850.6559610000002
10,872.5396,890.136789
11,873.02527,870.396375
12,869.08624,860.619741
13,879.07935,884.727764
14,871.30817,880.393316
15,872.84454,882.5605400000001
16,881.791,880.393316
17,880.31226,891.339488
18,881.8546,891.339488
19,883.723,891.339488
20,888.22815,883.984217625
21,887.4125,883.984217625
22,885.5452,883.984217625
23,882.53766,883.984217625
24,882.53766,883.984217625
25,882.53766,883.984217625
26,882.53766,883.984217625
27,882.53766,883.984217625
28,882.53766,883.984217625
29,882.53766,840.5134839999998
30,877.75446,866.9117494999999
31,869.8672,853.71261675
32,857.6773,884.8676935
33,868.22064,880.85825
34,870.14636,870.0820315
35,880.56116,900.204566
36,879.54736,870.477063
37,879.4216,863.6820605
38,883.5598,864.814699
39,869.9414,826.199418
40,863.3315,845.5070585
41,856.5245,826.199418
42,844.2424,883.984217625
43,853.1044,883.984217625
44,859.3953,883.984217625
45,882.53766,883.984217625
46,882.53766,883.984217625
47,882.53766,883.984217625
48,882.53766,883.984217625
49,882.53766,883.984217625
50,882.53766,869.220378
51,880.917,869.220378
52,877.23016,869.220378
53,871.2689,883.984217625
54,872.8667,883.984217625
55,876.52057,883.984217625
56,882.53766,883.984217625
57,882.53766,883.984217625
58,882.53766,883.984217625
59,882.53766,883.984217625
60,882.53766,883.984217625
61,882.53766,883.984217625
62,882.53766,883.984217625
63,882.53766,883.984217625
64,882.53766,883.984217625
65,882.53766,882.115662
66,882.33,882.115662
67,881.8621,882.115662
68,881.0866,883.059514
69,881.19165,873.36157
70,880.36487,878.210542
71,878.86304,873.36157
72,875.6247,887.7245299999998
73,877.9344,882.8746195
74,879.0369,900.045794
75,885.5768,891.46020675
76,886.96674,900.045794
77,892.8915,883.984217625
78,889.70325,883.984217625
79,889.18164,883.984217625
80,882.53766,778.989603
81,871.01843,883.5857029999999
82,856.70905,876.74363
83,840.5417,880.1646665000001
84,880.12366,876.74363
85,877.8255,883.984217625
86,879.1585,876.506957
87,878.7517,876.506957
88,879.826,897.794093
89,879.106,897.794093
90,884.4533,897.794093
91,893.2887,883.984217625
92,891.74585,879.388921
93,887.7229,879.388921
94,880.8787,879.388921
95,878.9924,883.984217625
96,879.5002,883.984217625
97,880.6502,887.569506
98,882.9318,890.105235
99,884.11005,888.8373705
100,886.0902,890.105235
101,886.9649,883.984217625
102,886.07996,883.984217625
103,885.06213,883.984217625
104,882.53766,883.984217625
105,882.53766,883.984217625
106,882.53766,883.984217625
107,882.53766,883.984217625
108,882.53766,869.115495
109,880.90533,879.322157
110,878.3079,880.421519
111,874.9371,879.8718379999999
112,879.2744,882.7428615
113,879.90814,873.414479
114,879.4012,869.3820995
115,877.7977,871.39828925
116,873.22473,872.877844
117,872.26373,893.123714
118,875.63007,861.3719935
119,877.8112,891.814868
120,881.45984,869.375709
121,873.71106,866.434406
122,880.159,884.0148665
123,872.24744,875.22463625
124,874.4276,881.0685513333334
125,880.01935,881.0685513333334
126,877.90436,877.0849525
127,879.8664,877.0849525
128,878.87085,865.391676
129,875.955,865.391676
130,873.0597,871.8125655
131,869.0759,860.653277
132,869.43195,868.906586
133,870.1385,886.051194
134,869.5543,872.257858
135,875.61975,875.4733919999999
136,879.5068,857.213794
137,872.73566,866.343593
138,870.49524,885.236475
139,867.4865,873.885309
140,874.57227,870.059546
