,Prediction,Test
0,883.0545,925.18782025
1,885.2713,929.2497705
2,886.1761,933.31172075
3,888.73615,937.373671
4,891.28455,825.7007973333334
5,869.0257,714.0279236666668
6,820.6021,602.35505
7,751.2138,490.6821763333333
8,682.15826,379.0093026666666
9,613.53375,267.336429
10,545.47986,596.038148
11,565.24835,924.739867
12,685.56647,925.373458
13,824.3006,926.007049
14,886.2278,925.8411735
15,886.4639,924.557420375
16,886.2137,923.27366725
17,885.61255,921.989914125
18,884.82324,920.706161
19,884.0201,925.31825
20,884.4666,924.661595
21,885.0903,924.0049400000001
22,885.7021,919.339528
23,884.47424,921.5107323333334
24,883.7261,923.6819366666666
25,883.8254,925.853141
26,885.23987,926.832016
27,886.3675,925.525421
28,886.673,913.317961
29,883.97876,834.357054
30,864.0384,880.2306145
31,853.6075,926.104175
32,859.2648,928.77115925
33,878.76337,931.4381435
34,888.42114,924.6364885
35,888.01544,912.0532739999999
36,884.2516,925.8931170000001
37,883.08386,925.027093
38,883.8244,925.075596
39,886.21313,925.124099
40,886.06714,925.172602
41,886.06714,925.221105
42,886.06714,925.2696079999998
43,886.06714,925.318111
44,886.06714,925.3441175
45,886.06714,925.370124
46,886.1557,924.137791
47,885.92584,922.905458
48,885.41284,852.53210875
49,869.8093,782.1587595
50,838.544,929.520234
51,840.76965,924.926396
52,860.4176,926.243724
53,887.0157,925.434491
54,886.33215,925.266515
55,886.34204,916.4596599999999
56,884.3239,916.327356
57,882.24945,916.195052
58,880.55774,911.61675
59,879.48254,915.12054875
60,879.1651,918.6243475000001
61,879.8903,922.1281462499999
62,882.0169,925.6319449999999
63,884.22186,619.185521
64,820.0809,921.2380060000002
65,814.79517,923.566117
66,827.54645,925.894228
67,885.1434,925.8654974999998
68,886.06757,924.3726810000001
69,886.2137,892.9537735
70,879.12067,908.42902975
71,875.011,923.904286
72,876.02216,925.425967
73,882.75183,930.766505
74,887.0606,936.1070430000001
75,889.73,912.9989120000001
76,886.93207,900.403612
77,879.9947,925.6557775
78,878.2768,938.219568
79,884.36383,930.575684
80,890.19635,922.9318
81,889.2025,925.2187120000001
82,886.56085,893.865359
83,879.0332,925.267857
84,878.94305,924.5498675000001
85,880.16486,923.831878
86,885.59894,923.1138885
87,885.1745,922.395899
88,884.764,921.6779095
89,884.32526,920.9599199999999
90,883.8993,926.2091249999999
91,884.7337,921.2331706666666
92,884.7412,920.7029850000001
93,884.4359,925.994548
94,884.4937,937.953483
95,888.1406,925.842586
96,889.30725,924.006233
97,888.4157,912.68190125
98,883.27563,901.3575695
99,877.8902,937.841075
100,880.9505,933.4743140000002
101,886.2955,929.107553
102,891.1131,924.740792
103,888.40295,908.4887725
104,883.1284,892.236753
105,875.15924,907.09159
106,871.60547,921.946427
107,875.1995,936.8012639999998
108,884.4855,925.372391
109,888.17004,922.176941
110,887.58875,925.2062699999999
111,885.4547,918.8154434999999
112,884.1497,915.7492517499999
113,882.65515,912.6830600000001
114,880.12976,843.280251
115,864.0334,773.877442
116,832.84485,922.37771
117,835.723,922.47294
118,856.7458,922.5681699999999
119,884.3204,922.6634
120,884.43646,922.75863
121,884.49567,922.85386
122,884.556,918.5037145
123,883.6566,838.833326
124,865.6577,882.223116
125,856.0311,925.612906
126,860.4215,925.11094
127,878.2581,925.802794
128,886.29846,902.2007900000001
129,881.33655,909.8542583333334
130,877.7185,917.5077266666666
131,876.735,925.161195
132,881.503,924.337075
133,884.52435,937.745736
134,888.60333,925.1900455
135,888.8125,925.160316
136,888.3954,774.555951
137,853.84265,850.0942255
138,835.5857,925.6324999999999
139,841.0595,918.926193
140,870.9368,918.926193
141,883.4131,918.926193
