,Prediction,Test
0,876.786,879.7848670000001
1,877.3185,878.918161
2,876.72095,892.602149
3,878.3779,893.166854
4,881.4934,892.8845015000002
5,887.1631,893.166854
6,887.3537,884.241021
7,886.3114,884.241021
8,884.17926,884.241021
9,880.5601,884.241021
10,880.5601,884.241021
11,880.5601,884.241021
12,880.5601,884.241021
13,880.5601,884.241021
14,880.5601,884.241021
15,880.5601,883.3876469999999
16,880.4572,870.4077480000001
17,878.7988,867.229073
18,874.88385,868.8184105
19,869.14954,894.6995739999999
20,871.1175,894.6995739999999
21,878.1221,894.6995739999999
22,888.5693,868.9899939999999
23,885.6883,868.9899939999999
24,879.275,826.80879
25,864.4066,826.80879
26,854.1936,826.80879
27,838.09,884.241021
28,844.1219,884.241021
29,857.78613,884.241021
30,880.5601,884.241021
31,880.5601,884.241021
32,880.5601,884.241021
33,880.5601,884.241021
34,880.5601,884.241021
35,880.5601,884.241021
36,880.5601,884.241021
37,880.5601,884.241021
38,880.5601,884.241021
39,880.5601,884.4038954999999
40,880.5736,884.4038954999999
41,880.6337,864.9487245000001
42,878.5332,887.289404
43,876.1845,884.287105
44,873.616,885.7882544999999
45,881.9922,884.287105
46,881.00073,883.165962
47,881.09375,883.165962
48,880.2034,884.3709439999999
49,879.8655,885.565337
50,880.2954,841.99717
51,876.23663,858.843165
52,867.8545,850.4201674999999
53,853.978,870.8078399999999
54,860.70966,886.311056
55,864.0098,862.823479
56,873.3178,797.387028
57,866.45355,830.1052535
58,845.1355,797.387028
59,824.86707,884.241021
60,838.47266,884.241021
61,846.40826,884.241021
62,880.5601,813.880137
63,872.7162,886.621929
64,863.4243,850.2510330000001
65,849.6894,886.621929
66,873.33545,887.357262
67,867.92834,887.357262
68,882.6533,887.357262
69,882.9693,884.241021
70,882.6134,884.241021
71,881.8288,888.0462509999999
72,880.98157,888.0462509999999
73,881.9489,876.244155
74,882.17523,861.8956419999998
75,877.6299,869.0698985
76,870.16327,863.1232874999998
77,865.6011,863.1232874999998
78,866.9499,863.1232874999998
79,864.6246,885.4014470000001
80,867.0541,868.6915270000001
81,870.6864,872.9229849999999
82,875.9252,878.6647089999999
83,870.9481,875.7938469999999
84,873.7145,878.6647089999999
85,875.64154,884.241021
86,875.8144,884.241021
87,878.33685,805.599948
88,871.789,805.599948
89,852.651,805.599948
90,823.13904,884.241021
91,831.1965,896.797404
92,850.889,871.523811
93,882.26025,837.3217880000001
94,877.1933,895.8833749999999
95,865.1936,886.9387629999999
96,865.02277,891.411069
97,886.7297,882.856849
98,883.26984,882.856849
99,882.958,889.4304489999998
100,880.2344,818.36298
101,873.95105,853.8967145
102,863.0315,818.36298
103,840.3646,884.241021
104,852.5087,884.241021
105,854.5223,884.241021
106,880.5601,865.235038
107,878.4531,865.235038
108,873.75146,865.235038
109,866.24677,879.5417709999999
110,867.80176,889.2456320000001
111,872.3532,879.132887
112,879.3276,884.1892594999999
113,881.29974,884.1426310000002
114,878.4791,884.1426310000002
115,880.51874,884.1426310000002
116,880.48425,884.241021
117,880.4904,884.241021
118,880.5167,884.241021
119,880.5601,884.241021
120,880.5601,884.241021
121,880.5601,884.241021
122,880.5601,884.241021
123,880.5601,884.241021
124,880.5601,884.241021
125,880.5601,849.181799
126,876.65906,887.9800139999999
127,872.27765,723.454874
128,849.91766,805.717444
129,834.5706,723.454874
130,786.25806,884.241021
131,812.6359,884.241021
132,818.79175,884.241021
133,880.5601,884.241021
134,880.5601,884.2058319999999
135,880.5601,884.2058319999999
136,880.5601,890.5253429999999
137,881.2617,803.157831
138,873.06964,879.860825
139,862.55145,859.4675530000001
140,844.997,869.664189
141,871.0643,859.4675530000001
