,Prediction,Test
0,3794.7605,3013.192814
1,3647.023,3120.5578485833325
2,3552.6533,3227.9228831666665
3,3533.5764,3335.28791775
4,3591.8157,3442.652952333333
5,3650.0845,3550.0179869166664
6,3708.4756,3657.3830215
7,3766.8784,3755.8481593333336
8,3823.9854,3854.3132971666664
9,3879.4827,3952.7784349999997
10,3933.1282,4445.656558
11,4041.9763,2071.002351
12,3825.405,2158.924136
13,3464.7573,3858.678939
14,3236.7039,2841.6018920000006
15,3451.1372,2957.0792024
16,3612.165,3072.5565128000003
17,3444.4358,3188.0338231999995
18,3507.0674,3303.5111336
19,3569.4897,3418.988444
20,3632.1877,3350.5354296666665
21,3669.3645,3282.082415333333
22,3669.6672,3213.629401
23,3632.72,2797.1841379999996
24,3546.931,2658.782447
25,3430.7244,2520.380756
26,3299.4255,2381.979065
27,3224.852,3481.456239
28,3321.0066,3655.32112325
29,3535.6191,3829.1860075
30,3819.8567,3958.8763237499998
31,3908.5518,4088.566640000001
32,3988.2341,3964.9409600000013
33,4023.4646,3841.315280000001
34,4007.5054,3717.6896
35,3940.2473,3594.06392
36,3873.041,3470.43824
37,3805.8835,3346.8125599999994
38,3738.5261,3223.18688
39,3671.2617,2680.217509
40,3545.5789,3859.045888
41,3575.7683,2797.739029
42,3551.9854,2465.12989
43,3534.657,2132.520751
44,3207.5852,2595.5822165
45,3138.2913,3058.643682
46,3226.3284,3070.2203505
47,3414.269,3286.451392
48,3541.0342,3502.6824335000006
49,3616.4893,3718.9134749999994
50,3733.9653,3303.281498
51,3763.4333,3076.6829620000003
52,3692.73,3282.7201075
53,3591.494,3488.757253
54,3615.0571,3640.811337
55,3719.6487,3413.663955
56,3760.314,3629.1941935
57,3776.052,3844.724432
58,3802.5845,4109.409701499999
59,3926.884,4374.094971
60,4061.417,4638.7802405
61,4206.0317,4903.46551
62,4350.8525,3940.5744179999997
63,4322.3784,3464.883488
64,4116.3745,2989.192558
65,3757.9333,2513.501628
66,3499.7686,2954.7649065
67,3369.8433,3396.028185
68,3421.8733,3221.396004625
69,3575.7175,3046.7638242499997
70,3606.5032,2872.1316438749996
71,3511.8738,2697.4994635
72,3417.2139,2836.6209730833334
73,3366.434,2975.742482666667
74,3377.6616,3114.8639922499997
75,3453.0657,3253.985501833333
76,3528.4521,3393.1070114166673
77,3603.949,3532.228521
78,3679.3413,3610.8628375
79,3746.6228,3689.497154
80,3801.7856,3961.069317
81,3871.3503,4027.2262727142856
82,3951.0488,4093.383228428571
83,4028.9717,4159.540184142857
84,4065.2827,4225.697139857143
85,4101.449,4291.854095571429
86,4137.85,4358.011051285714
87,4174.1245,4424.168007
88,4210.543,3894.0767195
89,4162.521,3363.985432
90,3994.8972,3551.573917
91,3806.869,3739.162402
92,3762.5093,3400.9434835
93,3791.041,3062.724565
94,3714.2744,2587.5946825
95,3511.6606,2112.4648
96,3282.6223,2113.1684436666665
97,3092.78,2113.872087333333
98,2997.035,2114.575731
99,2997.4634,3013.304368
100,3120.9363,3912.0330050000016
101,3423.1616,3894.6784585000005
102,3784.373,3877.323912000001
103,3962.7908,3859.969365500001
104,3953.5012,3842.614819
105,3943.7673,3825.2602725
106,3934.3472,3807.905726
107,3924.6462,3790.5511795
108,3915.111,3773.196633
109,3905.8435,3369.416549
110,3842.1833,3127.382986
111,3724.2139,3414.0949610000002
112,3633.6753,4100.173697
113,3736.8223,4786.252433
114,4028.406,3896.203896
115,4181.661,3006.155359
116,4017.9814,2778.9887056666666
117,3627.7673,2551.822052333333
118,3370.3274,2324.655399
119,3247.708,2097.4887456666665
120,3125.2751,1870.3220923333333
121,3003.3042,1643.155439
122,2881.7039,4716.350059
123,3209.117,4578.169584333333
124,3755.66,4439.989109666667
125,4343.539,4301.808635
126,4267.9067,3360.031062
127,4078.9082,3685.563028
128,3907.9673,4063.266924
129,3833.8445,4440.97082
130,4028.952,3144.3779000000004
131,3999.3855,3562.344522
132,3875.5098,3480.445079
133,3683.5486,3398.545636
134,3741.2854,3316.646193
135,3696.8076,3292.3769500000003
136,3660.3333,3551.3866175
137,3675.0618,3810.396285
138,3758.0522,3650.944084
139,3840.4495,3668.923165
140,3863.8184,3668.923165
141,3834.7346,3668.923165
