,Prediction,Test
0,870.56366,808.3473435
1,835.5137,517.248735
2,842.14844,479.357309
3,730.9514,906.8744012254353
4,659.1558,647.745418
5,713.38904,850.291766
6,838.1354,809.239782
7,780.0296,906.8744012254353
8,860.97925,528.4307925
9,827.88477,837.7608
10,807.75305,723.990276
11,723.565,906.8744012254353
12,834.85565,906.8744012254353
13,833.579,906.8744012254353
14,908.93555,906.8744012254353
15,908.93555,906.8744012254353
16,908.93555,672.715583
17,883.50824,643.301987
18,822.4555,906.8744012254353
19,751.40985,896.691156
20,800.4816,909.2474645
21,906.5902,889.247411
22,903.2596,861.419833
23,900.50586,906.8744012254353
24,890.0769,888.7161325
25,887.96515,928.618255
26,906.6539,934.492753
27,909.73834,906.8744012254353
28,925.14545,906.6789715
29,920.5248,909.220204
30,909.11053,920.96559
31,910.92255,906.8744012254353
32,913.4939,906.8744012254353
33,914.90686,906.8744012254353
34,908.93555,927.990734
35,911.2068,925.377796
36,916.2217,937.009106
37,925.734,917.504734
38,925.5191,889.770099
39,922.4836,906.8744012254353
40,909.0625,903.1107605
41,901.29346,926.076068
42,910.054,906.8744012254353
43,912.21344,906.8744012254353
44,917.0449,906.8744012254353
45,908.93555,906.8744012254353
46,908.93555,906.8744012254353
47,908.93555,920.283692
48,910.38947,910.427158
49,912.7093,931.03184
50,918.11115,707.807679
51,894.815,906.8744012254353
52,868.7549,906.8744012254353
53,827.106,906.8744012254353
54,908.93555,906.8744012254353
55,908.93555,906.8744012254353
56,908.93555,906.8744012254353
57,908.93555,906.8744012254353
58,908.93555,906.8744012254353
59,908.93555,884.789755
60,906.5488,906.8744012254353
61,903.33044,906.8744012254353
62,899.57654,895.118196
63,907.6587,906.495357
64,905.90045,906.8744012254353
65,903.81525,908.329641
66,908.8606,906.8744012254353
67,909.25793,906.8744012254353
68,909.50195,906.8744012254353
69,908.93555,903.19175
70,908.535,906.8744012254353
71,907.9864,895.904185
72,906.1532,906.8744012254353
73,906.1368,906.8744012254353
74,904.2755,906.8744012254353
75,908.93555,906.8744012254353
76,908.93555,902.458017
77,908.4539,917.715275
78,908.9687,906.8744012254353
79,909.781,906.178473
80,913.4432,916.4563859999998
81,909.7739,929.145284
82,913.4383,922.902182
83,920.36163,906.8744012254353
84,922.3797,903.035773
85,915.2215,906.8744012254353
86,907.9182,906.8744012254353
87,907.2564,824.496298
88,900.0104,911.325194
89,888.54297,848.194313
90,869.3038,906.8744012254353
91,895.87823,897.318687
92,883.2994,906.8744012254353
93,906.52014,906.8744012254353
94,904.88776,906.8744012254353
95,908.93555,910.689667
96,909.35925,822.949824
97,900.78754,929.774245
98,891.7318,906.8744012254353
99,879.53265,906.8744012254353
100,918.5327,906.8744012254353
101,908.93555,906.8744012254353
102,908.93555,906.8744012254353
103,908.93555,913.048419
104,909.6161,906.8744012254353
105,910.4729,906.8744012254353
106,911.5118,906.8744012254353
107,908.93555,906.8744012254353
108,908.93555,906.8744012254353
109,908.93555,906.8744012254353
110,908.93555,906.8744012254353
111,908.93555,906.8744012254353
112,908.93555,906.8744012254353
113,908.93555,920.860133
114,910.4475,906.8744012254353
115,912.47736,906.8744012254353
116,914.80096,906.8744012254353
117,908.93555,906.8744012254353
118,908.93555,906.8744012254353
119,908.93555,887.516457
120,906.85657,902.036224
121,903.5046,881.5389525
122,896.8045,906.8744012254353
123,900.4779,880.909446
124,895.4218,848.9267545
125,896.099,907.281654
126,883.46674,881.269354
127,881.9589,906.8744012254353
128,902.5365,903.979177
129,897.79065,935.595023
130,911.2762,927.047802
131,917.1429,884.9117323333334
132,923.8793,906.8744012254353
133,911.89166,922.6956275
134,901.41003,929.516091
135,915.3132,935.331054
136,924.3314,906.8744012254353
137,925.63635,884.108755
138,918.3941,906.8744012254353
139,903.13354,906.8744012254353
140,899.30963,890.727173
