,Prediction,Test
0,862.8825,899.3540183333333
1,863.7904,898.772088
2,863.4643,911.921064
3,864.2258,907.149481
4,866.0253,902.377898
5,868.421,897.606315
6,865.8381,899.08042
7,863.78986,898.7731475
8,862.73505,898.465875
9,863.0719,898.1586025
10,862.9262,898.845998
11,862.8691,901.412054
12,863.0965,892.8645105
13,863.019,884.316967
14,861.5274,899.880188
15,858.86743,894.496608125
16,858.7849,889.11302825
17,861.7603,883.729448375
18,858.9127,878.3458685
19,856.03076,868.0259263333334
20,852.6922,857.7059841666667
21,848.5299,847.386042
22,842.91614,875.258465
23,840.55914,862.6126126666667
24,841.56226,849.9667603333334
25,846.04364,837.320908
26,839.27716,862.9430825
27,835.6383,888.565257
28,838.73236,863.983353
29,848.34186,890.580417
30,853.30835,914.105999
31,853.09094,914.77456525
32,864.73615,915.4431315
33,871.52844,916.11169775
34,871.90295,916.780264
35,872.2756,903.456334
36,871.42914,905.7961622
37,869.5016,908.1359904
38,866.34406,910.4758186
39,867.5994,912.8156468
40,868.85706,915.155475
41,870.14105,920.097313
42,871.5951,925.039151
43,873.5281,915.4512765
44,875.0295,905.863402
45,873.9323,912.104187
46,870.0542,918.344972
47,868.9423,921.50749875
48,872.0769,924.6700255
49,874.6512,920.061513125
50,875.75336,915.45300075
51,875.42535,910.844488375
52,872.951,906.235976
53,870.4667,912.814235
54,868.8703,919.392494
55,869.2977,924.688253
56,872.7101,930.354684
57,875.9622,923.406374
58,877.8705,922.435074
59,878.16785,922.115936
60,875.999,879.641997
61,872.15704,907.394542
62,866.8947,916.1969805
63,860.6333,917.23209
64,870.0273,918.2671995
65,872.8454,685.087198
66,853.8753,857.159051
67,827.21484,836.15362875
68,791.41223,815.1482065
69,833.51166,913.277259
70,832.0516,919.750298
71,843.9882,921.958788
72,872.73303,899.2041445
73,873.0871,918.345615
74,871.25854,890.40107
75,865.9257,862.07910425
76,864.00336,833.7571385
77,848.8993,916.037138
78,842.77576,910.8475
79,848.92334,900.888259
80,870.1296,904.848723
81,867.23615,908.809187
82,865.4608,840.541505
83,861.6737,921.646105
84,857.4105,922.437149
85,852.71716,917.20673525
86,875.1216,911.9763215
87,873.99695,905.588716
88,871.1214,908.578709
89,868.7448,909.005405
90,867.49396,909.432101
91,868.45825,918.7415415
92,869.4637,914.6874285
93,870.90607,910.6333155
94,872.4389,906.5792025
95,870.236,902.5250895
96,868.0091,919.758944
97,867.5919,903.662858625
98,868.2078,887.56677325
99,868.8772,871.470687875
100,860.1706,855.3746025
101,851.47046,882.59389425
102,846.4319,909.813186
103,848.9898,908.49642
104,861.3016,907.179654
105,868.5378,897.530935
106,867.16376,887.882216
107,864.29407,923.567573
108,862.81384,766.8779360000001
109,853.46136,843.8804375
110,842.0543,920.882939
111,818.48816,932.0412995
112,854.2958,922.381308
113,877.03864,914.62227425
114,877.8219,906.8632405
115,873.06824,909.3970945833333
116,869.74146,911.9309486666666
117,868.22125,914.46480275
118,869.6112,916.9986568333334
119,871.02893,919.5325109166666
120,872.3854,922.066365
121,873.74884,909.379763
122,873.8453,932.3345600000001
123,874.1631,913.940212
124,873.12476,919.079023
125,876.7386,919.837125
126,872.63165,920.595227
127,874.2369,915.855651
128,874.185,919.985145
129,873.895,856.343141
130,868.0484,922.644836
131,863.4373,919.604646
132,857.0915,883.3462955
133,872.1172,888.55120875
134,865.2823,893.756122
135,856.5294,851.2876028333334
136,855.3465,808.8190836666666
137,845.81256,766.3505645
138,823.0819,921.073717
139,816.5368,921.073717
140,831.84863,921.073717
141,875.07324,921.073717
