,Prediction,Test
0,817.93066,808.3473435
1,793.3274,517.248735
2,773.90405,479.357309
3,720.718,498.303022
4,611.1998,647.745418
5,616.82166,850.291766
6,676.1207,809.239782
7,775.2095,829.765774
8,848.82227,528.4307925
9,802.30206,837.7608
10,770.52374,723.990276
11,717.4096,780.875538
12,815.9626,723.990276
13,778.2364,918.9031933333333
14,808.79834,918.9031933333333
15,835.5908,918.9031933333333
16,917.75073,672.715583
17,887.8597,643.301987
18,820.10956,658.008785
19,718.27826,896.691156
20,736.5006,909.2474645
21,802.1755,889.247411
22,901.96967,861.419833
23,898.65967,875.333622
24,884.35065,888.7161325
25,877.89294,928.618255
26,892.14014,934.492753
27,909.3281,931.555504
28,927.8762,906.6789715
29,926.58057,909.220204
30,918.8646,920.96559
31,910.18176,915.092897
32,913.7529,920.96559
33,917.99976,918.9031933333333
34,916.7216,927.990734
35,919.83997,925.377796
36,921.0311,937.009106
37,925.7088,917.504734
38,925.417,889.770099
39,921.7373,903.6374165
40,907.4819,903.1107605
41,899.2394,926.076068
42,907.8456,914.59341425
43,912.4403,926.076068
44,920.65295,918.9031933333333
45,917.8709,918.9031933333333
46,920.9382,918.9031933333333
47,917.75073,920.283692
48,917.9295,910.427158
49,917.14435,931.03184
50,917.60284,707.807679
51,891.8081,819.4197595
52,854.68994,707.807679
53,779.62665,918.9031933333333
54,820.3237,918.9031933333333
55,828.9961,918.9031933333333
56,917.75073,918.9031933333333
57,917.75073,918.9031933333333
58,917.75073,918.9031933333333
59,917.75073,884.789755
60,913.5752,884.789755
61,904.3612,884.789755
62,889.76807,895.118196
63,891.0203,906.495357
64,895.1678,900.8067765
65,901.96783,908.329641
66,906.26154,908.329641
67,905.8361,908.329641
68,908.9993,918.9031933333333
69,910.2881,903.19175
70,911.24615,903.19175
71,911.59204,895.904185
72,903.9609,895.904185
73,901.9995,895.904185
74,898.83795,918.9031933333333
75,901.6363,918.9031933333333
76,907.8548,902.458017
77,915.7429,917.715275
78,913.17914,910.086646
79,909.31354,906.178473
80,913.3705,916.4563859999998
81,910.2314,929.145284
82,912.92426,922.902182
83,920.0864,926.0237329999999
84,924.2583,903.035773
85,919.5718,903.035773
86,914.6657,903.035773
87,904.6244,824.496298
88,895.1155,911.325194
89,884.586,848.194313
90,866.88043,879.7597535
91,890.675,897.318687
92,874.4178,897.318687
93,892.50397,897.318687
94,900.08093,918.9031933333333
95,902.66547,910.689667
96,907.49524,822.949824
97,903.88556,929.774245
98,889.71643,876.3620345
99,874.4991,929.774245
100,912.2761,918.9031933333333
101,902.3878,918.9031933333333
102,922.4875,918.9031933333333
103,917.75073,913.048419
104,917.0283,913.048419
105,915.4641,913.048419
106,912.96356,918.9031933333333
107,913.66583,918.9031933333333
108,915.25183,918.9031933333333
109,917.75073,918.9031933333333
110,917.75073,918.9031933333333
111,917.75073,918.9031933333333
112,917.75073,918.9031933333333
113,917.75073,920.860133
114,918.00006,920.860133
115,918.53314,920.860133
116,919.4247,918.9031933333333
117,919.1707,918.9031933333333
118,918.6437,918.9031933333333
119,917.75073,887.516457
120,913.9188,902.036224
121,907.2341,881.5389525
122,895.22675,891.78758825
123,897.1848,880.909446
124,889.79944,848.9267545
125,887.44885,907.281654
126,881.29987,881.269354
127,880.0935,894.275504
128,899.60547,903.979177
129,893.16565,935.595023
130,905.19446,927.047802
131,916.91425,884.9117323333334
132,923.243,905.9797671666668
133,910.61334,922.6956275
134,900.1379,929.516091
135,914.48975,935.331054
136,924.28564,932.4235725
137,928.5132,884.108755
138,924.34534,884.108755
139,909.94916,884.108755
140,889.15594,890.727173
