,Prediction,Test
0,911.08954,909.8689315
1,909.6937,912.314324
2,909.5519,916.719034
3,911.5707,912.3938410000001
4,913.1499,904.2935239999999
5,912.971,918.0766309999999
6,910.7826,915.303415
7,910.64264,912.5301990000002
8,915.0708,918.50552
9,913.96124,909.8521455
10,913.4128,910.419251875
11,913.714,910.9863582499999
12,910.4886,911.553464625
13,910.90155,912.1205709999999
14,911.3591,915.033149
15,912.02814,931.6552099999999
16,914.72394,924.3174610000001
17,919.1699,916.9797120000001
18,923.16534,917.900069
19,918.5353,918.9579516666666
20,916.0027,920.0158343333335
21,916.72095,921.0737170000001
22,917.5042,911.572029
23,917.16125,912.8620765714284
24,915.41077,914.1521241428572
25,912.10974,915.4421717142855
26,913.05444,916.7322192857143
27,914.03766,918.0222668571428
28,915.0052,919.3123144285714
29,915.93866,920.602362
30,916.9101,919.317459
31,917.578,918.032556
32,917.64087,918.8972045
33,916.9031,919.7618530000001
34,916.72424,920.6265014999999
35,917.3552,921.49115
36,918.01447,922.3557985
37,918.65955,923.2204470000001
38,919.3249,927.8236580000001
39,920.3649,904.924074
40,919.3943,901.2537830000001
41,915.21045,906.050778
42,905.8652,910.847773
43,906.0952,912.2169065714285
44,909.27734,913.5860401428573
45,911.60223,914.9551737142856
46,912.6144,916.3243072857144
47,913.6282,917.6934408571428
48,914.6615,919.0625744285716
49,915.6841,920.431708
50,916.716,921.8779289999999
51,917.7174,923.32415
52,918.7565,896.561863
53,916.8232,869.799576
54,908.0461,916.613489
55,896.21906,911.026105
56,896.4991,913.4663243333334
57,913.55304,915.9065436666666
58,912.1982,918.3467630000001
59,914.02826,908.153298
60,914.5005,913.5593435
61,913.55273,918.965389
62,911.4315,912.5471435
63,914.1936,906.1288980000002
64,914.0756,911.3227745
65,910.5542,916.516651
66,909.86847,916.33229625
67,913.11426,916.1479415000001
68,915.0954,915.96358675
69,914.95026,915.779232
70,914.82935,915.59487725
71,914.71136,915.4105224999998
72,914.5625,915.2261677500001
73,914.41187,915.0418129999999
74,914.26874,917.820607
75,914.46124,920.599401
76,915.3887,923.378195
77,917.4567,916.7690359999999
78,918.521,908.59537
79,917.13257,914.1986999999999
80,913.14014,919.6077269999998
81,911.8454,919.737305
82,915.35913,919.866883
83,917.5684,915.361469
84,917.1843,908.06568
85,915.34216,918.3442385000001
86,912.8758,914.3689665
87,912.0703,910.3936944999999
88,914.7266,919.9666369999999
89,913.2208,921.068194
90,914.11127,922.169751
91,918.2976,919.2910829999998
92,918.6862,930.82529
93,919.6341,917.1923845000001
94,919.87134,906.706341
95,919.9779,915.668854
96,912.99335,908.8814455000002
97,910.3225,921.7789975000001
98,913.5642,916.615185
99,913.4761,922.0687629999999
100,917.9055,915.5417254999999
101,916.4729,867.158383
102,911.8664,909.0578345000001
103,902.1242,913.520918
104,894.00323,908.279226
105,910.6583,903.037534
106,910.58435,919.85366
107,909.0573,911.6597065
108,910.1905,914.8711985
109,915.1735,918.0826905
110,913.0671,920.1791570000001
111,915.3149,906.341242
112,915.6106,907.340933
113,913.1787,909.490028
114,908.232,911.639123
115,909.3374,913.7882180000001
116,910.92303,915.9373129999999
117,912.51306,918.086408
118,914.11725,911.5040359999999
119,914.7845,919.0383165
120,914.8505,920.10904475
121,914.21954,921.179773
122,917.58,919.244491
123,918.051,928.3070710000001
124,918.9868,915.146717
125,919.0144,937.490536
126,921.77386,906.7892330000001
127,918.74744,914.008967
128,920.8467,921.228701
129,911.2693,922.528061
130,916.01636,923.827421
131,919.3183,918.7487696666665
132,919.62646,913.6701183333334
133,918.3362,908.591467
134,914.5418,917.08622
135,912.2084,912.62406575
136,911.8242,908.1619115
137,913.5945,903.69975725
138,910.2502,899.237603
139,906.9648,888.1238440000001
140,903.0016,904.87074
141,900.3825,904.87074
