,Prediction,Test
0,879.8352,925.18782025
1,883.4416,929.2497705
2,883.2378,933.31172075
3,885.8965,937.373671
4,888.50934,825.7007973333334
5,878.6108,714.0279236666668
6,844.0383,602.35505
7,773.7168,490.6821763333333
8,705.2386,379.0093026666666
9,638.7416,267.336429
10,574.4325,596.038148
11,553.31885,924.739867
12,616.1574,925.373458
13,780.4207,926.007049
14,884.17444,925.8411735
15,884.45386,924.557420375
16,884.43304,923.27366725
17,883.97015,921.989914125
18,883.135,920.706161
19,882.27966,925.31825
20,882.15497,924.661595
21,882.6025,924.0049400000001
22,883.8676,919.339528
23,883.04694,921.5107323333334
24,882.0969,923.6819366666666
25,881.2676,925.853141
26,882.6781,926.832016
27,884.00854,925.525421
28,884.7555,913.317961
29,883.5032,834.357054
30,871.9265,880.2306145
31,856.01495,926.104175
32,845.66144,928.77115925
33,870.37537,931.4381435
34,885.8825,924.6364885
35,886.53094,912.0532739999999
36,884.55615,925.8931170000001
37,881.12775,925.027093
38,880.05536,925.075596
39,884.3509,925.124099
40,884.11847,925.172602
41,884.11847,925.221105
42,884.11847,925.2696079999998
43,884.11847,925.318111
44,884.11847,925.3441175
45,884.11847,925.370124
46,884.1416,924.137791
47,884.097,922.905458
48,883.7543,852.53210875
49,875.4462,782.1587595
50,852.3985,929.520234
51,830.8235,924.926396
52,839.47614,926.243724
53,885.51025,925.434491
54,884.29944,925.266515
55,884.55963,916.4596599999999
56,883.3134,916.327356
57,881.3042,916.195052
58,878.4978,911.61675
59,877.9574,915.12054875
60,877.2159,918.6243475000001
61,876.912,922.1281462499999
62,879.13544,925.6319449999999
63,881.3812,619.185521
64,850.34235,921.2380060000002
65,818.3889,923.566117
66,786.6824,925.894228
67,882.60834,925.8654974999998
68,883.80206,924.3726810000001
69,884.43304,892.9537735
70,880.71423,908.42902975
71,875.133,923.904286
72,870.04974,925.425967
73,878.5203,930.766505
74,884.3549,936.1070430000001
75,886.60876,912.9989120000001
76,886.9373,900.403612
77,882.32794,925.6557775
78,874.92883,938.219568
79,877.683,930.575684
80,887.5752,922.9318
81,889.1636,925.2187120000001
82,885.35754,893.865359
83,880.0993,925.267857
84,877.3962,924.5498675000001
85,874.0214,923.831878
86,883.82074,923.1138885
87,883.38666,922.395899
88,882.9262,921.6779095
89,882.48047,920.9599199999999
90,882.0296,926.2091249999999
91,882.2198,921.2331706666666
92,882.58856,920.7029850000001
93,883.1532,925.994548
94,881.9995,937.953483
95,884.21533,925.842586
96,887.2191,924.006233
97,888.3078,912.68190125
98,882.77405,901.3575695
99,878.50836,937.841075
100,876.29407,933.4743140000002
101,880.0319,929.107553
102,890.3718,924.740792
103,887.5936,908.4887725
104,883.4999,892.236753
105,876.87146,907.09159
106,869.7343,921.946427
107,869.31476,936.8012639999998
108,878.8984,925.372391
109,885.6411,922.176941
110,887.52893,925.2062699999999
111,883.5793,918.8154434999999
112,882.4631,915.7492517499999
113,881.7846,912.6830600000001
114,878.7478,843.280251
115,869.6532,773.877442
116,846.3729,922.37771
117,825.464,922.47294
118,835.11743,922.5681699999999
119,882.34125,922.6634
120,882.3692,922.75863
121,882.4572,922.85386
122,882.5613,918.5037145
123,882.1227,838.833326
124,872.6472,882.223116
125,858.8766,925.612906
126,847.47095,925.11094
127,870.5034,925.802794
128,884.313,902.2007900000001
129,881.81866,909.8542583333334
130,877.7517,917.5077266666666
131,872.64417,925.161195
132,877.58844,924.337075
133,881.63007,937.745736
134,885.3346,925.1900455
135,886.60645,925.160316
136,888.1536,774.555951
137,867.92456,850.0942255
138,843.72766,925.6324999999999
139,820.30664,918.926193
140,859.55457,918.926193
141,882.2218,918.926193
