,Prediction,Test
0,905.02466,907.041643
1,905.02466,861.62149
2,899.67053,861.62149
3,888.0816,861.62149
4,870.08167,907.041643
5,875.27966,909.483439
6,887.02203,872.943884
7,901.67664,903.306856
8,896.8845,888.12537
9,888.1286,906.7082460000001
10,898.64026,858.052452
11,891.5907,882.3803489999999
12,889.47473,858.052452
13,873.452,827.381168
14,873.4456,915.668213
15,866.3407,871.5246904999999
16,871.2384,915.668213
17,900.4497,911.217419
18,893.397,905.974148
19,909.54865,908.5957835000002
20,906.6621,905.974148
21,904.935,890.766636
22,903.51935,890.766636
23,898.55273,898.778409
24,893.32825,898.778409
25,895.366,898.778409
26,898.5694,845.6733924999999
27,892.3701,851.518859
28,879.6175,848.59612575
29,859.89624,914.4158275
30,868.93274,914.4158275
31,884.2893,878.858042
32,906.6411,878.858042
33,897.469,878.858042
34,883.17017,907.041643
35,886.4386,895.243994
36,892.24835,895.243994
37,900.636,854.227102
38,891.11597,854.227102
39,880.69183,854.227102
40,864.4565,907.041643
41,870.48755,907.041643
42,883.7433,884.972094
43,902.42694,891.238151
44,897.4976,888.1051225
45,889.8937,906.807164
46,893.83124,909.6936549999999
47,897.6808,632.396596
48,873.49255,771.0451254999999
49,822.5082,912.4096665
50,769.38696,912.4096665
51,853.09674,860.7543470000002
52,903.2305,860.7543470000002
53,889.9904,921.7532125
54,876.4572,921.7532125
55,891.8418,880.8045
56,911.75287,880.8045
57,901.15643,882.588405
58,884.8946,857.536986
59,882.4766,870.0626955
60,878.3558,892.4434349999999
61,874.1239,854.097668
62,880.26746,873.2705515
63,881.7303,856.584775
64,869.49536,856.584775
65,872.84753,901.7629145000001
66,871.4441,901.7629145000001
67,882.8027,877.396757
68,898.09717,877.396757
69,891.8517,909.0132149999998
70,885.7533,865.548314
71,888.71063,792.287585
72,881.85767,828.9179495
73,850.72644,919.5996800000001
74,841.70734,919.5996800000001
75,878.30646,919.5996800000001
76,914.9307,895.2214910000001
77,912.03357,840.7565179999999
78,899.30695,911.492507
79,883.8409,895.0577600000001
80,878.1485,903.2751335
81,903.33563,914.728841
82,900.10956,880.5303895
83,902.38885,787.0097545000001
84,887.3205,833.7700720000001
85,855.82513,710.401892
86,817.88666,912.310702
87,828.0813,790.837086
88,816.5982,851.5738940000001
89,871.166,909.9640339999999
90,845.5769,889.1903129999998
91,881.3848,899.5771734999998
92,900.7434,889.1903129999998
93,893.79755,935.2581779999999
94,900.73413,802.025952
95,892.7149,868.642065
96,885.0544,802.025952
97,841.91797,907.041643
98,863.1329,750.785258
99,845.4724,750.785258
100,847.75995,750.785258
101,789.81506,869.867004
102,802.39276,827.586166
103,825.688,888.313213
104,867.89844,857.9496895
105,862.95166,888.313213
106,882.81506,907.041643
107,880.5227,907.041643
108,897.47046,907.041643
109,905.02466,901.897181
110,904.43494,885.154412
111,901.139,893.5257965000001
112,895.7873,891.079751
113,890.87177,773.5929389999999
114,879.95245,919.449382
115,866.28613,897.581415
116,854.12537,908.5153985
117,907.85315,897.581415
118,900.513,907.041643
119,903.2418,897.085448
120,900.0448,897.085448
121,901.31323,897.085448
122,897.32104,907.041643
123,898.46906,907.041643
124,901.0072,907.041643
125,905.02466,907.041643
126,905.02466,907.041643
127,905.02466,907.041643
128,905.02466,907.235394
129,905.05646,908.803933
130,905.3067,908.381252
131,905.77277,908.5925925
132,906.30774,906.670492
133,905.9985,901.882201
134,904.99426,902.7493955000001
135,903.09564,902.31579825
136,901.3414,909.6136050000001
137,902.3951,907.59305
138,903.85046,923.637846
139,908.1905,838.3604569999999
140,901.4682,880.9991515
