Prediction,Actual,HasReal
895.7875,922.227549,1
895.6272,922.909565,1
898.0504,854.3438655,1
895.959,922.437507,1
894.5704,921.1845061249999,1
893.3683,911.5101589999999,1
897.6997,915.323934,1
897.2331,920.23269,1
896.92566,878.236717,1
896.11084,767.603344,1
890.5754,834.8213934999999,1
883.62714,902.039443,1
881.53595,886.101532,1
889.74164,870.163621,1
893.12354,913.682453,1
892.56287,907.439666,1
893.57117,914.4675955,1
890.47516,909.432582,1
889.5773,904.3975685,1
888.8734,905.5802870000001,1
887.917,876.6850270000001,1
888.2321,883.818554,1
888.6606,881.1134760000001,1
889.7777,885.85068,1
890.69684,900.1032615,1
890.94226,918.190532,1
890.0553,910.7862062,1
889.1072,903.3818804000001,1
888.85156,888.5732287999999,1
889.80133,881.168903,1
891.2086,902.2472885,1
891.7831,923.325674,1
891.50775,921.5297695,1
891.211,916.142056,1
897.39465,914.3461514999999,1
897.71716,912.5502470000001,1
898.0732,889.5742659999999,1
898.9365,891.9935854285715,1
899.4736,893.2032451428572,1
898.98553,895.6225645714284,1
894.6956,896.8322242857141,1
890.1846,898.041884,1
889.6763,916.125982,1
893.05646,895.1937587499999,1
898.23004,873.4291785000001,1
891.8919,851.66459825,1
879.54034,829.900018,1
873.85266,912.0983770000001,1
876.7535,907.2823340000001,1
891.95917,842.028532,1
898.6318,805.6103240000001,1
901.4619,732.7739079999999,1
900.4696,824.0448365,1
885.04266,915.315765,1
897.3818,888.040612,1
897.57965,878.73144175,1
900.53186,869.4222715,1
896.3677,850.803931,1
892.7357,900.01978525,1
899.85736,923.5351590000001,1
901.38025,920.593247,1
899.0485,822.321739,1
900.15295,893.389834,1
900.24884,897.7149815,1
900.3057,918.6284245,1
900.4479,893.7296097499999,1
888.86115,868.8307950000001,1
900.1564,912.396186,1
903.91833,924.2214940000001,1
901.2275,912.162482,1
897.4287,918.5550099999999,1
895.24225,919.28706,1
901.8643,920.01911,1
901.24634,921.0395665000001,1
901.106,846.787794,1
901.09485,912.890315,1
901.0904,915.5423587142855,1
881.7503,916.8683805714285,1
907.8531,918.1944024285715,1
903.9473,914.306711,1
901.15094,902.0754575714285,1
897.0518,883.7285774285714,1
