,Prediction,Test
0,820.0486,879.0081415355789
1,878.70465,879.0081415355789
2,878.70465,879.0081415355789
3,878.70465,879.0081415355789
4,878.70465,879.0081415355789
5,878.70465,862.958064
6,876.8832,879.3378099999999
7,874.66437,871.1479369999998
8,871.36945,879.3378099999999
9,876.8911,850.6559610000002
10,872.4007,890.136789
11,872.8949,870.396375
12,869.0124,860.619741
13,878.9435,884.727764
14,871.20825,880.393316
15,872.81134,882.5605400000001
16,881.77985,880.393316
17,880.3004,891.339488
18,881.86017,891.339488
19,883.75903,891.339488
20,888.25366,879.0081415355789
21,886.8591,879.0081415355789
22,883.7233,879.0081415355789
23,878.70465,879.0081415355789
24,878.70465,879.0081415355789
25,878.70465,879.0081415355789
26,878.70465,879.0081415355789
27,878.70465,879.0081415355789
28,878.70465,879.0081415355789
29,878.70465,840.5134839999998
30,874.3355,866.9117494999999
31,867.6079,853.71261675
32,857.37726,884.8676935
33,868.0714,880.85825
34,870.09534,870.0820315
35,880.5134,900.204566
36,879.5396,870.477063
37,879.43085,863.6820605
38,883.42676,864.814699
39,869.7815,826.199418
40,862.9862,845.5070585
41,856.01086,826.199418
42,843.5622,879.0081415355789
43,852.1315,879.0081415355789
44,857.4625,879.0081415355789
45,878.70465,879.0081415355789
46,878.70465,879.0081415355789
47,878.70465,879.0081415355789
48,878.70465,879.0081415355789
49,878.70465,879.0081415355789
50,878.70465,869.220378
51,877.5936,869.220378
52,875.1164,869.220378
53,871.1505,879.0081415355789
54,872.2484,879.0081415355789
55,874.7129,879.0081415355789
56,878.70465,879.0081415355789
57,878.70465,879.0081415355789
58,878.70465,879.0081415355789
59,878.70465,879.0081415355789
60,878.70465,879.0081415355789
61,878.70465,879.0081415355789
62,878.70465,879.0081415355789
63,878.70465,879.0081415355789
64,878.70465,879.0081415355789
65,878.70465,882.115662
66,879.0491,882.115662
67,879.82764,882.115662
68,881.07983,883.059514
69,881.1899,873.36157
70,880.3334,878.210542
71,878.81354,873.36157
72,875.56305,887.7245299999998
73,877.9085,882.8746195
74,879.04205,900.045794
75,885.61206,891.46020675
76,887.0252,900.045794
77,892.9284,879.0081415355789
78,889.18005,879.0081415355789
79,887.3303,879.0081415355789
80,878.70465,778.989603
81,867.28955,883.5857029999999
82,854.02704,876.74363
83,839.8856,880.1646665000001
84,880.0869,876.74363
85,877.7824,879.0081415355789
86,878.5739,876.506957
87,877.4741,876.506957
88,877.7603,897.794093
89,879.1178,897.794093
90,884.5297,897.794093
91,893.3338,879.0081415355789
92,891.1912,879.388921
93,886.41876,879.388921
94,878.8281,879.388921
95,878.9665,879.0081415355789
96,878.926,879.0081415355789
97,878.84393,887.569506
98,879.66235,890.105235
99,882.11285,888.8373705
100,886.1194,890.105235
101,886.989,879.0081415355789
102,885.53217,879.0081415355789
103,883.2302,879.0081415355789
104,878.70465,879.0081415355789
105,878.70465,879.0081415355789
106,878.70465,879.0081415355789
107,878.70465,879.0081415355789
108,878.70465,869.115495
109,877.58936,879.322157
110,876.22614,880.421519
111,874.901,879.8718379999999
112,879.2453,882.7428615
113,879.8969,873.414479
114,879.3674,869.3820995
115,877.7188,871.39828925
116,873.1191,872.877844
117,872.1631,893.123714
118,875.61096,861.3719935
119,877.7548,891.814868
120,881.3872,869.375709
121,873.6709,866.434406
122,880.0397,884.0148665
123,872.165,875.22463625
124,874.38477,881.0685513333334
125,879.97784,881.0685513333334
126,877.88806,877.0849525
127,879.83075,877.0849525
128,878.82117,865.391676
129,875.8691,865.391676
130,872.9276,871.8125655
131,868.9325,860.653277
132,869.2839,868.906586
133,869.9791,886.051194
134,869.4712,872.257858
135,875.57513,875.4733919999999
136,879.43933,857.213794
137,872.6055,866.343593
138,870.30945,885.236475
139,867.3768,873.885309
140,874.5319,870.059546
