,Prediction,Test
0,864.05524,808.3473435
1,837.8817,517.248735
2,773.5723,479.357309
3,662.6255,906.8744012254353
4,687.1563,647.745418
5,722.49084,850.291766
6,818.5381,809.239782
7,793.6522,906.8744012254353
8,863.9577,528.4307925
9,777.3034,837.7608
10,782.34796,723.990276
11,736.5284,906.8744012254353
12,836.38794,906.8744012254353
13,856.6498,906.8744012254353
14,907.8391,906.8744012254353
15,907.8391,906.8744012254353
16,907.8391,672.715583
17,842.5662,643.301987
18,770.0907,906.8744012254353
19,769.9329,896.691156
20,831.7163,909.2474645
21,905.48206,889.247411
22,900.5886,861.419833
23,890.575,906.8744012254353
24,889.7313,888.7161325
25,889.9091,928.618255
26,908.7085,934.492753
27,916.7783,906.8744012254353
28,922.007,906.6789715
29,915.58563,909.220204
30,908.408,920.96559
31,912.42926,906.8744012254353
32,912.5865,906.8744012254353
33,911.83765,906.8744012254353
34,907.8391,927.990734
35,913.7764,925.377796
36,919.14404,937.009106
37,927.6978,917.504734
38,924.8132,889.770099
39,914.5856,906.8744012254353
40,905.8699,903.1107605
41,901.9084,926.076068
42,912.1692,906.8744012254353
43,912.32916,906.8744012254353
44,913.2875,906.8744012254353
45,907.8391,906.8744012254353
46,907.8391,906.8744012254353
47,907.8391,920.283692
48,911.6345,910.427158
49,912.7146,931.03184
50,919.4717,707.807679
51,859.95917,906.8744012254353
52,857.41583,906.8744012254353
53,852.19507,906.8744012254353
54,907.8391,906.8744012254353
55,907.8391,906.8744012254353
56,907.8391,906.8744012254353
57,907.8391,906.8744012254353
58,907.8391,906.8744012254353
59,907.8391,884.789755
60,901.5713,906.8744012254353
61,901.40784,906.8744012254353
62,901.5507,895.118196
63,904.50256,906.495357
64,904.245,906.8744012254353
65,904.3261,908.329641
66,908.0522,906.8744012254353
67,908.1994,906.8744012254353
68,908.1977,906.8744012254353
69,907.8391,903.19175
70,906.77124,906.8744012254353
71,906.73987,895.904185
72,903.646,906.8744012254353
73,904.6143,906.8744012254353
74,904.69965,906.8744012254353
75,907.8391,906.8744012254353
76,907.8391,902.458017
77,906.56415,917.715275
78,909.60815,906.8744012254353
79,909.6841,906.178473
80,910.7097,916.4563859999998
81,910.341,929.145284
82,916.6972,922.902182
83,921.52454,906.8744012254353
84,918.7674,903.035773
85,911.1807,906.8744012254353
86,906.67725,906.8744012254353
87,906.68304,824.496298
88,884.62067,911.325194
89,885.2213,848.194313
90,869.42035,906.8744012254353
91,892.0582,897.318687
92,888.5509,906.8744012254353
93,905.05804,906.8744012254353
94,905.1213,906.8744012254353
95,907.8391,910.689667
96,908.91656,822.949824
97,885.27045,929.774245
98,891.02246,906.8744012254353
99,890.68176,906.8744012254353
100,914.2814,906.8744012254353
101,907.8391,906.8744012254353
102,907.8391,906.8744012254353
103,907.8391,913.048419
104,909.56915,906.8744012254353
105,909.5996,906.8744012254353
106,909.55566,906.8744012254353
107,907.8391,906.8744012254353
108,907.8391,906.8744012254353
109,907.8391,906.8744012254353
110,907.8391,906.8744012254353
111,907.8391,906.8744012254353
112,907.8391,906.8744012254353
113,907.8391,920.860133
114,911.7857,906.8744012254353
115,911.8603,906.8744012254353
116,911.76794,906.8744012254353
117,907.8391,906.8744012254353
118,907.8391,906.8744012254353
119,907.8391,887.516457
120,902.35736,902.036224
121,900.8576,881.5389525
122,893.7743,906.8744012254353
123,899.1071,880.909446
124,893.3082,848.9267545
125,884.01904,907.281654
126,883.86304,881.269354
127,884.2907,906.8744012254353
128,900.4488,903.979177
129,899.69965,935.595023
130,915.10706,927.047802
131,921.0641,884.9117323333334
132,915.6529,906.8744012254353
133,907.1971,922.6956275
134,906.0586,929.516091
135,918.75555,935.331054
136,926.8723,906.8744012254353
137,922.4401,884.108755
138,909.3513,906.8744012254353
139,901.1838,906.8744012254353
140,901.338,890.727173
