,Prediction,Test
0,838.52374,879.0081415355789
1,879.08276,879.0081415355789
2,879.08276,879.0081415355789
3,879.08276,879.0081415355789
4,879.08276,879.0081415355789
5,879.08276,862.958064
6,876.37604,879.3378099999999
7,875.1107,871.1479369999998
8,873.4971,879.3378099999999
9,877.27203,850.6559610000002
10,872.2822,890.136789
11,873.9343,870.396375
12,872.718,860.619741
13,876.8328,884.727764
14,873.1109,880.393316
15,875.75354,882.5605400000001
16,881.5628,880.393316
17,880.5454,891.339488
18,882.4242,891.339488
19,884.5819,891.339488
20,887.5357,879.0081415355789
21,885.4665,879.0081415355789
22,882.4039,879.0081415355789
23,879.08276,879.0081415355789
24,879.08276,879.0081415355789
25,879.08276,879.0081415355789
26,879.08276,879.0081415355789
27,879.08276,879.0081415355789
28,879.08276,879.0081415355789
29,879.08276,840.5134839999998
30,872.6033,866.9117494999999
31,867.4265,853.71261675
32,861.3971,884.8676935
33,870.4464,880.85825
34,873.9692,870.0820315
35,879.59906,900.204566
36,880.87695,870.477063
37,880.4963,863.6820605
38,880.0929,864.814699
39,870.5528,826.199418
40,862.5134,845.5070585
41,856.44006,826.199418
42,847.63806,879.0081415355789
43,856.84875,879.0081415355789
44,864.7798,879.0081415355789
45,879.08276,879.0081415355789
46,879.08276,879.0081415355789
47,879.08276,879.0081415355789
48,879.08276,879.0081415355789
49,879.08276,879.0081415355789
50,879.08276,869.220378
51,877.43524,869.220378
52,874.98517,869.220378
53,872.33484,879.0081415355789
54,873.9868,879.0081415355789
55,876.4226,879.0081415355789
56,879.08276,879.0081415355789
57,879.08276,879.0081415355789
58,879.08276,879.0081415355789
59,879.08276,879.0081415355789
60,879.08276,879.0081415355789
61,879.08276,879.0081415355789
62,879.08276,879.0081415355789
63,879.08276,879.0081415355789
64,879.08276,879.0081415355789
65,879.08276,882.115662
66,879.59814,882.115662
67,880.36835,882.115662
68,881.18787,883.059514
69,881.3466,873.36157
70,879.9717,878.210542
71,878.61725,873.36157
72,876.40045,887.7245299999998
73,878.91064,882.8746195
74,880.3759,900.045794
75,885.9253,891.46020675
76,887.47534,900.045794
77,891.4341,879.0081415355789
78,887.7176,879.0081415355789
79,884.77893,879.0081415355789
80,879.08276,778.989603
81,862.281,883.5857029999999
82,854.86194,876.74363
83,852.8006,880.1646665000001
84,879.9197,876.74363
85,878.34265,879.0081415355789
86,878.7981,876.506957
87,878.02625,876.506957
88,878.00867,897.794093
89,880.89197,897.794093
90,886.2226,897.794093
91,892.0001,879.0081415355789
92,888.84973,879.388921
93,884.21344,879.388921
94,879.2206,879.388921
95,879.3192,879.0081415355789
96,879.2546,879.0081415355789
97,879.1756,887.569506
98,880.51544,890.105235
99,883.074,888.8373705
100,885.8116,890.105235
101,886.3992,879.0081415355789
102,884.5048,879.0081415355789
103,882.0799,879.0081415355789
104,879.08276,879.0081415355789
105,879.08276,879.0081415355789
106,879.08276,879.0081415355789
107,879.08276,879.0081415355789
108,879.08276,869.115495
109,877.42084,879.322157
110,876.65137,880.421519
111,876.6967,879.8718379999999
112,879.63696,882.7428615
113,880.29486,873.414479
114,879.3046,869.3820995
115,877.0729,871.39828925
116,873.86554,872.877844
117,873.5227,893.123714
118,877.8291,861.3719935
119,877.96423,891.814868
120,880.6275,869.375709
121,875.8821,866.434406
122,878.01764,884.0148665
123,874.1577,875.22463625
124,876.25726,881.0685513333334
125,879.7987,881.0685513333334
126,878.8915,877.0849525
127,879.8161,877.0849525
128,878.81854,865.391676
129,875.7753,865.391676
130,872.8545,871.8125655
131,870.7716,860.653277
132,870.48975,868.906586
133,870.8258,886.051194
134,872.73883,872.257858
135,876.9435,875.4733919999999
136,878.6854,857.213794
137,872.6964,866.343593
138,870.5286,885.236475
139,871.05,873.885309
140,876.3396,870.059546
