,Prediction,Test
0,877.1682,879.7848670000001
1,877.44867,878.918161
2,877.04694,892.602149
3,879.3246,893.166854
4,882.6254,892.8845015000002
5,886.387,893.166854
6,886.5218,884.241021
7,885.0351,884.241021
8,882.86066,884.241021
9,880.45984,884.241021
10,880.45984,884.241021
11,880.45984,884.241021
12,880.45984,884.241021
13,880.45984,884.241021
14,880.45984,884.241021
15,880.45984,883.3876469999999
16,880.31836,870.4077480000001
17,877.94995,867.229073
18,873.9679,868.8184105
19,869.99347,894.6995739999999
20,873.7997,894.6995739999999
21,880.694,894.6995739999999
22,887.607,868.9899939999999
23,883.3683,868.9899939999999
24,876.9416,826.80879
25,863.1733,826.80879
26,852.6937,826.80879
27,841.54474,884.241021
28,850.8661,884.241021
29,865.1332,884.241021
30,880.45984,884.241021
31,880.45984,884.241021
32,880.45984,884.241021
33,880.45984,884.241021
34,880.45984,884.241021
35,880.45984,884.241021
36,880.45984,884.241021
37,880.45984,884.241021
38,880.45984,884.241021
39,880.45984,884.4038954999999
40,880.49524,884.4038954999999
41,880.5417,864.9487245000001
42,877.3933,887.289404
43,876.20355,884.287105
44,876.10254,885.7882544999999
45,881.5609,884.287105
46,880.89276,883.165962
47,880.73004,883.165962
48,880.0394,884.3709439999999
49,879.9148,885.565337
50,880.418,841.99717
51,873.8732,858.843165
52,866.0952,850.4201674999999
53,857.3355,870.8078399999999
54,863.0471,886.311056
55,868.41766,862.823479
56,873.8633,797.387028
57,861.4071,830.1052535
58,844.3224,797.387028
59,829.8959,884.241021
60,844.47266,884.241021
61,857.29895,884.241021
62,880.45984,813.880137
63,868.8769,886.621929
64,863.24664,850.2510330000001
65,856.7035,886.621929
66,872.9749,887.357262
67,872.51404,887.357262
68,882.40826,887.357262
69,882.6121,884.241021
70,882.0937,884.241021
71,881.309,888.0462509999999
72,881.09784,888.0462509999999
73,882.065,876.244155
74,881.137,861.8956419999998
75,875.8091,869.0698985
76,870.2499,863.1232874999998
77,867.2362,863.1232874999998
78,867.65015,863.1232874999998
79,866.07074,885.4014470000001
80,869.73785,868.6915270000001
81,872.5648,872.9229849999999
82,875.0287,878.6647089999999
83,872.57635,875.7938469999999
84,874.6707,878.6647089999999
85,875.9695,884.241021
86,876.84393,884.241021
87,878.98206,805.599948
88,867.5174,805.599948
89,848.02454,805.599948
90,827.3607,884.241021
91,840.0213,896.797404
92,861.5326,871.523811
93,881.49554,837.3217880000001
94,872.89374,895.8833749999999
95,867.25586,886.9387629999999
96,871.2859,891.411069
97,885.4302,882.856849
98,882.75085,882.856849
99,881.81464,889.4304489999998
100,880.6016,818.36298
101,870.55115,853.8967145
102,860.4295,818.36298
103,844.6538,884.241021
104,855.96094,884.241021
105,862.89105,884.241021
106,880.45984,865.235038
107,877.3377,865.235038
108,872.5938,865.235038
109,867.55615,879.5417709999999
110,869.8943,889.2456320000001
111,875.05414,879.132887
112,879.61993,884.1892594999999
113,880.52136,884.1426310000002
114,879.0656,884.1426310000002
115,880.4167,884.1426310000002
116,880.3976,884.241021
117,880.40955,884.241021
118,880.43024,884.241021
119,880.45984,884.241021
120,880.45984,884.241021
121,880.45984,884.241021
122,880.45984,884.241021
123,880.45984,884.241021
124,880.45984,884.241021
125,880.45984,849.181799
126,874.6908,887.9800139999999
127,872.2991,723.454874
128,845.807,805.717444
129,828.8575,723.454874
130,793.18207,884.241021
131,819.9707,884.241021
132,837.70715,884.241021
133,880.45984,884.241021
134,880.45984,884.2058319999999
135,880.45984,884.2058319999999
136,880.45984,890.5253429999999
137,881.51117,803.157831
138,868.6975,879.860825
139,861.1577,859.4675530000001
140,853.7117,869.664189
141,870.6996,859.4675530000001
