,Prediction,Test
0,820.4718,808.3473435
1,821.31775,517.248735
2,788.64154,479.357309
3,719.53656,563.5513635
4,648.3988,647.745418
5,671.29706,850.291766
6,744.8032,809.239782
7,810.1513,668.83528725
8,831.3943,528.4307925
9,763.76324,837.7608
10,741.42676,723.990276
11,761.9773,715.4444938333334
12,814.38574,706.8987116666666
13,780.63196,698.3529295
14,774.9103,689.8071473333333
15,769.20044,681.2613651666667
16,763.5253,672.715583
17,757.8784,643.301987
18,748.9586,769.9965715
19,759.5408,896.691156
20,803.16327,909.2474645
21,870.631,889.247411
22,904.7751,861.419833
23,898.59296,875.06798275
24,888.45496,888.7161325
25,886.595,928.618255
26,900.3001,934.492753
27,915.00354,920.58586225
28,925.0478,906.6789715
29,920.8193,909.220204
30,913.9459,920.96559
31,912.768,922.721876
32,916.761,924.478162
33,920.66583,926.234448
34,921.82874,927.990734
35,922.9903,925.377796
36,923.46924,937.009106
37,925.24994,917.504734
38,924.30725,889.770099
39,917.9229,896.44042975
40,906.7255,903.1107605
41,901.9874,926.076068
42,909.2489,925.110672
43,916.7939,924.145276
44,922.60187,923.17988
45,921.88513,922.214484
46,921.18475,921.249088
47,920.51697,920.283692
48,919.89886,910.427158
49,917.80676,931.03184
50,918.42755,707.807679
51,884.2549,727.4723541111111
52,837.28955,747.1370292222222
53,785.74304,766.8017043333334
54,798.97504,786.4663794444444
55,812.2457,806.1310545555556
56,825.5688,825.7957296666666
57,838.8673,845.4604047777777
58,852.1798,865.1250798888889
59,865.5495,884.789755
60,879.0301,888.2325686666667
61,889.8767,891.6753823333333
62,896.6477,895.118196
63,899.0205,906.495357
64,902.6617,907.412499
65,906.65936,908.329641
66,910.132,907.04516825
67,910.3735,905.7606955
68,910.0784,904.4762227500001
69,909.1938,903.19175
70,908.3498,899.5479675
71,907.0805,895.904185
72,905.2421,897.2149514
73,903.5109,898.5257177999999
74,903.0668,899.8364842000001
75,903.9972,901.1472506
76,904.9082,902.458017
77,905.78937,917.715275
78,908.98224,911.946874
79,912.26825,906.178473
80,914.0083,916.4563859999998
81,912.6926,929.145284
82,915.82184,922.902182
83,920.7825,912.9689775
84,920.9932,903.035773
85,915.1133,876.855948
86,905.58374,850.676123
87,891.986,824.496298
88,874.0604,911.325194
89,874.6156,848.194313
90,878.9862,872.7565
91,890.6637,897.318687
92,883.8434,900.661432
93,897.2467,904.004177
94,905.2404,907.346922
95,907.53894,910.689667
96,909.8614,822.949824
97,897.1886,929.774245
98,893.489,926.9866073333334
99,896.16833,924.1989696666666
100,923.9655,921.411332
101,922.0723,918.6236943333333
102,920.14154,915.8360566666667
103,918.2426,913.048419
104,916.32587,913.8295904
105,915.00964,914.6107618
106,914.5625,915.3919332
107,915.08875,916.1731046
108,915.6358,916.954276
109,916.22253,917.7354474
110,916.81476,918.5166188
111,917.3393,919.2977902
112,917.8493,920.0789616000001
113,918.3729,920.860133
114,918.9269,915.3028536666666
115,918.3956,909.7455743333334
116,916.2689,904.188295
117,912.43964,898.6310156666666
118,908.5959,893.0737363333334
119,904.77563,887.516457
120,900.9692,902.036224
121,900.45557,881.5389525
122,899.24524,881.22419925
123,897.9308,880.909446
124,892.26074,848.9267545
125,886.82996,907.281654
126,888.2716,881.269354
127,890.0206,892.6242655
128,901.1421,903.979177
129,898.80475,935.595023
130,909.9823,927.047802
131,919.7169,884.9117323333334
132,919.20734,903.8036799166667
133,909.3687,922.6956275
134,905.8042,929.516091
135,916.7557,935.331054
136,924.53766,909.7199045
137,923.6319,884.108755
138,914.5242,886.3148943333334
139,901.49023,888.5210336666667
140,895.4362,890.727173
