,Prediction,Test
0,913.42645,915.0466144549792
1,912.7551,912.314324
2,912.1683,916.719034
3,914.1331,912.3938410000001
4,913.8251,904.2935239999999
5,912.7861,918.0766309999999
6,911.78937,915.0466144549792
7,912.46063,912.5301990000002
8,914.93036,918.50552
9,914.44714,909.8521455
10,913.9412,915.0466144549792
11,914.22107,915.0466144549792
12,913.1966,915.0466144549792
13,914.5344,912.1205709999999
14,914.1067,915.033149
15,913.8523,931.6552099999999
16,916.171,915.0466144549792
17,918.3891,916.9797120000001
18,919.07184,917.900069
19,915.40826,915.0466144549792
20,915.6963,915.0466144549792
21,915.27234,921.0737170000001
22,915.4049,911.572029
23,915.43933,915.0466144549792
24,915.2826,915.0466144549792
25,913.6503,915.0466144549792
26,914.5344,915.0466144549792
27,914.5344,915.0466144549792
28,914.5344,915.0466144549792
29,914.5344,920.602362
30,915.3386,915.0466144549792
31,915.82153,918.032556
32,916.3906,915.0466144549792
33,915.23206,915.0466144549792
34,915.2955,915.0466144549792
35,914.5344,915.0466144549792
36,914.5344,915.0466144549792
37,914.5344,923.2204470000001
38,915.7148,927.8236580000001
39,918.2916,904.924074
40,918.14386,901.2537830000001
41,913.476,915.0466144549792
42,908.73413,910.847773
43,910.389,915.0466144549792
44,913.5603,915.0466144549792
45,913.46173,915.0466144549792
46,914.5344,915.0466144549792
47,914.5344,915.0466144549792
48,914.5344,915.0466144549792
49,914.5344,920.431708
50,915.2987,915.0466144549792
51,915.77344,923.32415
52,917.1036,915.0466144549792
53,916.4575,869.799576
54,910.14233,916.613489
55,904.26385,911.026105
56,902.7049,915.0466144549792
57,913.98987,915.0466144549792
58,913.4858,918.3467630000001
59,915.0058,908.153298
60,914.294,915.0466144549792
61,913.7748,918.965389
62,913.31177,915.0466144549792
63,915.43146,906.1288980000002
64,914.2581,915.0466144549792
65,912.4674,916.516651
66,912.4571,915.0466144549792
67,914.8709,915.0466144549792
68,914.8988,915.0466144549792
69,914.5344,915.0466144549792
70,914.5344,915.0466144549792
71,914.5344,915.0466144549792
72,914.5344,915.0466144549792
73,914.5344,915.0418129999999
74,914.5344,915.0466144549792
75,914.5344,915.0466144549792
76,914.5344,923.378195
77,915.72943,916.7690359999999
78,916.7193,908.59537
79,916.1423,914.1986999999999
80,913.3613,919.6077269999998
81,913.31696,915.0466144549792
82,915.33777,919.866883
83,916.3955,915.361469
84,915.7019,908.06568
85,914.8166,918.3442385000001
86,913.452,915.0466144549792
87,913.4884,910.3936944999999
88,914.7052,919.9666369999999
89,914.1536,915.0466144549792
90,914.4654,922.169751
91,916.8257,919.2910829999998
92,916.7867,930.82529
93,919.6005,917.1923845000001
94,919.593,906.706341
95,917.86804,915.668854
96,913.23206,908.8814455000002
97,911.62976,921.7789975000001
98,914.21375,916.615185
99,914.7148,922.0687629999999
100,917.642,915.5417254999999
101,916.6197,867.158383
102,909.546,909.0578345000001
103,902.72656,913.520918
104,900.66895,915.0466144549792
105,912.6309,903.037534
106,912.39966,919.85366
107,912.421,911.6597065
108,912.0682,915.0466144549792
109,914.9855,918.0826905
110,914.09766,920.1791570000001
111,915.9594,906.341242
112,915.23816,907.340933
113,912.70654,915.0466144549792
114,910.50354,915.0466144549792
115,912.5456,915.0466144549792
116,914.5344,915.0466144549792
117,914.5344,918.086408
118,914.9683,911.5040359999999
119,914.7154,919.0383165
120,915.04175,915.0466144549792
121,914.55133,921.179773
122,916.44434,919.244491
123,916.56793,928.3070710000001
124,918.99634,915.146717
125,918.6944,937.490536
126,921.1868,906.7892330000001
127,918.5673,915.0466144549792
128,918.36505,921.228701
129,913.2947,915.0466144549792
130,915.963,923.827421
131,917.3789,915.0466144549792
132,916.57764,915.0466144549792
133,916.8019,908.591467
134,913.6042,917.08622
135,913.3389,915.0466144549792
136,913.3502,915.0466144549792
137,915.0658,915.0466144549792
138,914.5344,899.237603
139,912.2508,888.1238440000001
140,906.98926,904.87074
141,902.77875,915.0466144549792
