,Prediction,Test
0,903.5037,904.2575374999999
1,898.28564,922.909565
2,910.24335,854.3438655
3,900.5537,922.437507
4,898.3543,888.39068625
5,883.5035,922.437507
6,906.581,910.850233
7,899.7549,917.4255035
8,911.68384,917.4255035
9,908.5216,905.5948144999999
10,909.9519,915.323934
11,908.0247,920.23269
12,906.0733,830.741521
13,901.9324,878.236717
14,886.88684,767.603344
15,851.0405,822.9200305
16,849.101,902.039443
17,826.9475,902.039443
18,867.326,870.163621
19,896.1523,889.3760025
20,890.28546,914.9035575
21,884.63226,913.682453
22,898.6473,907.439666
23,908.22235,914.4675955
24,906.9114,910.9536307500001
25,905.66376,904.3975685
26,906.99304,905.5802870000001
27,904.0652,921.809936
28,903.3271,876.6850270000001
29,903.14594,883.818554
30,899.4624,881.1134760000001
31,882.4831,885.85068
32,885.18396,900.1032615
33,886.70746,918.190532
34,894.0525,909.14689675
35,903.42975,918.190532
36,909.60657,910.850233
37,907.3421,910.850233
38,909.26154,881.168903
39,903.1426,881.168903
40,895.82056,923.325674
41,888.0176,923.325674
42,898.3331,923.325674
43,915.7345,910.850233
44,914.4464,910.850233
45,911.36774,910.850233
46,906.24524,912.5502470000001
47,906.412,889.5742659999999
48,904.4236,901.0622564999999
49,900.56415,889.5742659999999
50,892.79065,910.850233
51,896.8931,910.850233
52,897.4343,910.850233
53,906.24524,910.850233
54,906.24524,898.041884
55,904.8973,898.041884
56,901.727,902.414791
57,896.8997,916.125982
58,899.39813,916.958339
59,904.6635,916.5421604999999
60,910.5068,916.958339
61,910.7871,910.850233
62,910.05255,829.900018
63,900.2506,912.0983770000001
64,886.35925,907.2823340000001
65,873.0521,878.44674
66,902.4519,892.864537
67,894.8348,878.44674
68,885.1058,910.850233
69,890.8193,732.7739079999999
70,874.31104,732.7739079999999
71,844.4914,915.315765
72,794.64923,915.315765
73,836.2277,915.315765
74,909.5746,888.040612
75,906.71985,888.040612
76,899.97107,888.040612
77,888.80585,910.850233
78,891.1772,850.803931
79,890.5505,892.9458885
80,889.5287,871.87490975
81,873.2457,876.5044115
82,885.6321,876.5044115
83,878.2651,923.5351590000001
84,885.0015,920.593247
85,896.22327,905.4965924999999
86,913.3706,817.729785
87,899.1317,822.321739
88,871.9578,893.389834
89,845.4296,906.6547565
90,865.50446,897.7149815
91,896.576,918.6284245
92,901.9897,908.1717029999999
93,902.3967,868.8307950000001
94,904.3273,912.396186
95,894.86395,924.2214940000001
96,890.69965,918.3088400000001
97,910.93335,924.2214940000001
98,915.07214,906.132976
99,912.1622,918.5550099999999
100,911.39,912.343993
101,906.2872,920.01911
102,910.7112,920.01911
103,910.02124,922.060023
104,913.4085,846.787794
105,906.00525,922.591669
106,896.1661,834.930852
107,874.9854,912.890315
108,892.4161,873.9105835
109,871.84094,912.890315
110,898.09296,910.850233
111,891.494,910.850233
112,907.02734,910.850233
113,906.24524,910.850233
114,906.24524,922.172468
115,907.41705,914.306711
116,909.4053,918.2395895
117,912.52924,914.306711
118,909.7664,910.850233
119,910.0931,910.850233
120,907.6187,910.850233
121,906.24524,910.850233
122,906.24524,871.497324
123,902.12134,899.3178610000001
124,895.2893,885.4075925
125,884.5664,899.3178610000001
126,893.9409,910.850233
127,892.8864,910.850233
128,901.4352,910.850233
129,906.24524,899.1589999999999
130,905.0137,814.431015
131,893.2095,920.6321449999999
132,878.65717,867.53158
133,864.8499,901.3539460000001
134,898.5176,901.3539460000001
135,885.10034,901.3539460000001
136,898.96216,910.850233
137,899.9528,910.850233
138,902.3,804.186257
139,895.0358,881.2926965
140,876.8943,842.73947675
141,848.8997,881.2926965
