,Prediction,Test
0,843.56604,762.680157
1,826.4752,860.5417865
2,832.52203,848.9277185
3,826.79205,854.7347525
4,852.4587,872.1543959999999
5,853.88007,813.499455
6,849.5187,803.0702085
7,836.6772,808.28483175
8,818.1338,858.132994
9,825.73315,838.0493055
10,836.9979,858.6801309999998
11,849.51556,614.6072980000001
12,804.7609,877.188182
13,792.4171,846.989212
14,788.6846,868.2480984999999
15,859.0505,869.3228020000001
16,856.38715,868.78545025
17,862.63275,869.3228020000001
18,862.8716,850.0431200896562
19,859.31744,850.0431200896562
20,854.35364,850.0431200896562
21,848.88165,866.56881
22,851.8548,866.56881
23,856.30255,873.125565
24,862.1496,848.2468514999999
25,859.3868,869.690021
26,858.46967,867.0685775
27,856.79047,868.3792992499999
28,862.4197,867.0685775
29,861.79736,830.470032
30,855.0667,887.1991770000001
31,855.188,858.8346044999998
32,854.8997,871.315534
33,865.6298,834.929474
34,854.2726,853.1225040000002
35,851.24225,834.929474
36,842.54474,863.6608309999999
37,848.0259,890.6835610000002
38,855.6095,867.656956
39,866.8574,879.1702585
40,870.45667,867.656956
41,864.89636,850.0431200896562
42,861.8397,857.5537619999999
43,855.21686,857.5537619999999
44,852.32263,773.410183
45,839.09796,832.305077
46,827.01056,861.9299890000001
47,824.4797,847.117533
48,846.53186,878.8645009999999
49,856.7234,878.8645009999999
50,861.0922,879.2861750000001
51,870.12274,879.2861750000001
52,870.2522,845.312205
53,864.1462,855.482654
54,856.851,850.3974295
55,849.0592,855.482654
56,851.52405,850.0431200896562
57,850.4561,869.244094
58,853.9395,887.934778
59,860.9644,562.37984
60,811.9227,725.157309
61,759.0221,857.736325
62,734.9174,825.4991799999999
63,810.9027,824.8097989999999
64,839.6829,837.527321
65,832.6806,835.559456
66,835.59094,836.5433885000001
67,838.8743,840.1992020000001
68,839.29736,840.1992020000001
69,840.60486,870.319341
70,847.13257,851.3661755
71,851.8466,860.84275825
72,857.01965,851.3661755
73,852.5048,850.0431200896562
74,852.3664,840.225041
75,847.5173,840.225041
76,844.42456,840.225041
77,841.6357,850.0431200896562
78,843.43396,850.0431200896562
79,846.08966,850.0431200896562
80,848.88165,850.0431200896562
81,848.88165,850.0431200896562
82,848.88165,850.0431200896562
83,848.88165,850.0431200896562
84,848.88165,850.0431200896562
85,848.88165,850.0431200896562
86,848.88165,850.0431200896562
87,848.88165,850.0431200896562
88,848.88165,884.4772170000001
89,855.1957,884.4772170000001
90,864.545,845.8885849999999
91,867.2113,845.8885849999999
92,856.68005,845.8885849999999
93,845.67755,869.90651
94,850.0448,887.51588
95,859.7706,875.142623
96,869.20654,881.3292515
97,872.0242,875.142623
98,869.04114,850.0431200896562
99,864.53894,850.0431200896562
100,855.9854,850.0431200896562
101,848.88165,850.0431200896562
102,848.88165,850.0431200896562
103,848.88165,850.0431200896562
104,848.88165,850.0431200896562
105,848.88165,850.0431200896562
106,848.88165,850.0431200896562
107,848.88165,850.0431200896562
108,848.88165,850.0431200896562
109,848.88165,850.0431200896562
110,848.88165,877.974177
111,853.953,853.6485809999999
112,857.1332,841.6929894999998
113,856.30414,849.5577155
114,847.58777,881.906255
115,852.17004,879.494703
116,862.7255,846.568891
117,865.1305,858.994833
118,857.856,887.007644
119,856.99115,879.0755345
120,866.70184,880.647654
121,872.85956,879.86159425
122,870.8174,884.763226
123,871.94403,884.763226
124,872.9836,844.576299
125,867.02386,844.576299
126,856.2072,844.576299
127,844.8556,850.0431200896562
128,845.8353,850.0431200896562
129,847.331,850.0431200896562
130,848.88165,850.0431200896562
131,848.88165,853.018393
132,849.4101,856.373046
133,850.813,854.6957195000001
134,852.2497,890.242092
135,859.23615,890.242092
136,868.31104,890.242092
137,878.3863,833.959652
138,868.12024,881.959542
139,861.72974,839.414437
140,851.0505,860.6869895
141,857.02844,839.414437
