,Prediction,Test
0,901.5017,819.1497
1,890.7561,893.424572
2,880.5781,899.154729
3,876.92865,893.081293
4,896.9639,907.017786
5,899.35474,884.5106375
6,897.40045,897.908692
7,897.6704,891.20966475
8,893.963,909.5639005
9,898.95966,781.400515
10,879.85645,897.021562
11,872.0756,910.6118025
12,869.8077,879.07659
13,898.43463,835.20054
14,886.5476,897.05614
15,877.70703,914.454579
16,884.67926,901.3031399999999
17,903.2021,832.501425
18,892.6463,866.9022825
19,877.72437,906.446508
20,875.02374,807.815233
21,877.22394,903.87676
22,879.1468,922.431338
23,880.5427,913.154049
24,909.10284,922.431338
25,913.2414,908.5677215
26,910.7336,912.315555
27,910.3127,888.8802300000001
28,903.5474,900.5978925
29,900.6484,907.649019
30,898.64044,907.649019
31,903.5258,907.649019
32,905.37213,720.713164
33,873.30566,917.454231
34,859.68756,907.966362
35,858.4016,909.169593
36,908.3117,898.10696
37,904.21826,903.6382765
38,902.6967,904.451503
39,901.29944,897.792521
40,901.82837,902.144526
41,901.12976,896.38343
42,899.4928,904.2935596666666
43,900.5195,893.542474
44,899.15314,817.443999
45,885.4481,917.137273
46,880.44855,896.691604
47,882.03217,906.652507
48,904.9387,901.6720555
49,901.2241,913.7072289999999
50,904.65826,916.2476505
51,906.8419,925.262259
52,912.18805,883.630444
53,907.9693,913.311962
54,904.87354,912.053274
55,901.2043,895.016877
56,905.8063,903.5350755
57,902.627,890.295411
58,898.0154,914.121038
59,901.0078,903.821619
60,901.7735,910.965221
61,906.6798,897.3749615
62,903.43604,898.531013
63,902.10596,910.303134
64,900.83,475.634691
65,830.47614,836.3829905
66,786.1751,881.067966
67,770.3291,919.758432
68,881.8618,910.426294
69,901.86145,899.2640855
70,907.81946,894.593195
71,901.74164,917.034112
72,901.46375,905.8136535
73,903.9577,908.5687365
74,907.51624,908.5687365
75,905.26514,921.449799
76,908.2067,921.449799
77,911.4778,916.321045
78,914.03644,923.082664
79,913.8973,916.302457
80,913.0523,892.929179
81,909.1194,871.209848
82,897.68494,876.085992
83,886.8941,872.0247765
84,881.6962,833.014491
85,875.3045,915.45653
86,878.43726,856.9970639999999
87,878.9204,907.387464
88,894.5361,898.52114
89,890.3389,902.9543019999999
90,902.18976,898.52114
91,900.2182,828.536866
92,888.26,896.010609
93,880.96857,911.477787
94,882.1713,893.601069
95,900.85254,893.6934599999998
96,900.4318,778.995796
97,876.0752,836.344628
98,857.0566,827.2967785
99,839.9117,913.520644
100,867.27496,904.017594
101,884.98413,671.016673
102,865.4885,787.5171335
103,824.58026,671.016673
104,774.1771,908.5677215
105,814.58795,745.383541
106,815.794,881.2310600000001
107,860.06024,881.2261339999999
108,851.39764,881.228597
109,887.2298,873.598026
110,885.9303,906.7863135
111,889.6622,890.19216975
112,893.1852,795.607437
113,881.53577,888.220664
114,869.11707,841.9140505
115,859.6842,888.220664
116,880.312,901.575555
117,882.0726,901.575555
118,897.6685,901.575555
119,901.2053,908.5677215
120,902.3937,911.162939
121,904.5998,882.9639959999998
122,902.2538,897.0634675
123,898.2439,909.6976875
124,896.5518,909.6976875
125,903.45447,909.6976875
126,906.7753,871.359195
127,900.1803,922.6961580000001
128,899.2992,897.0276765
129,897.7716,922.6961580000001
130,909.2735,898.129196
131,904.7588,884.0042949999998
132,902.90717,891.0667455
133,894.0456,884.0042949999998
134,890.8912,817.816085
135,879.6364,879.706619
136,871.6524,900.414732
137,873.3496,900.327295
138,894.9021,902.2905705
139,900.70496,918.152885
140,903.8883,910.22172775
141,907.08575,918.152885
