,Prediction,Test
0,903.74945,865.3187003333334
1,902.94867,835.635071
2,883.19257,925.104418
3,883.70776,905.2873925
4,894.642,885.470367
5,909.06354,865.6533415
6,895.7889,918.682433
7,895.03217,914.8947635
8,902.3667,911.107094
9,914.2638,906.6673739999999
10,911.5933,902.227654
11,908.77496,851.2954465
12,897.77515,800.363239
13,875.695,922.642806
14,871.2602,914.517113
15,886.70184,921.86557
16,917.0517,929.214027
17,918.0721,922.459488
18,920.5875,925.372576
19,921.2804,917.3251955
20,918.8927,909.2778150000001
21,916.2324,922.309976
22,914.4785,924.110629
23,915.9643,918.040231
24,918.66223,912.7122285
25,916.6915,907.384226
26,912.91925,926.52356
27,913.5713,924.268285
28,916.5499,918.21393825
29,919.812,912.1595915
30,916.7034,924.845742
31,915.8566,924.8465745
32,917.44415,924.847407
33,920.66675,870.8433690000002
34,911.26874,925.372669
35,907.3859,935.124845
36,908.8132,866.772933
37,913.2246,910.480771
38,906.41016,924.964529
39,902.3781,924.5302665
40,917.00653,935.333673
41,922.4605,922.855013
42,922.84845,937.848906
43,925.1186,925.29904
44,923.4767,926.7591135
45,924.4341,917.5041835
46,919.9927,919.64204025
47,918.44446,921.779897
48,916.9945,870.9892739999999
49,909.24255,923.484023
50,906.32635,924.960914
51,906.6352,925.19323725
52,920.4114,925.4255605
53,920.88715,922.0367791666666
54,920.40564,918.6479978333333
55,919.0359,915.2592165
56,916.75336,929.314619
57,917.5155,924.949444
58,919.3738,921.267403
59,921.21826,917.2894395
60,918.5057,913.3114759999999
61,915.89465,922.2754813333333
62,915.46094,912.890995
63,915.027,881.014913
64,909.4408,849.138831
65,893.7693,817.262749
66,872.72943,871.4194895
67,866.23035,925.5762299999999
68,880.424,922.6439203333332
69,906.86835,919.7116106666666
70,919.4296,925.577109
71,918.9777,924.10282
72,919.41205,919.1314565
73,919.67194,887.940791
74,912.64044,895.227668
75,904.965,911.753805
76,901.732,915.122108
77,908.24066,900.255915
78,910.69495,913.624634
79,910.1898,903.7198405
80,907.99005,908.2025795
81,909.7102,912.6853185
82,909.08167,913.153094
83,911.40314,906.757093
84,911.54,921.3320645
85,912.6098,924.736446
86,915.18726,923.340829
87,919.5075,911.63243
88,917.98755,913.8892
89,915.11865,920.441393
90,913.84143,925.130183
91,916.8524,916.612297
92,918.21173,927.414387
93,919.16156,709.885561
94,882.47504,923.860726
95,868.52203,908.232185
96,863.29443,907.792742
97,913.35834,904.7919437
98,908.7605,901.7911454
99,907.3939,898.7903471000001
100,905.37244,895.7895488
101,903.3532,892.7887505
102,901.35376,872.835622
103,896.42993,882.4564408333333
104,892.4452,892.0772596666665
105,891.4156,901.6980785
106,897.84174,912.367619
107,904.47314,925.5814589999999
108,911.8341,917.295569
109,916.37415,924.90158
110,918.9965,911.003102
111,916.3541,920.634724
112,916.52924,921.514616
113,915.53705,910.638309
114,916.3243,917.2432395
115,914.99554,923.9619056666667
116,915.02435,930.6805718333335
117,919.53314,937.3992379999999
118,924.082,864.90534
119,914.81067,927.0756625
120,909.3803,926.90409825
121,906.2992,926.732534
122,922.0699,926.8063455
123,921.9969,926.880157
124,921.9924,926.887051
125,922.04047,926.893945
126,922.0758,934.649572
127,923.41986,918.2610033333334
128,922.479,927.5205439999999
129,921.99493,929.23693025
130,920.4238,930.9533165
131,923.51086,923.99502075
132,923.16895,917.036725
133,920.6615,924.34879975
134,918.4416,931.6608745
135,919.7564,925.213439
136,922.3108,922.34275075
137,922.0735,919.4720625
138,919.2136,913.814815
139,916.7736,925.7936955
140,916.7314,937.772576
141,920.34735,937.772576
