,Prediction,Test
0,921.97864,924.1122
1,921.6189,919.7837343760276
2,920.75397,925.107979
3,922.1659,925.946796
4,922.6858,921.946476
5,923.33716,944.05415
6,928.4048,919.7837343760276
7,926.99524,915.825341
8,925.2768,928.413553
9,920.7405,914.319649
10,919.4071,937.377046
11,925.1246,919.7837343760276
12,922.9514,927.5544675
13,926.54614,925.95503
14,923.3825,919.7837343760276
15,923.45087,919.7837343760276
16,921.2613,914.886859
17,918.2239,917.189197
18,917.4586,925.002428
19,918.8262,904.4254590000002
20,916.19763,861.198655
21,901.3826,923.84793
22,900.25134,926.578213
23,906.33777,919.7837343760276
24,922.5913,925.83842
25,923.0416,919.7837343760276
26,921.22974,925.947629
27,922.86676,918.763301
28,921.0032,914.081363
29,919.45483,927.28223
30,919.6569,914.105726
31,918.5261,919.7837343760276
32,920.0202,915.515916
33,916.8271,926.5724380000001
34,920.1611,914.723124
35,918.90564,919.7837343760276
36,919.9991,919.634947
37,918.08704,945.757087
38,926.46576,926.049431
39,928.5087,919.7837343760276
40,928.59283,914.570227
41,919.8785,919.7837343760276
42,918.0701,919.4713585
43,918.00024,919.7837343760276
44,919.4517,926.6509820000001
45,921.28546,919.7837343760276
46,921.4631,919.7837343760276
47,921.45374,920.2847049999999
48,919.6613,919.0004160000001
49,919.4641,927.2053669999999
50,921.4281,925.9472590000001
51,923.0542,921.434915
52,923.7782,924.376747
53,922.93414,926.093952
54,922.965,919.7837343760276
55,922.59094,914.158749
56,919.80023,946.0073040000001
57,924.9735,919.7837343760276
58,925.3425,916.7719834999999
59,926.0668,919.7837343760276
60,918.69836,919.7837343760276
61,918.70374,919.7837343760276
62,919.53925,919.7837343760276
63,919.53925,919.7837343760276
64,919.53925,919.7837343760276
65,919.53925,924.8597349999999
66,920.8998,891.4999390000002
67,913.4509,919.7837343760276
68,913.04865,919.7837343760276
69,911.7105,919.7837343760276
70,919.53925,919.7837343760276
71,919.53925,919.7837343760276
72,919.53925,919.7837343760276
73,919.53925,919.7837343760276
74,919.53925,919.7837343760276
75,919.53925,919.7837343760276
76,919.53925,919.7837343760276
77,919.53925,911.896215
78,917.4491,916.9310419999999
79,916.5828,922.042534
80,917.14984,919.7837343760276
81,919.3724,901.201662
82,915.2222,915.0988630000002
83,913.10693,919.7837343760276
84,913.0821,919.7837343760276
85,918.23065,919.7837343760276
86,919.53925,925.9480919999999
87,921.1871,919.7837343760276
88,921.272,913.677337
89,919.633,915.128166
90,916.60706,915.777421
91,915.4936,919.5905425000001
92,917.0685,914.62508
93,916.9845,938.0846985
94,922.90875,924.2121430000001
95,924.414,914.202814
96,924.3984,920.7838700000001
97,919.471,919.7837343760276
98,918.2765,916.250562
99,918.8705,919.7837343760276
100,918.548,919.7837343760276
101,918.55414,930.716695
102,922.4676,896.182595
103,916.3239,925.8061940000001
104,917.5656,919.7837343760276
105,914.67346,924.512864
106,922.4738,926.245251
107,922.59235,920.4691785000001
108,922.8564,914.625263
109,920.15857,923.904517
110,919.37244,925.740644
111,920.8308,925.195499
112,923.798,943.786482
113,929.1775,919.7837343760276
114,927.81836,925.2181569999999
115,927.7079,925.581182
116,922.6044,919.7837343760276
117,922.6746,919.7837343760276
118,921.15283,919.7837343760276
119,919.53925,919.7837343760276
120,919.53925,899.952456
121,914.2789,914.044596
122,912.4986,919.7837343760276
123,912.4651,919.7837343760276
124,917.9536,925.578266
125,921.0857,913.732918
126,919.558,914.03794
127,917.92426,919.7837343760276
128,916.25073,904.377471
129,913.8434,926.1607515
130,916.92426,919.7837343760276
131,917.0441,919.7837343760276
132,921.3241,931.370766
133,922.6323,915.7216949999998
134,921.69617,919.7837343760276
135,921.6151,926.05596
136,920.066,834.8247
137,899.04675,912.574688
138,896.018,912.895514
139,892.72235,924.7925269999998
140,916.9541,924.429454
