,Prediction,Test
0,920.0807,915.828659
1,918.18475,919.707711
2,916.3926,926.261971
3,916.4435,922.7321116666666
4,918.37665,924.4970413333336
5,919.3987,868.274789
6,907.86774,926.53133
7,905.4065,897.4030595
8,900.87897,909.830152
9,910.0669,909.830152
10,906.1571,909.830152
11,909.16846,906.5472875
12,908.5327,906.5472875
13,907.69995,900.311179
14,905.68317,923.800121
15,908.7291,924.525345
16,913.37024,924.162733
17,919.2311,924.525345
18,919.3853,921.384606
19,918.77045,937.22154
20,921.1755,929.303073
21,922.8686,877.514857
22,914.4305,915.618852
23,906.8123,896.5668545
24,900.21075,923.242747
25,909.8846,892.814008
26,906.0433,925.1101015
27,911.1493,908.96205475
28,908.81525,925.1101015
29,915.74225,925.07359
30,915.9189,923.744874
31,919.57135,926.786075
32,919.8082,925.2654745
33,919.97284,918.7636425
34,919.03784,911.738746
35,915.63245,924.953606
36,914.8458,918.346176
37,915.1979,856.899863
38,904.55927,928.385235
39,901.3627,925.265914
40,904.08435,896.741343
41,915.0917,914.1154106666667
42,910.4754,905.4283768333332
43,906.26276,912.077154
44,909.5718,911.894802
45,909.12555,911.985978
46,910.70886,913.052502
47,910.8972,913.052502
48,911.17053,913.052502
49,911.43866,912.8979364109572
50,911.418,926.419165
51,914.03815,926.788577
52,917.5235,926.603871
53,920.8664,926.788577
54,920.93976,912.733161
55,918.2004,929.95765
56,918.0538,921.3454055
57,917.3391,929.95765
58,921.0345,926.475856
59,920.4506,926.157298
60,921.59595,926.316577
61,920.6979,925.004833
62,920.4107,924.691507
63,920.04987,919.0613795
64,918.52606,921.87644325
65,917.555,919.0613795
66,916.36127,912.8979364109572
67,915.1127,926.872766
68,915.59375,926.872766
69,917.6671,903.774161
70,916.5025,920.808763
71,913.97186,912.291462
72,911.0298,917.616015
73,914.0549,924.3622
74,914.6648,925.052405
75,917.8078,914.993959
76,917.646,920.023182
77,916.22394,918.024432
78,914.68744,925.152141
79,916.827,926.339387
80,918.4051,925.745764
81,920.3208,912.476036
82,917.81793,912.476036
83,914.2588,915.567293
84,911.63727,915.567293
85,912.4328,915.567293
86,913.1886,924.79077
87,915.01807,924.79077
88,917.38666,924.79077
89,919.65393,915.00238
90,917.6978,925.055874
91,917.16626,925.266145
92,917.39575,925.1610095
93,919.8962,925.266145
94,919.9435,928.323263
95,920.5435,928.323263
96,921.3258,928.323263
97,922.0818,917.080351
98,919.8633,925.79099
99,918.7013,921.4356705
100,917.3541,925.79099
101,919.2124,912.8979364109572
102,916.7195,912.8979364109572
103,914.4729,912.8979364109572
104,911.34503,912.8979364109572
105,911.34503,903.035502
106,909.4012,911.7130875
107,908.5872,926.26086
108,911.2687,913.521192
109,914.5895,919.891026
110,916.1254,913.521192
111,913.3853,912.8979364109572
112,913.2063,912.8979364109572
113,911.49786,912.8979364109572
114,911.34503,899.99557
115,908.81213,925.9252
116,910.61896,912.960385
117,911.52594,925.9252
118,917.07,912.8979364109572
119,914.6651,926.812706
120,917.26825,926.812706
121,917.6671,919.9470095
122,919.71796,919.9470095
123,917.9533,921.0971925
124,916.509,913.782788
125,915.33154,917.43999025
126,914.4509,913.782788
127,912.8933,915.24834
128,913.1616,915.24834
129,912.65015,925.267302
130,914.9871,915.094471
131,915.5257,923.8832125
132,917.0792,915.319179
133,915.14233,927.816928
134,917.5716,925.053926
135,918.1458,917.836358
136,919.0689,907.660024
137,914.52234,909.694246
138,910.5558,926.314723
139,911.8842,926.6302575
140,916.71515,926.47249025
141,920.82025,926.6302575
