,Prediction,Test
0,3778.4656,3013.192814
1,3634.328,3013.192814
2,3693.675,3013.192814
3,3467.2007,3871.36054251904
4,3540.1934,3871.36054251904
5,3695.7952,3871.36054251904
6,3940.638,3657.3830215
7,3921.456,3657.3830215
8,3881.4321,3657.3830215
9,3819.9978,3952.7784349999997
10,3846.215,4445.656558
11,3945.4434,2071.002351
12,3911.5173,2158.924136
13,3623.155,3858.678939
14,3135.5557,2841.6018920000006
15,3369.7256,3350.1404155
16,3700.228,2841.6018920000006
17,3465.4485,3871.36054251904
18,3602.7778,3871.36054251904
19,3647.7,3418.988444
20,3900.2593,3418.988444
21,3815.967,3418.988444
22,3687.7363,3213.629401
23,3669.98,2797.1841379999996
24,3596.8235,3005.4067695
25,3483.064,2797.1841379999996
26,3388.4197,2381.979065
27,3373.88,3481.456239
28,3336.2754,2931.717652
29,3371.1392,3829.1860075
30,3652.2644,3829.1860075
31,3661.553,4088.566640000001
32,3939.793,4088.566640000001
33,3988.5947,4088.566640000001
34,4064.1455,3871.36054251904
35,4044.5054,3871.36054251904
36,4003.355,3871.36054251904
37,3940.638,3871.36054251904
38,3940.638,3223.18688
39,3882.8694,2680.217509
40,3715.4949,3859.045888
41,3537.3887,2797.739029
42,3508.404,3328.3924585
43,3690.3728,2132.520751
44,3390.278,2132.520751
45,3324.7292,3058.643682
46,3082.3726,3070.2203505
47,3241.8398,3064.43201625
48,3494.3713,3070.2203505
49,3496.9783,3718.9134749999994
50,3551.6355,3303.281498
51,3634.759,3076.6829620000003
52,3721.5132,3189.98223
53,3573.471,3488.757253
54,3556.5708,3640.811337
55,3655.3972,3413.663955
56,3747.718,3527.237646
57,3758.8987,3844.724432
58,3742.9675,3844.724432
59,3833.9463,3844.724432
60,3925.0774,3871.36054251904
61,3927.481,4903.46551
62,4025.5676,3940.5744179999997
63,4143.167,4422.019964
64,4308.1694,3940.5744179999997
65,4071.5159,2513.501628
66,3992.2417,2513.501628
67,3592.2173,3396.028185
68,3275.9312,3396.028185
69,3430.8403,3396.028185
70,3675.1313,3871.36054251904
71,3716.5076,2697.4994635
72,3701.416,2697.4994635
73,3621.4668,2697.4994635
74,3299.5676,3871.36054251904
75,3397.478,3871.36054251904
76,3607.5352,3871.36054251904
77,3940.638,3532.228521
78,3910.3508,3532.228521
79,3847.0493,3689.497154
80,3764.229,3961.069317
81,3817.1072,3825.2832355
82,3900.4695,3961.069317
83,3965.185,3871.36054251904
84,3943.6292,3871.36054251904
85,3966.1917,3871.36054251904
86,3940.638,3871.36054251904
87,3940.638,4424.168007
88,3990.3071,4424.168007
89,4095.5283,3363.985432
90,4161.777,3363.985432
91,3960.0684,3739.162402
92,3689.9773,3739.162402
93,3758.7625,3062.724565
94,3806.0178,3062.724565
95,3681.9485,2112.4648
96,3413.806,2112.4648
97,3248.2297,2112.4648
98,2998.3582,2114.575731
99,2998.5247,2114.575731
100,2998.918,3912.0330050000016
101,3143.8215,3912.0330050000016
102,3457.568,3912.0330050000016
103,3963.4133,3871.36054251904
104,3959.8257,3871.36054251904
105,3952.2168,3871.36054251904
106,3940.638,3871.36054251904
107,3940.638,3871.36054251904
108,3940.638,3773.196633
109,3931.7534,3369.416549
110,3877.445,3127.382986
111,3753.481,3414.0949610000002
112,3620.68,3270.7389735
113,3592.7078,4786.252433
114,3778.8862,4786.252433
115,4021.4688,3006.155359
116,4305.582,3006.155359
117,3965.4678,3006.155359
118,3463.4624,3871.36054251904
119,3537.0261,3871.36054251904
120,3693.8835,3871.36054251904
121,3940.638,1643.155439
122,3744.5034,4716.350059
123,3604.723,3179.752749
124,3410.2803,4716.350059
125,4132.116,4301.808635
126,3938.296,3360.031062
127,4223.8857,3685.563028
128,3952.3086,3522.7970449999993
129,3729.2737,4440.97082
130,3872.7751,3144.3779000000004
131,3882.1877,3562.344522
132,3941.0867,3353.361211
133,3631.0774,3562.344522
134,3728.6362,3316.646193
135,3686.6318,3292.3769500000003
136,3698.5063,3304.5115715
137,3626.295,3810.396285
138,3665.4548,3650.944084
139,3747.4634,3668.923165
140,3863.6914,3659.9336245
141,3820.5295,3668.923165
