,Prediction,Test
0,913.6602,891.0114033333334
1,903.7831,893.0907696666666
2,898.4242,895.170136
3,899.8426,899.749816
4,901.5363,904.329496
5,903.8246,908.909176
6,907.03455,922.0153275
7,911.17975,935.121479
8,917.40375,931.0786314999999
9,925.1426,927.035784
10,928.82874,922.9929365
11,925.80994,918.950089
12,922.809,919.7097033333333
13,920.3645,920.4693176666666
14,919.0901,921.228932
15,919.6486,920.861423
16,920.06525,920.4939139999999
17,920.22015,922.2219
18,920.1867,922.33434125
19,920.4636,922.4467825
20,921.171,922.55922375
21,921.2616,922.6716650000001
22,921.34265,909.161865
23,919.92584,921.597455
24,918.1041,921.4991536666668
25,915.9357,921.4008523333333
26,920.6279,921.302551
27,920.5726,935.961885
28,922.10535,899.765752
29,921.639,897.947671
30,918.35474,922.436707
31,906.97754,911.493258
32,910.82996,920.910168
33,918.5121,922.641099
34,916.78375,923.5754645
35,920.8887,909.7220525
36,920.2612,914.89778475
37,917.8526,920.073517
38,914.39307,922.9337035
39,917.89056,922.433875
40,920.5012,910.9781175
41,920.2243,899.52236
42,916.0532,928.801484
43,912.18005,916.614956
44,913.469,921.807033
45,922.2747,922.6430075
46,918.92896,923.16751
47,921.1806,919.6125195
48,921.2445,916.057529
49,920.1899,912.5025385
50,917.58405,916.325556
51,915.8032,919.7467175
52,915.7536,923.167879
53,918.39307,922.749324
54,920.4643,922.330769
55,921.6308,921.687858
56,921.2862,909.152846
57,919.6054,916.1873155
58,917.11786,923.221785
59,914.80066,927.5384216666666
60,919.62305,931.8550583333333
61,923.8544,936.171695
62,927.0855,922.537995
63,928.3059,918.554413
64,926.2076,884.003411
65,916.19434,917.7965585
66,910.1925,922.382691
67,905.76465,918.351772
68,919.056,914.320853
69,919.39435,922.224943
70,917.74536,906.212147
71,916.35065,912.630129
72,916.2389,917.767932
73,912.2901,922.9057349999999
74,916.4764,915.3048935
75,918.8295,915.2222957857144
76,918.96967,915.1396980714284
77,916.04474,915.0571003571428
78,915.992,914.9745026428571
79,915.9258,914.8919049285715
80,915.85126,914.8093072142856
81,915.80585,914.7267095
82,915.7544,902.826147
83,914.4111,922.016334
84,913.62244,920.24231125
85,913.4966,918.4682885
86,920.1632,825.599698
87,909.0589,916.562527
88,896.72174,904.320238
89,883.1573,892.077949
90,911.4721,906.758633
91,905.6553,922.546251
92,906.19073,910.532972
93,914.0415,909.07119
94,917.0082,885.657566
95,909.6343,893.180229
96,904.48413,900.702892
97,898.5146,908.225555
98,903.71747,921.197071
99,909.5723,921.1918053333334
100,915.4297,907.319427
101,918.8635,910.0167818333334
102,915.84735,912.7141366666666
103,911.553,915.4114915
104,913.4756,923.297265
105,915.99744,921.229208
106,918.6784,920.974385
107,921.17194,936.378976
108,921.99615,929.68236925
109,924.9101,922.9857625
110,928.5342,920.808487
111,924.0401,915.7778945
112,920.3768,897.814197
113,916.3749,922.1638
114,912.85376,923.9352755
115,912.04364,922.32874
116,921.54156,857.736025
117,914.77655,870.7586597999999
118,900.6229,883.7812946
119,882.2576,896.8039294
120,890.78296,909.8265642
121,899.5983,922.849199
122,908.67957,916.98644575
123,915.98956,911.1236925
124,918.89105,921.707873
125,916.41064,921.416072
126,916.6805,909.799149
127,919.3794,914.242886
128,916.96545,918.686623
129,914.1126,920.3505565
130,917.0228,922.01449
131,919.2954,922.681646
132,920.4013,910.32477
133,919.8477,911.8099261666665
134,917.3051,913.2950823333334
135,913.1527,914.7802385
136,914.21704,923.168849
137,916.05084,927.5202016666666
138,919.08105,931.8715543333334
139,923.843,936.2229070000001
140,927.06006,890.66498
141,924.7597,890.66498
